emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.1823837,-0.03043853,-0.09032571,0.09459453,-0.17904289,0.017028872,0.16196762,-0.19030267,0.02545824,0.24771519,0.009133105,-0.0236641,-0.09552254,0.041667376,0.08475769,-0.042007644,-0.00955844,0.013873659,-0.117980234,0.07028083,-0.07770486,-0.026200645,0.22432949,-0.03591375,0.0008961038,-0.042719115,0.010215777,-0.14860436,0.076096326,0.11903197,0.009326439,0.12893067,0.03248014,-0.02621611,0.018807547,-0.08086008,-0.093913995,-0.087170504,-0.1185989,0.028072119,-0.09329533,-0.033191606,0.23546553,-0.110061266,-0.07399285,0.050421547,0.06539334,0.053205557,-0.056793842,-0.02536544,-0.18807547,-0.27988598,-0.034459878,0.2821132,0.15689453,-0.031830534,0.23930128,-0.29943594,0.12268212,-0.12868321,0.052184753,-0.2689974,0.13944806,0.06195973
0.048209336,-0.051619526,-0.05546048,-0.020227818,0.06149113,0.11293117,0.049716998,-0.17101212,0.18723744,0.15593548,-0.09519818,0.2418005,-0.17029418,-0.0071658883,0.044906832,-0.11881824,-0.23447756,0.041891508,0.030637875,0.048065748,-0.1170234,-0.13676661,-0.091680296,0.09476742,0.19140147,0.12212074,-0.04207099,-0.04680936,0.07046532,0.05488613,-0.07258323,-0.025917454,-0.009862632,-0.2295956,0.044368383,-0.07423448,-0.2008782,0.16584298,-0.12664373,0.16483787,0.02462517,0.096634045,-0.017068904,-0.051763114,0.06005526,0.025450796,-0.09972117,0.088162415,-0.10194677,0.031319913,-0.007901772,0.049501617,-0.16943265,0.19226299,0.0916085,-0.03103274,0.01120876,-0.50513905,-0.05585534,-0.022291882,-0.013676661,-0.14265367,-0.11142351,0.070501216
0.0046743974,0.06637589,-0.06879281,0.03119622,-0.03643289,-0.07671495,-0.026698055,-0.10885108,-0.043370355,-0.013281891,-0.010730694,0.16632016,0.0007608834,-0.052053377,0.14922266,0.061407767,0.034821603,0.111894615,-0.00057730626,0.014568679,0.08110122,-0.0336579,-0.21071994,0.018339528,0.04502639,0.038514126,0.104106754,-0.01849618,-0.03287464,-0.009505448,0.092738256,0.1728548,0.19389099,-0.04489212,-0.08508467,-0.1238002,0.08423427,-0.10455433,-0.10688174,0.15307184,0.15781617,0.15835325,-0.08973948,0.08222017,-0.22002958,-0.083204836,-0.054291267,-0.20982479,0.1408977,-0.03218089,-0.33264032,-0.11825023,0.15137103,0.108045444,-0.09372293,-0.014434406,0.20123127,-0.49126214,-0.06740531,-0.010943294,0.019861294,0.003530275,-0.15137103,-0.09846726
0.025683606,0.11739586,-0.024900967,0.18887691,0.1583018,0.13043985,0.088386044,-0.029270703,-0.2129822,-0.0331839,-0.12605707,0.0012717885,0.061254553,0.014478823,-0.007989441,-0.1335704,0.08358586,0.014987539,-0.2379223,0.12720494,-0.092038356,-0.09709942,0.050349783,-0.053532515,0.030940333,-0.0007422843,0.18157227,0.06798525,-0.15590172,0.24126154,0.053141195,0.0704897,-0.117813274,-0.07195062,0.049541056,-0.06568951,0.053532515,-0.12678753,-0.0144005595,-0.2986551,-0.0847859,-0.014465779,0.014857099,-0.19419885,0.09057743,0.08812516,-0.13764013,-0.113847904,-0.1691544,0.03203603,0.08708165,-0.043879967,-0.17635468,0.2608797,-0.037618853,0.17604162,0.11562189,-0.3827627,0.06944618,0.016996313,-0.02550099,0.073724605,0.09574285,-0.061776314
-0.04312338,-0.06705837,-0.15014072,0.02954002,-0.08692003,-0.002110302,-0.0052263113,-0.099914275,-0.05244826,0.05541068,0.044705577,-0.02201615,0.28816247,0.053525504,-0.12442155,0.05574732,-0.15337245,0.12731664,0.1423307,0.01004024,-0.0014317652,-0.07358915,-0.2908556,-0.13344346,-0.10099152,0.06736134,-0.18972939,0.05153934,0.026745921,-0.07015544,0.09964497,0.062278103,0.13559794,-0.0033979437,-0.2225853,-0.055444345,6.528944e-05,0.022420118,-0.009072404,-0.16885781,0.06382664,0.028176634,-0.061167195,-0.019255716,0.06291772,0.14758228,0.0909597,0.064836554,0.17666782,-0.1481209,-0.03435395,-0.08146649,-0.020922076,0.016091315,-0.04585015,0.045917477,0.09062306,-0.5574732,-0.14125347,-0.09277754,-0.18703629,-0.038174793,-0.038275786,-0.021780504
0.16582891,-0.0016460958,-0.078687444,0.06270841,-0.32719854,0.15644588,-0.094759375,-0.19955209,-0.087420166,0.06256906,-0.18914714,-0.08310026,-0.060432326,-0.060896832,0.08913884,-0.19880888,0.07065147,0.06006072,0.09559549,0.20326816,-0.01918413,-0.20995705,-0.023480816,-0.19750826,-0.044290718,0.022180198,0.14901376,-0.059085257,-0.07032632,0.024479505,0.009301747,-0.014330033,0.058388498,-0.07455333,-0.25938055,-0.25752252,0.0060908445,-0.039506298,-0.15914,-0.0719521,0.02580335,0.17437583,-0.007948872,-0.08853499,-0.080499016,0.09568839,-0.09605999,0.032097414,0.027754277,0.025245942,-0.038832765,-0.12848257,-0.10089087,0.35581216,-0.20791322,-0.11268934,0.010079796,-0.1240233,0.026802039,-0.15300852,0.009731417,-0.020612486,0.06414838,0.001972702
0.07407426,-0.10779203,-0.081295334,0.05360484,0.003428555,0.037998,-0.05232368,-0.1283488,0.014325682,-0.1504779,-0.006362117,-0.028578572,-0.0041055307,0.069764905,-0.02796711,0.15269081,-0.023686875,-0.01805269,-0.13591927,-0.044665847,0.033281006,0.006161936,-0.12101125,0.18588446,0.14640148,0.11716778,-0.065280855,-0.057797723,-0.08187768,-0.078325376,0.086361736,0.023250116,-0.0034467534,-0.307711,-0.0982998,-0.105870284,-0.0058707637,-0.16387182,-0.048014328,0.0347951,0.12101125,0.00036783263,-0.12928055,0.034853335,0.1422086,-0.16771531,-0.005896241,0.1508273,-0.10499677,0.027996227,-0.0035395646,0.046500232,-0.07908242,0.17388816,-0.17458697,0.16177538,-0.13428871,-0.53296196,-0.20836297,0.056196272,0.011952627,-0.095853955,-0.18786444,-0.12112772
0.053647593,-0.044770345,-0.044941064,0.04408748,0.008018331,-0.05287937,-0.11600172,-0.24822149,0.03676802,0.06376253,0.011864782,-0.20212808,-0.1745574,-0.0033503072,0.10942914,-0.115831,0.035274252,0.037877675,-0.006721954,0.08527279,0.05795818,-0.056379054,0.13708518,0.04831271,-0.01795722,0.075798035,-0.026717098,-0.10456373,-0.043020505,0.019002857,0.1886415,0.06120179,-0.10686839,-0.005129491,-0.20571312,-0.12257429,-0.06273823,-0.23353988,-0.2084446,0.08292544,0.06679275,0.10720983,0.08305348,-0.1241961,0.025842179,-0.10208834,0.003427663,-0.16619231,-0.10533195,-0.073237285,-0.111904524,0.027784076,0.061543223,0.10396622,0.06777436,-0.13554873,0.06760365,-0.5514136,-0.23114985,0.07106066,-0.07746252,0.08954069,-0.072341025,0.07584071
-0.15791151,-0.051685896,-0.13138153,-0.119860545,0.31688,0.09835117,-0.16657867,-0.0020891698,-0.08080545,-0.026675312,-0.01487687,-0.21002018,0.001777033,-0.13878033,0.0041882484,-0.05084032,0.14850447,-0.025459796,-0.08614316,-0.13814615,0.20505242,0.022421002,0.08434631,0.089578316,0.016686933,0.09597299,0.07594339,0.17905094,0.08408207,-0.047801524,-0.09142801,-0.006292282,0.060511604,-0.1912061,0.0587676,0.015022204,-0.10263191,-0.20431255,0.20114163,0.14427657,-0.1728148,0.046374615,-0.09956669,-0.102737606,0.021562213,-0.12736504,0.16213939,-0.1320157,0.040799093,0.20515813,-0.090952374,0.095814444,-0.01666051,0.24944521,0.15706593,0.081598185,-0.030784288,-0.08730583,-0.037416782,0.17070086,0.10057081,-0.15178107,-0.12789352,-0.20864613
0.035298392,-0.1570348,-0.063537106,0.03653814,0.045801815,0.063261606,0.06587885,-0.28734612,-0.005006345,0.14890756,-0.02718837,-0.07197428,-0.3069066,-0.09001951,0.13554582,0.12066884,-0.029857274,0.066051036,0.12342384,0.10028187,-0.16764154,0.05386018,-0.010899454,0.01487698,-0.0662921,0.01678826,0.05141512,-0.12934709,-0.076795526,0.07961939,0.087746635,-0.06611992,-0.058819175,-0.086369134,-0.24312843,-0.050037622,-0.13954057,-0.040360697,-0.3049781,0.100626245,0.028565869,0.044424318,0.11385023,-0.26337767,-0.035505015,-0.03560833,-0.21764472,-0.14084919,0.110268734,-0.16034079,-0.039947446,-0.07590015,-0.06463911,0.016056463,-0.0025462194,0.13334182,0.08926188,-0.35484353,-0.14518832,-0.08203002,0.05871586,0.0785174,-0.03290499,0.10324349
0.07813995,0.009043417,-0.066916764,0.034635007,-0.07065783,0.09702629,0.13962615,-0.16388272,-0.047698557,-0.06878729,-0.048694164,0.0303358,-0.18065716,0.025161669,-0.09762969,0.050534524,0.061365508,0.030049186,-0.15109068,-0.034604836,-0.056900367,-0.099862255,-0.0855014,-0.046250403,-0.043565284,-0.025010819,-0.021179246,-0.01183413,0.0681839,0.075666025,-0.006418639,0.21299925,0.11820553,-0.19658685,-0.07614874,0.2802177,-0.04241883,-0.057232235,0.012611004,-0.03185938,-0.07632976,-0.015379089,-0.15676263,-0.19706957,-0.06764084,0.15084933,0.00270586,-0.111688845,0.021707218,0.06951137,-0.16521019,0.02706237,0.051952507,0.16677901,0.12924771,0.2543923,-0.15446971,-0.5025093,-0.19175966,0.16870989,-0.020937886,0.12647207,-0.07482126,-0.009428083
-0.096154906,0.11957876,-0.049482886,0.062541686,-0.08924487,0.12145267,-0.04550083,-2.716389e-06,-0.008395987,-0.04526659,-0.26234713,-0.099317126,-0.21854453,0.06523543,-0.16209304,0.13152492,-0.19500355,-0.09603779,0.12133555,-0.1189346,-0.11465975,0.10763259,0.0912359,0.07636175,0.14452516,0.087780885,-0.055690207,0.03955703,-0.054928932,0.10382622,-0.013227155,0.0056546642,-0.021506023,0.071149945,-0.03179788,-0.12016436,-0.021872021,0.019661395,-0.09176294,-0.15190367,0.0062329406,0.10365054,-0.04078678,-0.008783944,0.048868008,-0.18059789,0.14382245,0.0723797,-0.13375019,-0.23330155,0.15811099,0.06763637,0.08297899,0.24665315,0.118758924,-0.09357829,0.05208879,-0.43591785,-0.06429847,0.124849126,-0.03941063,-0.09650627,-0.1921927,-0.16466968
-0.04389545,-0.052192006,-0.07848496,-0.13865349,-0.06898208,-0.16652204,0.08321179,-0.17252906,0.08158694,-0.088677175,-0.14397116,0.067061804,0.13166173,-0.02769623,0.106452,0.068341985,-0.122798935,0.031955294,0.15440956,0.06514154,-0.09153296,-0.049016174,-0.2686411,0.04453554,-0.0040251855,0.035820458,-0.107239805,0.015817625,-0.11738278,-0.02858251,-0.007681088,0.01571915,0.042172126,-0.13845654,-0.12043552,0.09005583,-0.22117594,0.049853213,0.17262752,0.114034615,0.22787227,-0.0034589514,-0.20029914,0.09414256,0.023486404,-0.13766873,-0.093945615,-0.068883605,0.058543675,0.07779563,-0.10438401,-0.050222497,0.0893665,-0.029788835,-0.11452699,0.14781171,0.0945857,-0.5038006,-0.16937783,-0.058789864,-0.15253852,-0.013146478,-0.014574372,0.11314833
0.04899122,0.09008268,-0.066701956,-0.13913761,0.10887645,0.057050243,-0.30656144,-0.18487974,-0.010758637,0.09530672,0.010400281,0.08498607,-0.016181756,0.020593513,0.099766254,-0.04883195,-0.025403444,0.024065582,-0.088362575,-0.01603045,-0.18653613,-0.06415365,-0.19800352,0.108303085,-0.0020097787,0.17991054,0.019510482,-0.015974704,-0.1439794,0.20220824,-0.016675489,0.06313433,-0.023810752,-0.068549484,-0.07581216,-0.10817567,0.15608385,-0.047525942,0.13276684,0.15939666,0.0753025,0.1415585,-0.009038529,-0.16194497,-0.08269259,-0.15366296,0.018666355,-0.1820766,-0.00022583881,-0.04494578,-0.07307273,0.033669516,0.3325542,-0.026789086,0.025690129,-0.011690362,0.011865559,-0.48112053,-0.054629352,0.08893595,-0.052845534,-0.1291992,-0.0032471018,-0.06230613
0.10736135,-0.055101547,-0.082638115,0.17118707,0.09679003,0.06774734,0.20676579,-0.2530295,-0.029184781,0.2150637,-0.020204848,0.035266127,0.20562908,0.08957198,0.060245115,0.12560539,0.019750169,-0.08786693,-0.07792081,0.027962828,-0.115545586,-0.04092121,0.013761179,0.06246168,0.08280862,0.17743891,0.24734598,0.011807474,0.14231488,0.09588067,0.03316323,0.06604229,-0.20972121,0.0006256292,-0.26689723,-0.18516847,0.10542896,0.20903918,-0.19369373,0.26007703,-0.04319461,-0.0030246885,0.11935353,-0.093777776,-0.014464512,-0.03466936,-0.04549643,-0.12310465,-0.09940444,-0.11298801,-0.06626963,-0.022037778,0.12844713,-0.21426801,0.11327218,-0.013647508,0.10230303,-0.15231784,-0.19562612,-0.018883433,-0.085764036,-0.022094613,-0.040409695,-0.0608703
0.07635343,-0.0109520815,-0.07174858,-0.0585563,-0.06670813,0.09900433,-0.19800866,-0.1637834,0.11568136,-0.082887344,-0.058836322,-0.007366208,-0.057311743,-0.26807708,0.03637211,-0.22078401,0.13391408,-0.08214061,0.2999377,-0.057498425,-0.26932165,0.11580581,-0.02252644,-0.06583694,0.116614774,0.16116983,-0.02831362,-0.05214684,-0.031378336,0.18879895,0.11904166,0.07828249,0.00989421,-0.16490349,-0.05270689,-0.010119786,-0.28400737,0.048475407,-0.18357182,0.17137519,-0.08637209,-0.11344116,-0.087990016,0.10273799,-0.034723077,-0.24169253,-0.034411937,-0.062072165,-0.024237704,0.13802111,-0.090541355,-0.09309269,0.008548535,0.23472302,-0.06509021,-0.09116363,-0.10248908,0.025606712,0.1978842,-0.0023277062,0.069632836,0.058711868,0.05920969,0.03957684
-0.004077735,-0.09034663,-0.042213067,0.06903287,-0.04928805,0.071282655,0.004514371,-0.36470196,-0.08786002,0.035078883,-0.0030268487,-0.20307268,-0.3128385,0.07187471,0.16056359,0.112489246,-0.0045661754,0.07732155,0.038927197,-0.079156905,-0.12598795,-0.13238208,-0.030401697,-0.14256531,-0.051685847,-0.16766818,0.0055578565,-0.092300385,0.014793816,0.1168704,-0.02579852,0.04147301,0.008192473,-0.11308129,-0.19040285,0.031970628,-0.17785141,-0.13332936,-0.11479823,-0.040614538,0.29128793,0.025857724,-0.11722563,-0.2227287,0.06855924,0.068855256,-0.03664781,-0.23989812,-0.027219437,-0.11610074,-0.019537605,0.09271482,-0.0304313,0.09691837,-0.045735758,0.18116689,-0.15026195,-0.11876496,0.14505191,0.24416086,0.07815042,-0.038039126,-0.012403419,0.0632308
-0.0437754,-0.06919621,-0.12994814,0.14378738,0.014029825,0.22881661,-0.14238,-0.1686511,-0.20747136,-0.18424957,0.040256947,-0.042074814,0.054154832,-0.023617605,-0.14484291,0.060165517,0.22260068,-0.035360437,-0.086612545,0.030962372,-0.19738512,-0.0753535,0.032516357,-0.075236216,0.014132447,0.018691773,0.033982377,-0.045475982,-0.026505668,0.15938585,0.21310087,0.038497724,0.16020682,0.082507685,-0.19410123,-0.21556379,-0.03231111,-0.032633636,-0.13229378,-0.0521024,0.015920993,-0.08321138,0.067554265,-0.015583808,0.14718854,0.11259045,-0.14355281,0.017929442,0.050431136,-0.059842993,-0.033718493,0.027282659,0.06561912,0.3591166,-0.02053896,-0.063566685,0.030288002,-0.314315,0.0935908,0.17228684,-0.20231095,-0.036709175,-0.12865804,-0.098399356
0.114838794,0.0061114226,-0.048544087,0.10287642,-0.038684774,-0.03204759,0.09647076,-0.16083606,0.07868155,0.03252994,0.06077658,0.1187748,-0.052017033,0.060930934,0.09361523,0.19571988,0.028478168,0.05614598,0.026876753,0.21732932,0.019371329,0.07227589,0.09986653,0.07640484,-0.16855371,-0.046730436,-0.025892751,-0.21717498,-0.08682369,0.081498496,0.035906415,0.087132394,0.035578415,-0.17796926,-0.07297048,-0.10742984,0.006637188,-0.21516839,-0.21239002,0.12070422,0.05070503,0.13606235,-0.0062513053,-0.25885034,-0.10550042,0.16947983,0.026606636,-0.14601815,-0.03386124,-0.01412332,-0.036504537,-0.1389179,-0.08365944,-0.010081194,0.08088109,0.09901759,0.039225012,-0.49825218,-0.12124445,-0.23909314,-0.011026608,-0.00432189,-0.022091804,-0.09608488
-0.08618977,0.07266723,-0.056683067,0.053105503,-0.03485664,-0.025387581,-0.13929528,-0.055238914,-0.11861761,-0.027816387,0.07365189,-0.012029151,-0.08152909,-0.04332464,-0.10095953,0.005838159,0.16148274,-0.057372324,-0.14284001,-0.024271643,-0.0720108,0.107458234,-0.2841046,0.13391252,-0.024041891,0.12951441,0.1627956,-0.05848826,-0.32033974,0.057076927,-0.006724345,0.03195192,0.048313536,-0.06643111,0.041191228,-0.07509604,0.12006176,0.09098174,-0.05034848,0.24905102,0.131615,0.0077705365,-0.08842165,0.076934054,-0.1320745,0.17763102,-0.030737517,-0.030310836,-0.018363738,-0.042930778,-0.19771789,-0.03462689,0.06718601,0.12340958,-0.057602074,0.10660487,0.11671395,-0.5296109,-0.07030407,-0.121112056,0.08763392,-0.039812718,-0.11776424,0.027422527
-0.06066143,0.06653416,-0.061083425,-0.106271796,-0.0005203476,0.2294233,0.093823016,-0.11295334,-0.0775763,0.014936779,-0.07968626,-0.15388663,-0.19721119,0.026919609,-0.075607,-0.16570242,-0.08566449,0.054753534,0.13996087,0.047790658,-0.19566388,-0.02210186,0.003567156,0.06203291,0.17484559,0.047438998,0.18230079,-0.032352764,-0.12793408,-0.00019835848,0.16753106,-0.030787874,0.05327656,-0.21226226,-0.09171305,-0.26487067,0.0641077,0.20635436,-0.18314478,0.06955844,0.079053275,-0.089884415,-0.16359246,0.00023421137,-0.06199774,-0.044449884,0.08467984,0.1284264,-0.035851784,-0.0017506098,-0.14586876,0.010927849,-0.12054921,0.18469208,-0.0491973,-0.14530611,0.17090699,-0.29708278,0.097198956,0.059922945,-0.23969178,-0.1610605,0.07652132,0.09776161
0.1641593,0.06724291,-0.15104184,0.06991734,0.03776046,0.2618398,-0.17613058,-0.12111365,-0.03252303,0.2589107,-0.07093617,0.09124914,-0.02142731,0.17753147,-0.13142933,-0.07603034,-0.060970727,-0.22910984,-0.1613575,0.05428464,-0.10366616,-0.05597208,-0.13435847,-0.10532176,-0.050113797,0.022732688,0.065714665,-0.015505349,-0.08481776,-0.037028175,0.012878673,0.0377923,-0.0077964524,0.01443876,-0.16925347,-0.22236007,-0.0151869645,0.020281125,0.042377044,-0.17001759,-0.011111637,0.10659529,-0.11773877,-0.06552363,-0.052342493,0.10825089,-0.19472426,0.18670096,0.05406177,-0.08545453,0.028065637,0.062976554,-0.14238177,0.0014138283,0.2502506,0.03247527,0.018689198,-0.42256057,0.13766967,-0.030947022,-0.086218655,-0.0008491925,-0.091121785,-0.051387336
-0.10773557,0.22079308,-0.0043710005,0.05226437,0.030140713,0.065773964,0.11926648,0.0670021,-0.29802972,0.17071208,-0.22324938,0.06580807,0.022771847,-0.1558379,0.00818763,0.18463105,-0.01210234,0.023897644,0.19855003,0.13475475,-0.18162893,-0.05898505,-0.15788479,0.0951812,-0.1179701,0.1134669,-0.00552665,0.062396564,0.018985067,-0.010388056,0.21192315,-0.01770575,0.054072473,-0.03899359,-0.111351766,0.08071639,-0.15119824,-0.09340721,-0.05444774,0.33978665,-0.02688272,-0.10070785,0.13564174,0.0075053275,0.093884826,-0.2463112,0.118243024,-0.19254577,-0.051616184,-0.019053297,-0.070277154,-0.08699357,-0.14123662,-0.030072482,0.15924941,0.10541574,0.1276588,0.057279296,0.1644349,0.12438375,-0.01252878,0.1328443,-0.005194028,0.02618336
0.061350062,-0.014234534,-0.042382263,-0.048635382,0.14687885,0.12214429,-0.129787,-0.1806457,-0.14618407,-0.066039905,0.047871113,-0.080109425,0.02998024,0.1520203,0.0028117332,0.009509955,0.05679918,0.07878932,-0.16841738,0.0018075428,0.16091365,0.066491514,0.020808997,-0.0001540211,0.23998088,0.11429315,0.15757865,0.03467008,-0.017908243,0.077121824,0.08733525,0.0911566,-0.06239225,0.19871028,-0.16994593,0.05131033,0.041270595,-0.1789782,-0.13381678,0.10942961,0.14215428,0.15285406,-0.045126688,-0.18703778,-0.054645326,0.016414441,0.047801632,0.049886007,0.08198536,-0.12902272,0.046863664,0.12138002,0.10637253,-0.044397157,-0.25026378,-0.0522483,0.035208542,-0.52498424,0.0554096,-0.11241721,0.012106736,0.13854137,0.016596824,-0.040784243
0.0431507,-0.0727259,-0.11907654,0.16833623,-0.09696787,-0.103658654,-0.15941517,-0.11636145,0.17163312,0.019236,-0.06559876,-0.15020323,0.079950005,-0.034205414,0.13982767,-0.08756199,0.038956843,0.10375562,-0.18375412,0.11161002,-0.28256437,-0.074568294,-0.13817921,0.11636145,-0.13527018,0.03682355,-0.019417817,-0.08775592,-0.01023011,-0.04572035,0.05187781,0.12547642,0.069671415,-0.19849323,-0.17900269,-0.031150928,0.07767127,-0.14855477,-0.17008165,0.32813928,0.021029906,0.06744115,0.059198886,-0.060653403,0.0038999266,-0.12460371,0.07165925,0.06593815,0.014775479,-0.020472342,0.056871656,-0.0682169,0.08465295,0.05590198,0.013114904,0.020023866,-0.1282885,-0.41967693,-0.069477476,-0.08586505,0.04264162,0.2208928,0.13042179,-0.06235034
0.15214077,-0.07040266,-0.041039765,0.07299752,0.019376095,-0.12373387,0.07511438,-0.11840758,-0.16634421,0.21455398,0.001397725,0.042200625,0.035645187,0.002077382,-0.1789088,0.018642023,0.10154098,-0.16443221,0.012112194,0.22807458,-0.034672115,0.15091161,0.1033847,-0.06476908,0.007861403,-0.028184963,-0.033767328,-0.051043637,-0.098126695,0.19871168,-0.055618785,0.13397674,0.024548745,-0.12421187,-0.3086518,0.036703616,0.0678078,0.041005623,-0.14886305,-0.24801403,0.1634762,0.14094189,0.030387182,-0.045956343,0.09771698,0.012829195,-0.046297774,0.17262651,-0.113491,-0.17713337,-0.19775568,-0.124280155,-0.029636037,-0.034996472,-0.04909749,0.027536249,0.040937338,-0.4236451,0.0803041,-0.04588806,0.100926414,-0.029277537,0.12865044,0.045034487
0.029169291,-0.36296728,-0.10036402,0.066144675,0.22659966,-0.046422344,-0.09086927,-0.15421012,0.13177955,0.0053487653,0.0515202,0.17766026,-0.006324527,-0.023051864,-0.0031343845,0.3481835,0.021649955,-0.057382733,0.07659528,0.034474246,0.14771035,0.22647221,-0.16555285,0.018909857,-0.12050055,-0.0026962876,0.08086473,-0.0747473,0.060632616,0.13636763,0.029009983,-0.015636077,-0.034314938,-0.16580774,0.043076877,0.0045801043,-0.020439213,0.06190708,-0.15548459,-0.038265776,0.14936715,-0.06209825,0.085580245,0.06544372,-0.19333616,0.03829764,-0.14375952,0.28267607,0.08812917,0.08615375,-0.06372319,-0.0028137772,0.009104451,0.17460154,0.00074078207,0.17218006,-0.045020435,-0.22583498,0.047027715,-0.17702302,-0.01956302,-0.1637686,-0.034856584,-0.013859794
-0.080824874,-0.13269255,-0.0056184377,0.039505426,-0.12315212,0.03354266,0.014738951,-0.056033205,-0.021012453,0.08028739,-0.060904197,-0.108639926,-0.14619695,-0.07269536,0.13974708,-0.11851628,-0.17320576,-0.08095925,-0.10171975,0.09224652,-0.05825035,0.009464841,0.14391263,0.28218162,0.028218161,0.116971,-0.04844118,-0.044006895,-0.16984646,0.027495911,-0.12879576,0.14512198,-0.005500862,0.06782436,-0.1725339,0.057813637,0.11072269,0.016427001,0.11508979,0.03876638,-0.06500255,0.020340592,-0.23488261,-0.1836868,0.16715902,0.001217748,-0.085863836,-0.04944897,-0.03350907,0.082638904,0.1019885,-0.20048332,-0.079682715,-0.06550644,-0.026168985,-0.03967339,-0.033089153,-0.5315764,-0.18610549,-0.079481155,0.11656788,0.032467682,-0.13370034,-0.042730357
0.07840983,0.1148297,-0.067012556,0.06718394,-0.18372752,0.097948015,-0.1286264,-0.09246361,0.1355676,0.32837865,-0.041240145,0.009988684,-0.08479402,-0.15741952,0.14756472,-0.01620684,-0.012929053,0.08389424,-0.24217069,0.022109002,-0.043575298,-0.04618896,-0.17910005,0.08200897,-0.040468898,-0.15630549,0.19521049,-0.12382755,0.14053784,0.02744344,0.22194695,0.04593188,-0.014825028,-0.32152316,0.076053254,-0.28210402,0.035155885,-0.11671496,-0.057286307,0.041861422,-0.037598155,0.13051167,-0.08248029,-0.20583652,0.041240145,0.05698638,-0.03376336,-0.023630066,-0.14585085,-0.021466298,-0.13805272,-0.085779496,-0.0078356275,0.063242026,-0.02401569,-0.15484871,0.09991898,-0.04734583,-0.09537721,-0.08595089,0.16658875,-0.11414415,-0.16753139,-0.056515064
-0.1279004,0.06968326,-0.06737822,0.03593505,-0.057892077,0.1930327,-0.08380905,0.004517739,-0.07405694,0.14326738,0.055498376,0.10644577,-0.19031392,0.09391578,0.09184715,-0.050858736,-0.08493202,-0.15142368,-0.16170773,0.03354135,0.17636545,-0.015677257,-0.30757567,-0.10106733,0.060581293,0.031384066,-0.031147651,-0.034605216,-0.101835676,0.16241696,0.16206235,0.053843472,0.33925524,-0.16749988,-0.24019745,-0.1357021,-0.033304937,0.028724398,-0.061881576,0.04181587,-0.03493029,-0.08960121,-0.21040918,-0.02944842,-0.062354404,-0.21324615,0.18180299,-0.0422887,0.048642345,-0.103195064,0.07435246,-0.0028591417,0.06460035,0.0989987,-0.14645897,-0.10100823,0.047460273,-0.23204114,-0.0005684114,0.0031823649,0.07908075,0.163008,-0.1900775,-0.08883286
0.05672407,-0.054054704,-0.071955174,0.021217551,-0.07340762,-0.24463974,-0.07737242,0.09939471,-0.2290946,0.10332025,-0.031149171,0.0032287578,-0.02653666,-0.02610485,-0.04212106,0.14124098,-0.23113587,0.048284158,-0.0032164904,0.049697354,0.07117006,-0.24369761,-0.17586425,-0.13974927,-0.022984045,-0.08903128,-0.094527036,-0.026438521,0.030089274,-0.0033955933,0.15026972,0.03158098,0.025084209,0.05436875,-0.041061163,-0.016771875,0.16722806,0.038274027,0.1260884,0.041100416,0.055075344,-0.095233634,0.17712043,0.0696391,-0.15191846,-0.1530176,-0.04757756,-0.01120742,0.15309611,-0.14155503,-0.021551222,-0.16864125,0.06547803,0.026222616,-0.14524503,0.09327086,0.10057237,-0.5100063,0.23254907,-0.07635178,0.07411422,-0.09013043,-0.05589971,0.018705204
-0.041540775,-0.21367869,-0.06787939,0.07035416,0.08152598,0.044227667,0.029538143,-0.051899455,0.029131575,0.0733946,-0.0013876387,0.0034470006,-0.0018759638,-0.2009513,0.034593742,-0.010181909,-0.31309372,-0.09283922,-0.24535574,0.09884937,-0.19048655,0.034929607,0.006372532,0.14183965,0.16446611,0.032118976,-0.009810694,0.0072077666,-0.0007131535,0.005395882,0.12875873,0.14311239,-0.045641825,-0.10599085,-0.05893487,0.05433887,-0.079616874,-0.04525293,-0.09170789,-0.10075848,0.18214305,-0.044651914,-0.04210644,0.13455676,0.19798157,0.19953714,-0.043838777,0.018065818,0.009289225,0.092485674,-0.18341579,0.033267975,-0.014539272,0.050803486,-0.029078543,0.042530686,0.08060678,-0.5512373,-0.0119849555,-0.020027958,-0.08428358,0.14919326,0.03294979,-0.100829184
