"i need chemistry help ...please help!? 1. Write a chemical equation for the dissolving of sodium chloride in water.\n\n2.A solid piece of calcium metal reacts with water to yeild hydroxide.\na) write the formulas of calcium hydroxide and calcium hyroxide.\nb)write a balanced chemical equation for the reaction.\nc) lable the phases of the reactants and products.\n\n3.when hated, solid calcium hydroxide yields steam(gaseous water at high temps) and solid calcium oxide.\na) write the formulas of calcium hydroxide, water, and calcium oxide.\nb)write a balanced chemical equation for the reaction indicating phases of the reactants and products.\n\nthank you if you can help :D Never trust materials science majors ...\n\n1. NaCl (s) --> Na+ (aq) + Cl- (aq)\n2. Ca (s) + 2H2O (l) --> Ca(OH)2 (s) + H2 (g)\n3. Ca(OH)2 (s) --> H2O (g) + CaO (s)",science_mathematics
"What are the different kinds of plants? DIFFERENT KINDS OF PLANTS Houseplants, garden plants, manufacturing plants, government plants.",science_mathematics
How long does a polycladid live? (A polycladid is a member of the family platyhelminthes.) http://www.ucmp.berkeley.edu/platyhelminthes/platyhelminthes.html,science_mathematics
"Are gamma delta T cells involved in T cell activation?  Although gamma delta T cell receptor-bearing lymphocytes (gamma delta T cells) constitute a significant minority of circulating and tissue-associated T lymphocytes, the mechanism responsible for the activation of these cells is unknown. To address this question, resting gamma delta TCR+, CD3+, CD4-, CD8- cells isolated from the blood of healthy volunteers were cultured with allogeneic dendritic cells (DC) or monocytes, and their proliferative response measured. DC alone induced gamma delta T cells to proliferate, with a peak response on the sixth day of culture. Pretreatment of DC with an anti-HLA-DR mAb, but not anti-HLA class I or anti-CD1 mAbs, inhibited the response of gamma delta T cells. Antibodies to gamma delta T cell receptor, CD2, CD3, or CD11a were also inhibitory, whereas antibodies to alpha beta T cell receptor, CD4, CD5, and CD8 had no effect. Although only 40-60% of freshly isolated gamma delta T cells expressed CD28, mAbs directed against CD28 or its ligand, CD80, were markedly inhibitory. Moreover, removal of CD28+ cells from the gamma delta T cell population nearly abrogated the response to DC. These results demonstrate that resting gamma delta T cells recognize and respond to MHC class II determinants on allogeneic DC in a manner that is highly dependent on the CD28 activation pathway as well as molecules such as CD2 and CD11a that mediate cell-to-cell adhesion.",science_mathematics
"Why does air pressue increase in a deep mine?  Well, you are lower, there is more ""head"" above you, more air piled directly above you.  Same thing as going deep in the ocean, except you are going deep in air, so the pressure does not go up as fast as if it was water, but it WILL go up.",science_mathematics
"Why do things stick to your skin when you're wet? The question was asked by a couple children in my household. So what are the scientific reasons for why, say, cat hair, sticks to you when you're wet? Surface Tension = An attractive force between water molecules called hydrogen bonding.",science_mathematics
"what is the enzyme secreted by a fish during osmosis,to separate oxygen?  There is no single mechanical form or chemical reaction to properly describe the process that fish gills use to remove oxygen from the water and get it into their blood system.\n\nThe site below is the single best resource to cover this topic:",science_mathematics
Angiosperm plant with minimum number of chromosomes?  Brachycome dichromosomatica -- an Australian daisy with only two pairs of chromosomes (2n=4)\n\nIt is closely related to the species in the pic,science_mathematics
"what is nondestructive testing?  For example a way of finding material properties of steel, is to stretch a piece up to material yielding.\nThis way the test piece is destructed,\n\nThere so many examples of test where you destroy the piece \nTo collect experimental Data.\nThis is not good because the piece might be expensive,\nor too large, or it is just the one, or it is out of reach,\nor many pieces are to be tested, and so on.\n\nA non-destructive test has many advantageous and less expensive.\nUltra sonic equipments are widely used for testing.\nMacro waves are also used.",science_mathematics
"why do they call them apartments when they all r joined together?  Because....\nBuildings are called building even though they're already built... AND\nWe drive in parkways, and park in driveways... AND\nBecause apartments are convenient ways to be apart from parents... and your money.",science_mathematics
"What is the organic chemistry definition of extraction and wash and the difference b/w the two.?  I have a more ... ""lab-oriented"" definition.\n\nExtraction means that you're pulling your compound from a solution.\n\nWashing means that you're cleaning the solution of your compound of contaminants (prior to TLC and possibly column chromatography)",science_mathematics
Observing from satellite live? Does anyone know a web site that allows you to watch an up to date video stream of the earth? http://www.ksc.nasa.gov/video/index.htm\nhttp://www.unitedspacealliance.com/live/NASATV.htm\nhttp://members.tripod.com/~nasalive/index.html\nthere are many other sites,science_mathematics
"What does ""Transformer Outage "" means? Pls help? I need to know the details of TRANSFORMER OUTEGE, if possible an equations related ,or any sources for getting idea on this .Pls help.THank u. If your referring to a black-out style outage where the issue was with a transformer, then there is no equation it is simply a outage where a piece of equipment called a transformer failed.  A transormer is simply a container with 2 coils of wire used to change or transform voltage from one level to another. If you have a power pole in your back yard , if you look at the top there is usually 1 or more ""cannisters"" with wires running from the power pole to the cannister to your house. That cannister is a transformer.  The power pole has anywhere from 2000-5000 volts on it and the transformer's job is to lower the voltage level down to either 240 VAC in europe and other countrys or 110 VAC here in the US.  This is called a step down transformer.  There are also others called step up transformers that raise the voltage from 110 up to levels as needed. \nNow, if that piece of equipment fails then no power can pass down the line and give you electricity in your house. If a large transformer that supplys power to the city fails,then that city (or portion of that city conected to that transformer) will receive no power until the transformer is fixed. \n\nFor a better explanation (or a clearer one ) read here:\nhttp://science.howstuffworks.com/power.htm",science_mathematics
"What is fractal dimension? How is it calculated? A common type of fractal dimension is the Hausdorff-Besicovich Dimension, but there are several different ways of computing fractal dimension.  \n\nRoughly, fractal dimension can be calculated by taking the limit of the quo-  \ntient of the log change in object size and the log change in measurement  \nscale, as the measurement scale approaches zero. The differences come in  \nwhat is exactly meant by ""object size"" and what is meant by ""measurement scale"" and how to get an average number out of many different parts of a  \ngeometrical object. Fractal dimensions quantify the static *geometry* of an object.  \n\nFor example, consider a straight line. Now blow up the line by a factor of two. The line is now twice as long as before. Log 2 / Log 2 = 1, corresponding to dimension 1. Consider a square. Now blow up the square by a factor of two. The square is now 4 times as large as before (i.e. 4 original squares can be placed on the original square). Log 4 / log 2 = 2, corresponding to dimension 2 for the square. Consider a snowflake curve formed by repeatedly replacing ___ with _/&#92;_, where each of the 4 new lines is 1/3 the length of the old line. Blowing up the snowflake curve by a factor of 3 results in a snowflake curve 4 times as large (one of the old snowflake curves can be placed on each of the 4 segments _/&#92;_).  \nLog 4 / log 3 = 1.261... Since the dimension 1.261 is larger than the  \ndimension 1 of the lines making up the curve, the snowflake curve is a fractal.",science_mathematics
tell me to judge the person from their body language?  Please judge the person from their body language,science_mathematics
"Why do scientists look at cells from newly created animals or tips of young plants to see mitosis? thankyou for the help Because most cells are not in mitosis. To increase the chances of finding a mitotic cell, you look in an area where there will be more of them dividing, namely in areas of rapid growth, like new shoots, root tips, embryos etc.",science_mathematics
"Can someone help me work this problem? I have worked out this problem and got .77 for part b and that is wrong.  I have asked this question already and got some tips, but they aren't working.  Can someone work the second part of this problem and tell me how you worked it out?\n\n\nA 2.50 g bullet, traveling at a speed of 425 m/s, strikes the wooden block of a ballistic pendulum, such as that in Figure 7.14. The block has a mass of 265 g. \n\n\nhttp://i21.photobucket.com/albums/b272/Cajunboiler/worstthingever.gif\n\n\n\n(a) Find the speed of the bullet/block combination immediately after the collision. \n\n\n3.9 m/s \n(b) How high does the combination rise above its initial position in meters? \n\n\n\nCan someone help with part b? a) (speed is actually closer to 3.97...not a big deal)\n\nb) Conservation of energy:\nThe sum of potential and kinetic energies when the bullet first hits the block and when it is at the top of the swing is the same:\nU(bottom) + K(bottom) = U(top) + K(top)\nNow, the speed at the top is zero, so the ewuation becomes:\nU(bottom) + K(bottom) = U(top)\nSolve for the change in potential energy:\n[U(top) - U(bottom)] = K(bottom)\nThe change in potential energy due to gravity is: (m1+m2)gh\nThe kinetic energy at the bottom is: (1/2)(m1+m2)v²\nSo the equation becomes:\n(m1+m2)gh = (1/2)(m1+m2)v²\nThe (m1+m2) terms cancel:\ngh = (1/2)v²\nSolve for h:\nh = v² / (2g) = 0.8 m",science_mathematics
"What is a percentile? What percentile corresponds to\n\na) the first quartile?\n\nb) the median?\n\nc) the third quartile? Percentile is the the Percentage of the people you have crossed to reach that position. i.e. the number of people who got less than the score corresponding to that position.\n\nAt the first quartile, you have crossed 25% of the population. That is 25% of the population got less than the score corresponding to the first quartile position. So the first quartile corresponds to 25 percentile.\n\nSimilarly the median or second quartile corresponds to 50 percentile, and the third quartile corresponds to 75 percentile.",science_mathematics
science teachers?? plz give me anywebsite anything any info as to where i can find information on the EFFECTS OF UV RADIATION THE ANATOMICAL AND MORPHOLOGICAL CHNAGES IN CFERN?????? www.wikipedia.org and stop spamming questions :P,science_mathematics
"Uniformitarianism vs. Catastrophism - please rectify? The idea of uniformitarianism says that as things are happening today so they have always happened... well if that's the case, at the current rate of erosion, the highest mountains would be under water in less than 12 million years... so how is it that paleontologists are still digging up bones that are ""40 million years old"" and they're still above ground? You are misunderstanding a few different concepts here.  That is a pretty good definition of uniformitarianism...but it's important to understand that mountains are also building as they are eroding. An example of this is the Himalaya; they are sill rising about 3 inches every decade.  Hardly any erosion takes place on the higher peaks - too cold/covered in snow and ice.\n\nAlso, mountains build up in some areas, some areas erode, and many areas (of land) remain little changed (that's where you get your (relatively) young bones.  Many areas of land are also deposition areas that add material on top of old material (that's why you dig up bones and fossils).\n\nCatastrophism is now viewed as a very legitimate factor. Think of asteroid impacts, volcanoes, or the massive flooding caused by the end of the ice ages (do you think that little Colorado River carved the Grand Canyon?).\n\nSo we rectify both by seeing the proper blending of the two - a largely uniform Earth that is infrequently influenced by catastrophes.",science_mathematics
"Which of the following is NOT true? -You are exposed to nuclear radiation every day.\n-Most of the nuclear radiation you are exposed to occurs naturally in the enviroment.\n-Naturally occurring nuclear radiation is called background radiation.\n-All natural radiation is a level low enough to be safe. -All natural radiation is a level low enough to be safe.\n\nThis statement is bollocks. Natural radiation e.g. by Radon emitted from pitchblende will harm your body cells just as much as radiactives produced by human activities.\n\nEven sunlight (also ""natural radiation"") can be harmful...",science_mathematics
"endangered species in kansas gray bat need Info.about it? What is its natural habitat? How many of theser organisms are left in the wild? Need a photo of it. and like to have map of caves were there live at and How much how left in the wild Now and earlyer? Gray Myotis, Howell's Bat\n\nCheck this site:\nhttp://www.animalinfo.org/species/bat/myotgris.htm\n\nIt has a picture and answers all of your questions. It has maps.",science_mathematics
"What is the chemical structure of mustard gas?  Systematic name: Bis (2-chloroethyl) sulfide \nOther names:     Iprit\n                 Kampstoff ""Lost""\n                 Lost\n                 Mustard gas\n                 Senfgas\n                 Yellow Cross Liquid\n                 Yperite \nMolecular formula: C4H8Cl2S \nMolar mass:      159 g/mol \nAppearance:      Colorless if pure.\n                 Normally pale yellow to black.\n                 light garlic type odor. \nCAS number:      [505-60-2, 39472-40-7, 68157-62-0]",science_mathematics
"What is the principle behind a plasma TV?  Each pixel is a small sealed chamber of gas that illuminates when ionized.  They're arranged on a grid of ""wires"".  When a particular X-Y junction is energized, that pixel lights up.  It happens thousands of times per second.",science_mathematics
"What is high cycle fatigue?  Fatigue is the failure mechanism of many materials whereby a variable stress causes a crack to grow in the material.  As the crack grows, the bulk of the material  can not carry the imposed load and the crack grows faster until the material suddenly fails.\n\nIn steels, low cycle fatigue is the general term for fewer than a few thousand stress cycles to failure (bend a paper clip a few times and it breaks, low cycle fatigue).  Above that is termed high cycle fatigue.  In steels, if the material deos not fail after about 2 million cycles, and the conditions remain the same (load, environment, etc) it won't fail.  The stress level is called the endurance limit.\n\nSome structural materials, such as aluminum alloys, don't show a clear endurance limit, they will eventually fail.  Think about that the next time you step on the airplane.",science_mathematics
Can you get pregant from giving someone head?  Nooooo,science_mathematics
"If time dilates as it approaches the speed of light, does a photon really move?  Photoms really move in that they can change position, but recall that they also function as waves.  Since they have no mass, there isn't a reliable way to tell where they've gone or how fast they're moving so time dilation is less of an issue, just like the increased mass effect.",science_mathematics
"Question regarding Quadratic Equation? 1: I found some parts to this equation: (x-3)^2 = 16\n\n Next 2: I wanted to see if my answer was right for square rooting both sides: x = 3-(square root of)16 or x = 3+(square root of)16 (both over 1)\n\n3: How do I solve this equation by factoring with the zero product rule - can someone write this out .. I think i messed up my steps .. for my answer .. I got: x = 3 or x = 3 .. I thinks that wrong because there should be a negative .. I did substitute them back in .. but I just want to be safe and confirmed\n\n4: Lastly .. when solving this by quadratic formula .. how can I put this equation into ax^2+bx+c=0 for .. so I can my a,b,c,b^2,4ac,2a\n\nI appreciate your help .. can someone provide me with the answers to all so I can go back and check my work.\n\nThanks 1. When you square root both sides you get x - 3 = +4 or - 4\nNow add 3 to bot sides and get x = 7 or -1\n\n3 and 4 are similar.  (x-3)^2 means (x-3)(x-3) which is x^2 - 6x + 9\n\nSo x^2 - 6x + 9 = 16\n\nSubtract 16 from both sides to get x^2 - 6x - 7 = 0\n\nTo use the zero product rule, factor by FOIL:(x-7)(x+1)=0\n\nAnd to use quadratic formula, you can see\n that a= 1, b= -6, and c= -7",science_mathematics
"Can someone explain metabolic acidosis? How does it affect blood pH, urine pH, and respiratory rate? medicine, metabolic acidosis is a state in which the blood pH is low (under 7.35) due to increased production of H+ by the body or the inability of the body to form bicarbonate (HCO3-) in the kidney. Its causes are diverse, and its consequences can be serious, including coma and death. Together with respiratory acidosis, it is one of the two general types of acidosis.",science_mathematics
"As a future nurse, in what ways will physics experiments be beneficial to your job?  physics is present in every aspect of this universe...\nas a nurse u need to measure a lot of human activities like blood pressure,heart rate etc....these r measured with the help of different apparatus....the experiments that u perform now will give u a brief introduction of the different phenomenon that take place.\n   These experiments will further help u to understand the mesurement system n will also help u to find out correct measurements.......\n        keep enjoying the experiments...have fun... :)",science_mathematics
what are the eleven elementsof the human body?  There are lots more than seven things that make up the human body. Here are just a few in percent form:\nBy Weight\n          Oxygen      65%\n          Carbon      18%\n          Hydrogen    10%\n          Nitrogen     3%\n          Calcium      1.5%\n          Phosphorous  1.0%\n          Potassium    0.35%\n          Sulfur       0.25%\n          Sodium       0.15%\n          Chlorine     0.15%\n          Magnesium    0.05%\n          Iron         0.0004%\n          Iodine       0.00004%,science_mathematics
"Where was the Spacecraft Gemini built?  The Gemini spacecrafts were built by McDonnell. It was a transitional step between the Mercury program and the moon landing. Armstrong, Collins and Aldrin participated in different Gemini missions. They had ten missions between 1965 and 1966.",science_mathematics
"whats the reason for chloroquine resistance in plasmodium falciparum?  This is for your parasitology class, right.\nBasically, resistance to elimination by the plasmodium falciparum parasite is due to giving insufficient doses to the patient, thus helping the parasite build up a resistance to the chloroquine.\n\nThis is something to worry about with any parasite using any anti-parasitic.  \n\nAny person administering anti-parasitics to a patient must calculate the dosage correctly to avoid resistance to treatment.\n\nCorrect weight/%/dose calculation will guarantee the parasite will be erradicated successfully.\n\nInterestingly, we have the same problem with cockroaches in our dwelling places, what?",science_mathematics
Why is the Heliconia Caribaea flower called Prince of Darkness? The Heliconia Caribaea flower is also known as the Balisier flower and grows in the tropics Heliconia caribaea is called Prince of Darkness because Growing about 16' ( 4.80 m ) high in full sun to light shade. Inflorescence consisting of 5 to 11 bracts. Bracts are red at base with thin yellow area along lip proximally. Red shading to dark red and almost black towards tip. Lower bract often green with some dark red at base. Dark colored areas on bracts become increasingly dark with age.,science_mathematics
"How do bessel functions relate to drums?  For circular membranes, the radial part of the vibrations is a bessell function while the angular part is an ordinary trigonometric function. This comes from writing the wave equation in polar coordinates and doing a separation of variables. The radial function turns out to satisfy Bessell's equation. The frequencies then turn out to correspond to the zeros of the bessell functions.",science_mathematics
