"UK QUESTION:  How to have a belief recognized as a religion? Is UK question, remember! Jedi Knights have official recognition as a religion and they are on the register of religions they are also the third largest religion in UK after Christianity and Islam.\nDo you perhaps just have to say you really really believe faithfully in whatever and get a reasonable group of people who also are willing to state the same? I don't know but it might be worthwhile investigating how Jedi Knights managed it.",society_culture
"Is it wrong for a Christian to seek help with fertility? me and hubby have been trying 3 yrs and no success, 1 child, 9 yrs, we are in our late 20's, been checked out so far tests have come back normal, we are going to see a fertility specialist  in a couple of days, I keep hearing, Wait on God, in His time and i do believe that, but is it really God's will for 12 yr old to have babies and throw them in garbarge cans? Am I wrong for wanting to see what's wrong and getting doctor help? I would say no.  There is nothing wrong with asking for help when you need it, as far as I'm concerned.  However, if God is putting a different conviction on YOUR heart, that is a different story.  Darling, I will pray for you to receive wisdom in your decision.  My best suggestion is for you and hubby to pray together and seperately about it.  Search the Word, ask God to give you an answer to your problem.  Don't forget, as a Christian, anything that is on your heart is also on His.  Only He can tell you what He wants you to do.",society_culture
"is it kosher for jews to profit from christmas?  Why shouldn't they, many other religions that do not celebrate Christmas profit from it.  I know you're probably trying to be funny with the kosher reference but it just does not work for me!",society_culture
"How would you feel if the USA adopted a one child only law and forcefully aborted pregnacies after the first?  Tom.... that would take away ALOT of our freedoms in the US. On the other hand, there are alot of people who have children they cannot support financially, physically or emotionally. Our population would decrease drastically also. Would you mind adding to your comments on where you are from. I looked on people search and could not find but 2 listings",society_culture
"Greek  or Roman God for ""Shouting/Public Speaking"" ? I would like to find out a god or mythological figure who shouted and spoke and (everyone or no-one) heard. Any relations to this theme is great! Thanks - I wouldn't know where to start looking. Bradley P got it half right, the Roman god Stentor was originated by the Greek legend Stentor who's shouting could beat the war cry of over 60 men, he challenged Hermes to a shouting contest, Hermes cheated and used the sounds of weapon clashing, volcanic eruptions, waves hitting the shore, and the sound of thunder, and against Stentor, Stentor lost, he was so upset by this he killed him self by stabbing a sword deep into his stomach, the name originated in Greek Mythology as a legend, the Roman took it in their mythology as a god",society_culture
making a topic outline in the first section (the hard way up) of the book martin Luther king:the peaceful warr  There isn't enough information included on here to help you with this.,society_culture
"In ancient times? God spoke to people on a regular basis. i mean out right booming voice spoke to them. Why dont you think he does that anymore? Heb 1:1  God who at sundry times and in divers manners spake in time past unto the fathers by the prophets, \nHeb 1:2  Hath in these last days spoken unto us by his Son, whom he hath appointed heir of all things, by whom also he made the worlds; \n\nin the o.t. God spoke to many people.  he spoke to Adam & eve & satan in the garden gen. 3:8-14.\nGod spoke to cain a murderer gen. 4:6.\nGod spoke to Noah and his family 9:1.\nGod spoke to abram gen. 12:1\nGod talked to sarah\nmoses.\njoshua.\nsolomon.\n God came to Abimelech in a dream .\nissac.\njacob.\naaron.\nbalaam.\nnow that wehave the complete word of god we no longer need prophets or apostles to speake it to us.  remember god spoke to a chosen few to fullfill a pupose and he did.  \nhis son has given us the word nothing more needed.  if you get a voice and i don't that makes god a respecter of persons.\nAct 10:34  Then Peter opened his mouth, and said, Of a truth I perceive that God is no respecter of persons:",society_culture
What do you think of french people and why?  Mild mannered people who enjoy life and love. Values art and takes care of their dressing. Why? From my observations and dating.,society_culture
"What movie do you and your family sit down to watch every Thanksgiving? ...mine is ""Planes, Trains and Automobiles"" It's not a movie, but a cartoon.  Charlie Brown's Thanksgiving after the Macy's Day Parade.  Then in the afternoon, football!",society_culture
"Is it possible there isn't a hell? I have read there is a possibility there isn't a physical hell as we picture.\n\nIs it possible during the end of days God will make life (You can't actually die during this time to escape it) so unbearable that even the most hardheaded of people we'll see the truth.\n\nHell is also seen as being buried is it possible true hell is body and soul just being buried never to rise again. \n\nThat would be a hell in a sense having your soul trapped in your dead body buried and forgotten, forever in darkness. There is no hell.",society_culture
"What are your feelings on dumpster hopping to find stuff to sell at yard sales or on ebay? My wife and I found fantastic sets of silverware and plates as well as perfectly good clothes in a dumpster when we were looking for wood scraps a few weeks ago. When we found those treasures we thought to ourselves, ""Hmmm, we might be on to something here!"" I say go for it. If you don't rescue those things, they'll just be sitting in a dump somewhere taking up space and not decomposing. \n\nYou might as well take them, restore them (ie - give them one heck of a cleaning), and find them a good home. If you make a little money off of the deal, then more power to you.\n\nIf this is a hobby you'd like to start up, I recommend getting a truck and cruising the nicer apartment complexes in your area. People move in and out all the time and are constantly throwing out perfectly good things that they just don't want to move.",society_culture
"a student asked me this: why do we write ( Egyptian ) not Egyption? i told him i would look for the answer.?  Because the ending for most nationalities is -AN.\nExamples:  Mexican, American, Egyptian, German.  \nI know there are nationalities that do not end in -AN (French), but this seems to be the most common usage.\nI have never seen a nationality ending in -ON.",society_culture
"if i know something for a fact am i stupid to put it to the test? if i inhale water i will drown, jump into lava i will burn. these things i know will happen so im not going to test them out, it would be stupid. so why then do christians go on about god being all knowing and then tell you that this life is a trial devised by god to test your faith. an all knowing being would know the outcome of any test in advance. why bother? If I wasn't sure whether I'd drown or not I wouldn't inhale water to test it.  The reason you wouldn't test those things is because they could have dangerous outcomes, not because you already know the outcomes.  Of course testing people's faith can have dangerous outcomes as well, so God sure is being an idiot there.",society_culture
"how many cuntry in the world and how many christian country and muslim etc, religion vise country list?  It is spelled cOuntry",society_culture
how did timothy leary die?  prostate cancer,society_culture
"whats your opinion  on Mexicans? what do you think of Mexicans? specially those who are in the us illegaly? and the idea of the imigration law....in  general? I think no one should be able to live in this country (or any country) illegaly.  Why should we pay taxes and then they don't have to.  \n\nThe government needs to step up there game, either that or let them stay here and give them a few years sentence to work for free.",society_culture
"why is the vatican against the da vinci code film when in fact there are books released all over the world? writing is really a powerful tool when it comes to sharing the facts about things which people need to know.i really appreciate the works of dan brown.the da vinci code and the angels and demons.i can't wait for the upcoming movie and the release of the third book which is the solomon's key.it's not that dan brown is against the roman catholic.after you have read the books of him it's up to you if your faith will be changed or will be lessen.the works of dan brown inspires people like me.it's better to have knowledge about these things so that you'll not be ignorant.i say it's a nice and good reading material 'cause the author used the facts about our religion to make a good and sensible novel. You're right that writing is indeed a powerful tool not just in sharing facts but on stirring other peoples minds and inject senseless claims that he himself can't prove.  \n\nThe book has strayed you from the facts after you are claiming that what he used are facts.  You gave me an impression that you believe Dan Brown's misrepresentation of the Church as a murderous institution and also that the Christian faith is utterly false.\n\nNow, you should know why the Vatican is against it.  Brown was deaf tone to the feelings of millions of Christians.  It is irresponsible and offensive for Brown to impugn the faith of countless Catholics in this fashion. He has no solid evidence to support these contentions, and in the absence of such evidence it is unacceptable to smear the faith of millions with these charges.\n\nA comparable smear would be saying that Lutherans have been murdering the descendants of Luther or that Jewish leaders have been murdering the descendants of Moses. If such charges were made, particularly with no evidence, they would be regarded instantly as vicious and bigoted slanders against what other people hold sacred.\n\nClaiming that Catholics have been killing the descendants of their God is a vile and unacceptable assault on their faith. People of all faiths should regard Dan Brown as the viciously bigoted man that it takes to make this kind of charge.",society_culture
"What is a fun thing to do in Rockford, IL on Saturday, February 18th, to celebrate Valentine's Day?  for one thing soemthat you might want to do to make it more romantic call it a day that means soemthing to both of you not valentine's day everybody celebrates that if you are doing it on the 18th do something totally different than a typical red rose dinner and a roaring fire. go snowboarding or skiing or sledding.",society_culture
"Will having one black family in my neighborhood bring down the whole neighborhood's value? Well, I'm only 17, I'm not selling a house or anything ( Duh. ) But there is this family that moved in my neighborhood and they're black. The houses are really expensive and I was just wondering will that one family bring down the whole neighborhood value? Because I've seen this happen before..Green Island Hills..yeah no one wants to move over there anymore..Why do they have to ruin such good, influential and well mannered neighborhoods? \n\nEdit: I did ask this in the Business section, but I think only black people were answering the question, since the answers were a little race-biased. Having a black family in your neighborhood will not bring anyone's neighborhood value down.  Sadly enough, usually when a black family moves in, you will find out who the biggest bigot is first.  Because they will be the first to leave.  By you being 17 years old, you have a chance to educate yourself and not fall prey to ignorance.  Sadly enough, these people are the first to enter the church on Sundays.  Why would anyone think that God would allow anyone into Heaven that does not love their brother and sister(regardless of the skin color)?     Arm yourself with knowledge before you buy into stereotypes that have been passed down from generation to generation.  After all, where you will spend eternity depends on you.",society_culture
"Why do so many christians consider wicca evil? I really just want to understand. I am Wiccan, and I find nothing evil in it. Many Christians look for forms of evil to confirm their own beliefs.  Wicca is gaining popularity and Christianity is in decline.  They blame Wicca for what they see as a decline in morals of the youth of the nation.  Because they define any stray from christianity as a betrayal of God and all that is good.  \n\nThey don't understand, nor do they care to understand, the concepts or purpose of our beliefs.  They just look at it as a threat to the world they have created.\n\nA world where sex is evil.\nA world where magik is an abomination.\nA world where they can make laws that follow the rules of their religion and not the will of the people.  \n\nThey are blind to everything else and so filled with ignorant hate that they lash out at us and try so hard to suppress it.  \n\nSee you in 2042.",society_culture
"Is this a stupid question?  What exactly is the question?  You aren't really asking anything ... so, yes - it's stupid.",society_culture
What is another name for groundhog? Groundhog Woodchuck.,society_culture
"Is my pet peeve weird? I hate it when people scrunch up a napkin or papertowel into a little wad and then just use a little tiny corner to wipe their disgusting mouths and then throw it away.  Meanwhile, there is a pile of used napkins surrounding them because they don't know how to use one.  Drives me nuts.\nDo you do this, aaaaaaaaaaaaahhhhhhhhhhhhhhh! I wonder if you're mad at the complete waste of paper product and disregard for the environment or just the silly method in which the person uses a napkin. Either way, it is a different pet peeve than most, but not weird. When people do this, they are being eccentric and weird. Anyway, the waste of paper would get me a little upset because there is no need to contribute to deforestation because this person can't use a whole napkin and uses like 50. (Now if you're eating really greasy and drippy BBQ wings, it's fine, as long as you're using them to their fullest potential and trees aren't being cut down and animals' homes destroyed in excess for no reason because of your dumb habit, but I recommend a reusable cloth napkin instead of so much used (but not wasted) paper).",society_culture
"this is to help someone find there destiny,  no philosophers please.? if a cheated man's a loser and a cheater never wins.\nwho's to bless and who's to blame. wow....we ALL suck !!!",society_culture
"20 somethings.talk to me? I attend a very liberal progressive Church. (The United Church of Christ) We are the ones that had the advertising that was banned from some major networks. (see site www.stillspeaking.com)\nI just went to a workshop where I learned that 80% of people in thier 20's do not attend Chruch. That number was staggering to me. Can you young people tell me why you don't go? Is it boring? Do you not feel welcome? I'd like to work on this with my local church. Give me you're ideas. What could I say or do that would help you feel welcome? And, how many of you have attended church in the past? What was missing for you? I don't go to church, even though I believ in God, and Jesus Christ, because I was tired of going to church and listening to people talk about how they are a better christian than someone else.  God is the only one who can judge us. All these people talking about how good they are... I don't need that.  Also, I feel that we need to read between the lines of many things in the bible.  Ways change.  Just because it was like 2000+ years ago, doesn't mean that it has to be that way now.  Many things in the bible are the way they are for societal reasons. Not because God ""said so."" The bible was written by men, and is then questionable. The easiest way to get people to do or not do something, is to make it ""Holy Law."" If I'm passing on, orally, the bible and I feel like saying you can't eat pigs, because I think they are dirty.  Whose to stop me from saying, ""God, said this!""  If God is everywhere why do I have to go to church to worship Him?  Can't I go up to the mountains where I can see His work, and worship on my own there?  I have a beautiful wife and a baby boy.  I can see God's work right there.  I don't need to go to church have someone tell me, about His work.  Why am I going to give money to the church ""for God?"" God doesn't need money. Does anyone else think it odd that televangelists and some real preachers are driving around in Cadillacs and Mercedes', and BMWs?  While their ""flock"" drives clunkers. I know not all are like that, but you get my idea.   I believe in God.  I've lost faith in the church.",society_culture
"I have a question about the bible and God.....? OK well i have a BIG question....i know only about 2 of you many agree with me but i still need to ask this, i dont understand the whole bible thing, i mean its a book of stories that arent even proven to be true, there is no actually evidence of god or jesus doing all the stuff the bible says he did. no offense to anyone who believes in it, i just sont understand it, my take on it is that i think someone got bored and just decided to write a book on how the world started. virgin mary getting pregnant with a baby known as jesus? i think she was married or something and cheated and instead of coming clean she just pretened to screw with people cuz know had done it before so why not make it all up? \nplus, i have noticed that most people who are either druggies or abuse women or something seem to be the ones always saying they believe in god and all that. i mean whenever someone's life turns to crappy they say god will make it better, i just dont understand it all, i dont mean to offend. Freedom of religion also means freedom FROM religion.",society_culture
"to every single christian with respect...only chritians plz? my questions are for every single christian out there...(1): is there any single christian who had memorize the whole of the bible word by word...? (2): is there any visual significance of the truth of your religion...? (3):why there are so many bibles or holly books why not a single  one  in a religion...? Christians know that they don't have to memorize the Holy Bible word for word, it should be interpreted and understood with the guidance of the Holy Spirit. Without that guidance, the interpretation can be as numerous as the stars in the sky and the understanding can be as wide as the universe. In other words, those who attempt to interpret it by himself without the help of the Holy Spirit can even create a different story which sometimes lead to the foundation of new christian churches. Hence, the protestants, Seventh day Adventists, the Baptists, the Mormons (Latter Day Saints) and more. Now, Born again Christians are becoming the trend. All point to the Catholic Church as a Doomsday Church. But if we try to observe, the Catholic church never ever tried to show resentment with all the negative propaganda against it. Instead, it always try to preach forgiveness and unity no matter how offensive the accusation it has faced since then.\n\nWhat actually opened the gate to the different Biblical versions is nothing more than the upholding of human freedom. Freedom is a very delicate but admittedly the best possession man can ever have. Absolute freedom is precious to those who understand the positve attributes of it but likewise can become a dangerous social factor to those who refuse to respect it and would otherwise abuse it instead. \n\nWith freedom at hand, human mind was freed from the bondage of the past. It gave him the power to think freely, speak freely, believe freely and to choose freely. It freed the human mind from fear, anger, disillusionment, mental suppression and instead encouraged it to be creative, intuitive, critical, argumentative, reasonable, resourceful and productive. Thus, it is easy to see now why people have created airplanes, ocean vessels, space shuttles etc. including the discovery of the different sect coming from the one Christian Church of Jesus Christ as the Head. Can you see now what freedom can do? But all are individually answerable to God no matter what he or she believes and practice in his or her lifetime because a religion can never save you, it can only guide you towards God but the choice will always be yours. \n\nI am a Roman Catholic and I believe I too has accountability towards God and whatever God decides for me at the end of time, I will wholeheartedly accept because I know I can never question Him and It is Him who alone can save me.",society_culture
"Does God your Father, have a Mother? If Mary is Jesus's Mother. Who is God's? Jehovah God does not have a mother. he was always there. Jesus has a mother, Mary and Joseph was his stepfather",society_culture
"alaska people? is there anyone from alaska on yahoo answers? ya, e-mail me if u've got questions...",society_culture
"Do the Blind dream?  Yes, blind people do dream. What they see in their dreams depends on how much they could ever see. If someone has been totally blind since birth, they only have auditory dreams. If someone  has had a measure of sight, then that person dreams with that measure of sight. Those individuials who have had some sight before they went blind can dream as though they can see, colors included. \n\nIN all fairness, one should first look at what a dream is.. really.. this must be understood before the question could be fully answered. The word ""dream"" has four interrelated meanings that follow one from another. When we put them altogether, we know what a dream is. \n\nFirst, a ""dream"" is a form of thinking that occurs when (a) there is a certain, as yet undetermined, minimal level of brain activation, and (b) external stimuli are blocked from entry into the mind, and (c) the system we call the ""self system"" (the ""I,"" the ""me"") is shut down.\n\nSecond, a ""dream"" is something we ""experience"" because the thinking is very real and makes use of our senses -- especially seeing and hearing; because usually we are the main actor; and because a dream is sometimes very emotional (but not always). \n\nThird, a ""dream"" is what we remember in the morning, so it is ""a memory"" of the dreaming experience. \n\nFourth, a ""dream"" can also mean the spoken or written ""report"" we give to others about that experience, which is the only way anyone else can ever know about another person's dreams (because they can't be seen by others or told about by us while they are happening). \n\nSO....in summation (keeping in mind what dreams are),\n\nThere are no visual images in the dreams of those born without any ability to experience visual imagery in waking life. \n\nIndividuals who become blind before the age of five seldom experience visual imagery in their dreams, there has been  reports some visual imagery in six schoolchildren who lost their sight before age five. \n\nThose who become sightless between the ages of five and seven may or may not retain some visual imagery. \n\nMost people who lost their vision after age seven continue to experience at least some visual imagery, although its frequency and clarity often fade with time.",society_culture
"Why does nobody talk about this? Why do Muslims knocking Israel hide these facts, or don't they even know them So many talk about Arab Palestinians expelled from Israel that we forget the ONE MILLION Jews expelled from Arab countries they had inhabited for more than two thousand years! Israel's home to one million Arab Muslims (up from just 155,000 sixty years ago)who are excused from certain taxes, don't have to join the army like other Israelis, and have their own Arabic schools and universities. Arabic is also one of Israel's official languages. All over the Arab world there are fewer than 7,000 Jews. The Jewish population of Arab countries has decreased by more than 99%. Unlike Arab countries that don't take care of Arab Palestinian refugees, the State of Israel always supported Arab Jewish refugees. Nothing's changed since these days. Arab media still spits out anti-Semitic propoganda and Muslims hate Jews more than I thought anybody could hate anyone else. Israel treats Muslims very much better than Muslims treat Israelis or Jews. I like what you said.\n\nMay God richly bless you and yours,\n\nAdyghe C.",society_culture
Did Adam and Eve look like Cavemen or were they beautiful?  Probably perfect and beautiful until the serpent tempted them to eat the apple then they aged and died eventually,society_culture
"For Muslims: Is Islam a religion of Peace or Jihad? After Sept 11, 2001,  President George Bush stated that Islam is a religion peace that had been hijacked by a violent few.  Is he wrong?\n\nBut with recent elections of Hamas, a terrorist organization, and the and Arab media like Al-Jazzera giving Al-Queda a prominent voice what is a person to think.  \n\nIs the democratic election of Hamas, proof that the majority muslims believe in jihad or terrorism.\n\nWhere is the moderate Muslim voice that condems these groups and promotes the religion of peace? what is the definition of terrorism? \n\nto be even more fair, both hamas and Israel need to be condemned. how come when Innocent people die from the palastians side then Israel is no blame, but when Innocent people die in Israel then all jump on the poor palastians? \nmurder is murder even if that person is blowing himself up, or carry a advance technological weapons shooting people. \n\nMuhammad has clearly forbid killing your own self and he said whoever killed himself is in Hell forever. also in the Quran it mentioned whoever kill an inocent soul with no right it's like killing the whole people. also Muhammad forbid killing women and children even if they were from among the enemies.\n\nthe word Jihad mean struggle with own self to do good. Jihad dosen't always mean war and fight. Jihad-fight is only allow to defend your country against any unfair attack which is common sense, but muslims are not allowed to fight those who did not fight them, neither allowed to kill people who come for peace or inocent people. \n\nIslam is not about peace of jihad, islam is about fair and truth. Islam peaceful with those who are peaceful with it, and harsh on those who attacking them unfairly.\n\nand every muslim will be questioned infront of God of the behavior he has done. there is different between people behavior/culture and what-Islam-says.  you need to also count the psychological pressure on those people, social pressure, humiliation, no feeling of hope, people went thru bad exprience, people loose their love ones and want revenge...etc all that create hate and hate create terrorism.",society_culture
how many indians are there in this web site???? tell me plezzzz???? you mean like American Indians ?,society_culture
Do you believe in the chinese new year?  yeah. whats not to believe about it?,society_culture
"Anyone with a promblem I can help with?  The best thing we can do for one another is pray.\nIt's God that helps us.\nBut your offer is greatly appreciated.\n\n Kinda hard to help anyone on here...but if you help those in need, around you, you are doing it unto the Lord.\n\nGod bless you.\n\nTo posts prayer requests and prayers or testimonies, go here...\nhttp://groups.yahoo.com/group/believersinprayer/",society_culture
Can people as a whole discuss peacefully their differences without resorting to name calling and hatefulness?  Only if they start with peace in their hearts and have a tolerant\nnature for someone who opposes their beliefs. It is very easy to\nget along with someone who agrees with you the trick is to get along with someone who opposes you,society_culture
"Is it sin to have plastic surgery? Spare me the quotes, can you please answer in your own words.  I was just wondering, and I'm not saying I want it either. Vanity can be considered a sin.  God wants you to love your self the way you were intended.  Your body is your temple and it should not be altered.  We are all beautiful in the sight of God.  Why do you want to change yourself if I may ask?",society_culture
Who is the oldest person in the world?  Sometimes I think it's me.,society_culture
"How come on tv....? Hi.\nNo offense,\nhow come on tv there is channels like\nBET,UNIV,Indian tv,and Lifetime,but when you have a channel like ""White tv"",it would raise racial issues and be considered ""racist"".I think its very hypocritical how you can have shows for Indians,and Mexicans and other races,but when you have a channel for whites people raise issues and say that the channel is racist when they are the ones trying to get rid of it.\nWhat do you think?\nThanks. i think you're right",society_culture
"music question for those who believe in god (and those who don't)? i was listening to my ipod today and i wondered, do those who beleive in god (i had christians in mind to be honest) care about what thier favorite musicians say in thier lyrics? if there is something religiously objectionable in some song, will you not listen to that band? or will you not listen to that one song?\n\nfor example, i like nine inch nails. there's a some called ""heresy"", and the lyrics go ""your god is dead, and no one cares, if there is a hell, i'll see you there"". many would find this objectionable, but would that prevent you from listening to this band if you liked other songs, or the music in general?\n\ni'm just curious. As a believer I stay open to different views.I don't go around saying that I won't watch this program or listen to that song because it says something against my faith.I know the truth of what I believe and so I have no problem listening to or watching something that may go against my faith.It's not going to change my faith and anyone who thinks it will change their faith or hurt their faith doesn't, in my view, have a very strong faith to begin with...\n\nI like Nine Inch Nails  :)",society_culture
"Who agrees that the Bible is vulgar? Ezek. 23:20 (NIV) ""There she lusted after her lovers, whose genitals were like those of donkeys and whose emission was like that of horses.""\n\nEzek. 23:20 (KJV)  ""For she doted upon their paramours, whose flesh is as the flesh of asses, and whose issue is like the issue of horses.""\n\nLook how the Amplified Bible attempts to clean it up:\n\n""For she doted upon her paramours there, whose lust was sensuous and vulgar like that of asses or stallions.""\n\nAnd the New Living Translation tries to cover it up further:\n\n""She lusted after lovers whose attentions were gross and bestial.""\n\nThe same Christians who would be appalled if such statements appeared in a book that their children brought home from the library, see nothing wrong with it being in the Bible! In fact, I'll bet that 99% of them don't even know it's there. The Bible is vulgar, violent, and should be banned from the shelves to anyone under the age of 18. I won't be surprised if this message is deleted for its content. I do agree that there is a lot of disturbing, vulgar, and not very ""family values"" oriented stuff in the Bible. When I read the Bible it seems so obviously written by uncivilized men that I have a hard time understanding how some people still think it is the divinely inspired word of God. I think if it came out today the folks at places like Focus on Family or Concerned Women for America would be working overtime to have it banned from school libraries.",society_culture
"Describe utilitarianism as an ethical system which is good and powerful? Also give critizisms for which utilitarianism is weak and bad. It depends on which definition you employ: 1. worth or value is determined solely by utility; or, 2. that action is best which brings the greatest happiness to the greatest number.  #2 on the surface appears to be more humane than #1 although both are accepted definitions. Look beyond the surface and you have to question the value of happiness and utility.  People would be happier if gas prices were low, but the planet would suffer making the happiness of future generations more elusive.",society_culture
"Here is the REAL CONSPIRACY, do YOU think this is IT ??? 911 and all the terrorism is happening to shock us all and stress us out.\n\nBecause the people pulling the stringS ran this test bubble after 911 when they did the black out in New York.\n\nYou see there were no riots in New York during the black out people behaved themselves very well, they were helpful and respectful to each other. The opposite was the Rodney King riots where the police didn't even behave rationally and everyone went NUTS.\n\nWith 911 and the black outs in New York it proved, a methodology, how to use the image of an attacking enemy to galvanize a people and make them stronger, more rational in hard times.\n\nIt seems this is a method to prepare people for some GREAT SHOCK !!!\n\nAnd Europe is REALLY being galvanized right now.\n\nSOO the big questions is what are they preparing us for WHAT IS THAT SHOCKING INFORMATION OR DEED yet to come ?????? Let me know when Disney picks up the movie rights to this blockbuster",society_culture
"Fairy Question to Women of Color? Hi all.  I am creating a ""Faeries of the Month"" calendar for 2007 and I realized that I hadn't seen many so-called Ethnic faeries aside from the ones I paint (I'm a white girl, btw).  So, my question is this:  Are those of African, Latin, etc., heritage not interested in fantasy or faeries, or would you be more inclined to be interested if they all weren't white (as far as I know)?  I hope you do not construe this as a racist question because it is not meant to be in any way;  I am merely seeking honest answers.  Thanks!  (If you'd like to see samples so far, go to www.moonhavenarts.org) I am Black and love the legend and lore concerning Faeries. I grew up waiting for the tooth Faerie, believing Cinderella had a wonderful Faerie godmother, etc. I would love to see Black, Latin and Asian images of Faeries as well.",society_culture
"Why the hell do fat birds wear thongs? Its fuc kin disgusting all fat birds should not be allowed to wear them, all that fat swaying about and whilst we are on the subject NO LYCRA LEGGINGS Seriously...I haven't laughed this much for a long time...thank you.",society_culture
"What is the most expensive city in the world?  According to Guinness World Records is tokyo,Japan.\nAnd the cheapiest city is Teheran,Iran",society_culture
The tongue of what animal was a delicacy at Roman feasts?  The tongue of the Flamingo.,society_culture
"What are shemales?  I agree with the Meister, people with genitals from both sexes are hermaphrodites, NOT shemales.",society_culture
"Is it possible for a Mormon to get married to someone who isn't Mormon? What can you tell me about mormon people, to be honest I dont know very much but i do know that mormon people usually marry fellow mormons. Is it possible for mormon people to marry someone not mormon?? If not what kind of sacrifices are non mormon people expected to make, i ve head things like giving up caffine and alcohol are normal along with donating a large amount of your salary to the mormon church.....how much of this is true??? 1. Give up coffee\n2. Give up tea\n3. Give up alcohol\n4. Pay 10% tithing before deductions are taken\n5. Go to church twice on Sundays\n6. No church on Christmas unless it's on a Sunday\n7. Live every day with the pressure to convert to Mormonism!!!\n8. Females have to obay their husbands\n9. They believe in poligamy after death (in heaven)\n10. The Mormon (LDS) spouse is constantly being urged to get the none LDS spouse into THE CHURCH.\n11. Pressure is on to raise the children in THE CHURCH\netc. etc. etc. !",society_culture
"Isn't Hell a Satanist's Heaven?? It makes sense to me that a Satanist wouldn't be bothered/worried that he is not going to Heaven. After all, they worship Satan and he is the Lord of Hell...<hot cabana boys and girls at one hot party> Sounds like Heaven for them to me.Woo Hoo! Hell is quite painful apparently. I would not want to go to neither of them, heaven or hell.\nIt's like switching off your computer. All processes just stop.\nAnd you don't write philosophy books on ""Where does PC consciousness go after switching off?"" Do you? Don't think so.",society_culture
"What do you think about Christianity, Inc.? Do you think it is at all degrading to market Christianity's beliefs in T-Shirts, bumper stickers, etc?  It is interesting at how prolific these types of items are becoming.  Is it appropriate or somewhat silly? It's great from a business/marketing stand point. These people saw an opportunity and grabbed it. I only wish I had thought to exploit millions of Christians in such a way and I'd be rich!\n\nAnd if people think they need to buy a ""Jesus Love Me"" shirt - then so be it - they can buy all the shirts they want, but it's not going to make them better Christians and it will not make god love them more than anyone else on the planet. And it's not going to help them recruit members to their church.\n\nIt's not about spreading the good word - it's about making money and that is all. To think any differently would be very ignorant.\n\nI just though of a great idea for a new Christian, Inc. t-shirt, though.\n\n""My god is better than your god."" LOL\n\nI should start my own t-shirt company.",society_culture
"Do you think this is the true meaning of Christmas? ""And there were in the same country shepherds abiding in the field, keeping watch over their flock by night. \nAnd, lo, the angel of the Lord came upon them, and the glory of the Lord shone round about them: and they were sore afraid. \nAnd the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people. \nFor unto you is born this day in the city of David a Saviour, which is Christ the Lord. \nAnd this shall be a sign unto you; Ye shall find the babe wrapped in swaddling clothes, lying in a manger. \nAnd suddenly there was with the angel a multitude of the heavenly host praising God, and saying, \nGlory to God in the highest, and on earth peace, good will toward men.""\nBy: Linus\n\n(It's the best one I've seen so far).  Does anyone have a better one? I love hearing Linus recite that.\n\nI am not Christian, but I think it is a beautiful set of verses.\n\nI have no problem celebrating the birth of a man who taught peace and tolerance.  We just need to remember there are other miracles being celebrated this time of year as well!\n\n: )\n\n.",society_culture
"how can i find my family living in canada i think they live in toronto there name is walkden?  Try Canadian yellow pages. You will have the options of keying in their full names, telephone number and age. The datbase will pull all reelvant addresses out. You can then procede to mail them or something. Its thats easy.\n\nhttp://www.canada411.ca/\nhttp://www.whitepages.ca/\n\nHope you find them, Good luck\nAlways trust SharpBrain",society_culture
"Do you think we should have a national ""thin the herd day""? Everyone can go out and kill whoever they want. There is an age limit though and rules. If you're in your home or anyones home they are off limits. If they are out and about in the streets then they are fair game! Great idea.  But you would first have to get it on a ballot measure, and a majority would have to vote for it. Then, if all the people that voted for it had to kill themselves - problem solved. But if that were known before hand, nobody would vote for it. Smells funny to me. But you never know what will catch on. I'll watch my voters pamphlet.",society_culture
"Is it possible to break the law that is not inexistence? If God had not given any commandments and there were no rules in society, what would have been the outcome? Would the world we live in be worse or better? (Well you have three questions I think so I'll answer them all)\n\n(For your title). If you do something bad but it isn't a law, then I think people would count it as ""breaking a law"" probably because I guess all the laws should ban you from doing bad stuff. Of course, you really aren't breaking a law since they didn't say you can't do that thing but people would probably say you did.\n\n(First detail question). If God didn't give any commandments, then we wouldn't really know how much we sin probably because God made the commandments so we would see how much we sin. We can't really follow them so then we would know.\nIf there weren't any rules in society, then I think this world would be way worse. There's laws about not murdering and stealing but people are already stealing and murdering and breaking the laws. Think of it when there AREN'T any rules or laws.\n\n(Second detail question). I think the world would be worse but then if you think of it the other way, we would probably think, ""Maybe some people break the laws to show how much they hate them."" Maybe that could happen but some laws HAVE to be laws. I'm not really sure how the world would be better but maybe people just think that they're being ""controlled"" although as I have said before, we need those laws.\n--\n\nI'm not sure if those answer your questions but it's worth a try. (That was fun =) )",society_culture
learn latin? is there a computer program to lear latin? is it free? There's an online self-study course you could try...\nhttp://latin.for-selfstudy.info/,society_culture
