"text","label","document","year","annotator"
"Um per Computer abzubilden, wie das menschliche Gehirn funktioniert, braucht es künftig keine Informatik-Spezialisten mehr: Wissenschaftler der Professur Künstliche Intelligenz der Technischen Universität Chemnitz haben einen Simulator entwickelt, der die Aktivität von Neuronen darstellt.",0,641187,"2015",FrancescoM
"Mit der im fünften Jahr vergebenen Auszeichnung sollen hervorragende Leistungen in der Hochschullehre gewürdigt und ein Anreiz geschaffen werden, sich vermehrt in der Lehre zu engagieren.",1,67025,"2003",FrancescoM
"Bemerkenswert: Die seit 1993 jährlich verliehene und mit 2000 US-Dollar dotierte Auszeichnung ging sogar erstmals an europäische Wissenschaftler, in diesem Fall an Professor Eling und seine Koautorin Dr. Ines Holzmueller, früher ebenfalls in St. Gallen und jetzt für eine internationale Unternehmensberatung tätig.",2,360373,"2010",FrancescoM
Wann ist ein Text eigentlich ein „guter“ Text?,0,597902,"2014",FrancescoM
"BfN veröffentlicht ökonomische Studie zum naturnahen Hochwasserschutz Nach dem Hochwasser ist vor dem Hochwasser - Renaturierung von Auen ist ökologisch und ökonomisch sinnvoll Bonn, 18. August 2010: Die jüngsten Hochwasser an Neiße und Spree zeigen, dass Hochwasserschutzmaßnahmen weiter ein Thema bleiben werden.",3,382914,"2010",FrancescoM
Die Franzosen (80%) belegen Rang 3.,0,263257,"2008",FrancescoM
"Die haushalts- und personenbezogenen Dienstleistungen - Gesundheit und Soziales; Gastronomie und Tourismus; Erziehung und Bildung; Medien, Kultur, Freizeit - haben sich in den letzten zwanzig Jahren zum mit Abstand beschäftigungsintensivsten Bereich des Dienstleistungssektors entwickelt.",1,57966,"2003",FrancescoM
"Die Bedeutung der Forschung zur Gestaltung des digitalen Wandels erläuterte Prof. Dr. Wolf-Dieter Lukas, Leiter der Abteilung Schlüsseltechnologien – Forschung für Entwicklung im Bundesministerium für Bildung und Forschung, zur Eröffnung der Konferenz.",1,645155,"2016",FrancescoM
Das MZES gehört international zu den Top- Einrichtungen im Bereich sozial- und politikwissenschaftlicher Europa-Forschung.,2,51950,"2002",FrancescoM
Diese erfolgreiche Zusammenarbeit von dwh GmbH und TU Wien wurde nun am 19. März im Rahmen des „science2business Award 2013“ mit dem Janssen Special Award ausgezeichnet.,1,524655,"2013",FrancescoM
"„Erfreulicherweise beteiligten sich an der Erstellung der vorliegenden Zusammenschau nicht nur der Bund und alle Länder sondern auch wieder die größten im Naturschutz tätigen Verbände und Stiftungen“, resümierte die Präsidentin des Bundesamtes für Naturschutz, Prof. Dr. Beate Jessel.",2,477839,"2012",FrancescoM
"Die Schätzung der Wissenschaftler zeigt vielmehr, dass der Anteil der Mathematiklehrerinnen an allen Mathematiklehrkräften in der Sekundarschule keinen Einfluss auf die Leistungsunterschiede von Jungen und Mädchen im Fach Mathematik hat.",3,411685,"2011",FrancescoM
"Daher sieht Prof. Kaderali hier sehr gute Entwicklungsmöglichkeiten in Deutschland: ""Auf dem Gebiet der Sicherheit in der Informationsgesellschaft können wir eine führende Position einnehmen.""",1,18127,"2000",FrancescoM
"Die jeweiligen Begriffe werden stets im Satzkontext geübt, der überdies mit einem Audio unterlegt ist.",0,638655,"2015",FrancescoM
"Die CTR wurde 1997 gegründet, hat bisher über 75 Patente realisiert, forscht in regionalen, nationalen und internationalen F&E Projekten und ist Mitglied der FORSCHUNG AUSTRIA.",0,629995,"2015",ElviraR
"Viele Fortschritte waren insgesamt für die Ergebnisse nötig: akkurate Kernkräfte, ausgeklügelte Rechenalgorithmen und moderne Hochleistungsrechner.“ Die Rechnungen wurden auf dem stärksten Supercomputer der USA, Titan am Oak Ridge National Laboratory, und am Jülich Supercomputing Center gemacht.",0,640713,"2015",ElviraR
"Es geht Krähnke weniger um eine Definition, was Selbstbestimmung an und für sich bedeutet.",1,206192,"2007",ElviraR
Laut Studie haben Unternehmen mit besonders flexiblen Organisationsformen im Mittel 33 neue Mitarbeiter eingestellt.,1,82470,"2004",ElviraR
"Das gelte für die mit dem ""Best Paper Award"" der Zeitschrift Variance ausgezeichnete Publikation ""Management-Strategien und Dynamische Finanzanalyse"" ebenso wie für einen weltweiten Vergleich verschiedener Versicherungsaufsichtssysteme, den die nationale US-Versicherungsaufsichtsbehörde mit dem Spencer L. Kimball Award gewürdigt hat.",0,360373,"2010",ElviraR
"+41 58 765 41 30, ayodhya.tiwari@empa.ch",0,427359,"2011",ElviraR
"Um die Konjunktur der Selbstbestimmungsidee zu analysieren, kombiniert Krähnke in seinem Buch Methoden der Ideengeschichte, der Sprachanalyse, der Mediensoziologie und der Diskursanalyse.",0,206192,"2007",ElviraR
"Ein Frühling, der ins Wasser fiel, Fröstel-Temperaturen und Überschwemmungen in weiten Teilen des Landes – all das hat die Zuversicht der Bundesbürger nicht trüben können: 34 Prozent der Menschen sind im zweiten Quartal 2013 zuversichtlich, wenn es um die Zukunft Deutschlands geht.",1,539689,"2013",ElviraR
Dies schafft Wettbewerbsvorteile für Deutschland.,0,236917,"2007",ElviraR
Vor diesem Hintergrund befasst sich die vom Bundesamt für Naturschutz (BfN) an der Internationalen Naturschutzakademie Insel Vilm des BfN vom 27.,0,222917,"2007",ElviraR
"Dort veranlasst ein elektrischer Impuls der präsynaptischen Nervenzelle – also derjenigen, von der der Reiz ankommt – das Freisetzen bestimmter Botenstoffe.",0,527781,"2013",ChristianeL
Das ist ein Ergebnis des aktuellen Marktmonitors Immobilien 2015.,1,635265,"2015",ChristianeL
Denn zu den Kernzielen dieser Bewegung zählte schon immer der Angriff auf Menschen und Institutionen im Ausland.,1,642209,"2015",ChristianeL
"Kleine Acetylgruppen dienen dabei als molekulare Schalter, mit denen die Zelle die Zugänglichkeit und damit die Aktivität von Genen regulieren kann.",0,645149,"2016",ChristianeL
"Wir glauben, dass die Krebsstammzelle als therapeutische Zielzelle die Tumortherapie in den kommenden Jahren revolutionieren wird.“ Das Buch beleuchtet deshalb vor allem die differenzierte Notwendigkeit, wie und mit welchen Möglichkeiten Tumorstammzellen eliminiert werden können, damit die Rezidivhäufigkeit und die Wahrscheinlichkeit einer Metastasierung vermindert werden.",2,521587,"2013",ChristianeL
"Weil ein Aufnahmeanspruch besteht und Kündigungen wegen Beitragsrückständen kaum möglich sind, werden ""individuelle Optimierungskalküle"" auf Kosten der Versichertengemeinschaft attraktiver: So könnten manche Nichtversicherte erst dann Versicherungsschutz suchen, wenn sie gesundheitliche Beschwerden haben - oder freiwillig Versicherte die Beitragszahlungen einstellen, wenn es finanziell eng wird.",0,291121,"2008",ChristianeL
"Der deutsche Maschinenbau ist Weltspitze - dank seiner Fähigkeit, kundenspezifische Produktionsausrüstungen zu entwickeln, die höchste Anforderungen an Qualität, Präzision und Flexibilität erfüllen.",1,218958,"2007",ChristianeL
"Anhand von entsprechenden Computersimulationen konnten die Forscher das langfristige Gleichgewicht zwischen produzierenden und «Trittbrettfahrer»-Zellen berechnen und die Vorhersage dann im Experiment an Krebszellen der Bauchspeicheldrüse testen, wo sie sich bestätigte.",0,622360,"2015",ChristianeL
"Die interdisziplinären Forschungsgruppen konzentrieren sich auf neue Technologien, Industrie- und Serviceinnovationen, Energiepolitik und nachhaltiges Wirtschaften sowie auf die Dynamik neuer Märkte und die Innovationspolitik.",0,161084,"2006",ChristianeL
"Unter Hypermutation versteht man eine erheblich erhöhte Mutationsrate: Die Gene, die die spezifischen Antikörper codieren, mutieren um das eine Million-Fache häufiger als die Gene anderer Zellen.",0,183449,"2006",ChristianeL
"Ein weiterer Schwerpunkt liegt auf Methoden und Instrumenten zur Erfassung, Bewertung und Steuerung einer Nachhaltigen Entwicklung.",0,29413,"2001",ChristianeL
"Diese Theorie erklärt eine große Zahl von experimentellen Ergebnissen der Neurowissenschaft und Kognitionswissenschaft, so die Forscher.",0,450038,"2011",ChristianeL
"Nicht einmal jeder fünfte befragte Bayer weiß bislang, wann der Volksentscheid stattfinden wird.",1,373678,"2010",ChristianeL
"Daher sieht Prof. Kaderali hier sehr gute Entwicklungsmöglichkeiten in Deutschland: ""Auf dem Gebiet der Sicherheit in der Informationsgesellschaft können wir eine führende Position einnehmen.""",0,18127,"2000",ChristianeL
"In der Gruppe der Dienstleistungsunternehmen sind die Bereiche Informationswirtschaft (23,4 Prozent) und Finanzdienstleistungen (26,3 Prozent) am stärksten vertreten.",0,49485,"2002",ChristianeL
"Anknüpfend an diese ermutigenden und vielversprechenden Ergebnisse und eine gelungene Kooperation zwischen THW und FKIE kann man gespannt sein, mit welchen Ideen die Forschungsgruppe Unbemannte Systeme das Potenzial des Schreitbaggers weiter ausbauen wird.",1,573510,"2014",ChristianeL
„Angesichts dieser Schubkraft und der bundesweit besten Beschäftigungsquote vertrauen die Menschen in Bayern und Baden-Württemberg auf den künftigen Wohlstand ihrer Region.,0,552113,"2013",ChristianeL
"Für die Industrie sollten Anreize geschaffen werden, diese neuen Markerimpfstoffe (Lebendimpfstoffe) zur Marktreife zu führen.",0,228192,"2007",ChristianeL
"Auf tatsächliche Implementierung übertragbarer Sicherheitsbeweis Hier setzt Grandys Doktorarbeit an: Sie führt - basierend auf Theorien zur formalen Verfeinerung von Systemen - bisherige Verifikationsansätze bis zur Codeebene fort und liefert als Hauptergebnis eine Spezifikations- und Verifikationsmethodik, die es erlaubt, formale Beweise für die Sicherheit von Anwendungen auf einem Modell zu führen und diese dann formal korrekt auf eine tatsächliche Implementierung des Systems zu übertragen.",1,286442,"2008",ChristianeL
"„Die Besonderheiten des deutschen Mittelstands lassen sich jedoch weder einfach kopieren noch in kurzer Zeit auf kulturell und wirtschaftlich anders geprägte Länder übertragen.“ Die Gründe: Eine wesentliche Stärke der mittelständischen Unternehmen besteht in ihrer festen Verankerung in den jeweiligen Heimatregionen und in den langfristigen, konsensorientierten Beziehungen, die sie zu den wichtigsten Stakeholdern unterhalten.",0,547677,"2013",ChristianeL
"Frühere Experimente zeigten bereits, dass die gentechnisch im Labor hergestellte Tre-Rekombinase als bisher einzige Therapiestrategie das HIV-Erbgut aus infizierten Wirtszellen wieder entfernen und dadurch die Infektion rückgängig machen kann.",1,553802,"2013",ChristianeL
"In den einzigen Wirtschaftszweigen mit Arbeitsplatzverlusten – Finanzdienstleistungen, öffentliche Verwaltung und Energiewirtschaft – spielen Niedriglöhne dagegen kaum eine Rolle.",1,637553,"2015",ChristianeL
"„Insbesondere in Familien-geführten Unternehmen können die Arbeitnehmer und sonstigen Stakeholder darauf vertrauen, dass strategische Entscheidungen langfristig angelegt – und nicht auf kurzfristig erreichbare Erfolge ausgerichtet sind“, erläutert die IfM-Präsidentin.",0,547677,"2013",ChristianeL
"Einigkeit nur in der sinkenden Zuversicht für die Zukunft des Landes Geteilt sei die Stimmung im Land auch mit Blick in die Zukunft: Bundesweit am zuversichtlichsten für ihr zukünftiges persönliches Leben seien die Befragten in Hamburg (70%) und in Niedersachsen (69%), während in Thüringen die wenigsten Interviewpartner hoffnungsvoll in die Zukunft schauten (26%).",0,280861,"2008",ChristianeL
"„Beim Beschäftigungswachstum hat Niedersachsen zuletzt bundesweit vorn gelegen“, sagt Prof. Dr. Brettschneider von der Universität Hohenheim.",0,456995,"2011",ChristianeL
"Staatsminister Dulig sagte dazu: „Unser aktuelles und künftiges Ziel ist es, KMU mittels Maßnahmen wie der InnoPrämie und dem Innovationsassistenten-Programm zu motivieren und das Wachstum der FuE-Gesamtaufwendungen anzukurbeln.“ Insgesamt scheint der Freistaat laut ifo Konjunkturprognose 2014/2015 auf einem guten Kurs zu sein: Das prognostizierte Wirtschaftswachstum liegt mit 1,8 Prozent über dem deutschen Durchschnitt von 1,5 Prozent.",3,634555,"2015",ChristianeL
"Beteiligt waren auch das Zoologische Institut der Universität Greifswald, das Institut für dauerhaft umweltgerechte Entwicklung von Naturräumen der Erde (DUENE) e.V.",0,81586,"2004",ChristianeL
In kurzen Beiträgen berichten die verschiedenen Institutionen - staatliche und nichtstaatliche Einrichtungen - über ihre wesentlichen Aktivitäten und größten Erfolge im zurückliegenden Jahr.,1,532272,"2013",ChristianeL
"Darüber hinaus entdeckt László Székelyhidi in der Rubrik ""Tellerrand"" neuen Mut zur Begeisterung für die (eigene) Wissenschaft: die Neugierde auf das Unverstandene und die Lust an Entdeckungsmomenten.",0,299845,"2009",ChristianeL
Sie zerfallen mit einer Halbwertszeit von circa zehn Minuten und hinterlassen dabei ein Proton.,0,628280,"2015",ChristianeL
Das ergab eine repräsentative Befragung des WSI.,0,76420,"2004",ChristianeL
"In vielen Fällen nehmen nicht die Staats- und Regierungschefs, sondern die Fachminister eines bestimmten Ressorts an der Abstimmung teil.",0,635584,"2015",ChristianeL
"Der Arbeitskreis ""Aufbau und Optimierung des internationalen Dienstleistungsgeschäfts"" ist Teil des Verbundprojekts ""Standard:IS - Dienstleistungsstandards in erfolgreichen Internationalisierungsstrategien"".",0,264131,"2008",ChristianeL
Das Bundesministerium für Bildung und Forschung (BMBF) hat das Projekt im Rahmen der Forschungs- und Entwicklungsarbeiten zur Erhaltung von Offenlandbiotopen unter Beachtung naturschutzfachlicher Konzepte im Biotop- und Artenschutz gefördert.,0,81586,"2004",ChristianeL
"Nach dem psychoanalytischen Konzept des ""dynamischen Unbewussten"" geht es um unbewusste Fantasien und Konflikte, die oft unerkannt menschliches Verhalten determinieren.",0,310871,"2009",ChristianeL
"Umgekehrt konnte gezeigt werden, dass eine medikamentöse Aktivierung des identifizierten Rezeptors eine Osteoporose im Experiment vollständig heilen kann.",2,526239,"2013",ChristianeL
‚Beutetraining‘ im Labor Schützenfische leben vor allem in tropischen Brackwassergebieten.,0,602027,"2014",ChristianeL
"Es würden zwar inzwischen deutschland- und weltweit zahlreiche derart bezeichnete Projekte durchgeführt und gefördert, doch handele es sich zumeist nur um sogenannte Bioraffinieren, in denen allein Strom, Wärme, Biogas, Biodiesel oder einzelne chemische Materialien hergestellt würden, zumeist auch ohne Berücksichtigung der dauerhaften Rohstoffsicherheit.",0,554850,"2013",ChristianeL
"„Aus der hohen Haltewahrscheinlichkeit in der Tormitte wurde manchmal geschlossen, dass Torwarte zu oft nach einer Seite springen, weil sie Aktion zeigen wollen.",0,595386,"2014",ChristianeL
"""Das BMBF hat mit der 1995 gestarteten Initiative ""Dienstleistungen für das 21. Jahrhundert"" und dem Förderprogramm ""Innovative Dienstleistungen"" das öffentliche Bewusstsein über die strategische Bedeutung von Dienstleistungen für die Zukunftssicherung des Standortes erheblich verändert.""",1,232633,"2007",ChristianeL
*	Vier von fünf Betriebsräten halten eine Flankierung der Tarifpolitik durch einen gesetzlichen Mindestlohn für sinnvoll.,0,76420,"2004",ChristianeL
"Immunglobuline sind körpereigene Eiweiße, die mit einem Ende an ganz bestimmte Fremdkörper andocken können.",0,191915,"2007",ChristianeL
"In der Betrachtung von Sponsoringpartnerschaften wie zwischen Wiesenhof und Werder Bremen oder Gazprom und dem FC Schalke 04, erweist es sich als kritisch, dass diese über die niedrigsten Sponsor-Fit-Werte aller in der Sponsoringstudie analysierten Sponsoringengagements verfügen.",1,599984,"2014",ChristianeL
"Es sei jedoch auch nachweisbar, dass sich unter solchen Kontakten immer sehr gut vernetzte Personen befinden, die wiederum von sehr vielen Personen angefragt würden.",1,478424,"2012",ChristianeL
Der alte Weltrekord über 100 m lag bei 4 Gbit/s.,0,608398,"2014",ChristianeL
Die Patent- und Verwertungsagentur Provendis GmbH und der Patentverbund der NRW-Hochschulen suchen die 'Besten der Guten': Erfindungen mit hohem Innovations- und Marktpotenzial sollen auf ihrem Weg in die Produktionsreife intensiv gefördert werden.,1,81087,"2004",ChristianeL
Die MARGO-Rekonstruktion und die Ergebnisse der Klimamodelle zeigen in der globalen Absenkung der eiszeitlichen Meeresoberflächentemperaturen eine gute Übereinstimmung.,0,296984,"2009",ChristianeL
"Insbesondere das Konzept des „Schulklimas“ fand große Beachtung und es wird angenommen, dass das soziale Klima im Unterricht und in der Schule einen entscheidenden Einfluss auf das Auftreten schulischer Gewalt hat.",1,530560,"2013",ChristianeL
"Das Heft ist kostenlos zu beziehen beim Bundesinstitut für Berufsbildung, A 1.2 / Veröffentlichungen, Friedrich-Ebert-Alle 38, 53113 Bonn Tel.",0,56332,"2002",ChristianeL
"Das Prinzip der „doppelten Mehrheit“ Im EU-Vertrag von Lissabon ist festgelegt, wie der EU-Ministerrat abstimmen muss, damit eine gültige Mehrheitsentscheidung zustande kommt.",0,635584,"2015",ChristianeL
"Dabei sei der Umgang mit Gleichaltrigen und insbesondere Freunden besonders wichtig, sagt Keller, denn so lernen Kinder, Konflikte miteinander auszuhandeln anstatt Angebote von sozial kompetenteren Erwachsenen zu übernehmen.",0,53001,"2002",ChristianeL
"Schmerz, insbesondere der chronische Schmerz, ist ein Gesundheitsproblem von immensem sozioökonomischem Ausmaß.",1,272947,"2008",ChristianeL
Die in dem Bericht geforderte Ausweisung von Schutzstreifen (Pufferstreifen) zwischen den Wirtschaftsflächen und angrenzenden naturnahen Biotopen stellt eine weitere zentrale Anforderung an die nachhaltige Ausgestaltung der Agrarlandschaft dar.,0,42737,"2001",ChristianeL
"Um ein breites Spektrum physikalischer und technischer Möglichkeiten zu beleuchten, liegen ihnen jedoch unterschiedlich weit in die Zukunft greifende Extrapolationen der heutigen Plasmaphysik und Technologie zugrunde.",0,145375,"2006",ChristianeL
Technische Einzelheiten finden Sie auf den SPEC-Webseiten <www.spec.org> oder beim Hersteller des Rechners unter <www.sgi.com/company_info/newsroom/press_releases/2009/september/spec.html> Das Leibniz-Rechenzentrum (LRZ) der Bayerischen Akademie der Wissenschaften auf dem Forschungscampus in Garching ist der Dienstleister auf dem Gebiet der Informationsverarbeitung für die Münchner Hochschulen.,0,335764,"2009",ChristianeL
"Denn sie ist seiner Ansicht nach mehr als nur ein „Wettbewerbsvorteil, sondern in der globalisierten Welt sogar ein Überlebensfaktor“ – oder wie Tröndle formuliert: „Ästhetik als Strategie“.",1,467617,"2012",ChristianeL
"Was Qualitätssicherungssysteme betrifft, sind in den untersuchten Ländern sowohl Modelle studiengangsbezogener wie institutioneller Akkreditierung und Qualitätsbewertung als auch Quality Audits feststellbar.",0,80753,"2004",ChristianeL
"„Wir können das nun mathematisch nachweisen“, erklärt Friedrich, der im Exzellenzcluster die Nachwuchsgruppe „Random Structures and Algorithms“ leitet.",0,478424,"2012",ChristianeL
"Ein umfassendes weltweites Programm zum Schutz der Wälder würde 77 Milliarden Tonnen CO2-Ausstoß bis 2100 einsparen; zugleich würde es aber die Ausweitung landwirtschaftlicher Flächen in Gebiete ohne Bewaldung anstoßen, was laut der Studie zu einer Freisetzung von 96 Milliarden Tonnen CO2 führen könnte.",0,613168,"2014",ChristianeL
"Bundesweit am größten sei der gefühlte Unterschied zwischen den Nachbarländern Niedersachsen und Sachsen-Anhalt: ""Während im alten Bundesland 64 Prozent der Menschen ihre persönliche aktuelle Lage als ""gut"" oder ""sehr gut"" empfinden, können das im neuen Bundesland lediglich 37 Prozent der Bürger bestätigen"", erklärt Studienleiter Prof. Dr. Frank Brettschneider vom Lehrstuhl für Kommunikationswissenschaft der Universität Hohenheim.",0,280861,"2008",ChristianeL
"Insgesamt erkennbar ist ein Zusammenhang zwischen dem allgemeinen Grad der Zuversicht eines Menschen und der freudigen Erwartung der Fußball-Europameisterschaft: ""Grundsätzlich positiv gestimmte Menschen werden auch eher vom Fußball-Fieber angesteckt"", so Prof. Frank Brettschneider von der Universität Hohenheim, der die Allianz Zuversichtsstudie wissenschaftlich begleitet.",0,263257,"2008",ChristianeL
Auch die Lage Deutschlands insgesamt schätzen die meisten Bundesbürger im kommenden Jahr skeptischer ein als beim Jahreswechsel 2011.,0,456995,"2011",ChristianeL
Ziel der Forschungsarbeiten war vor allem die Nutzung neuer Techniken und intelligenter Anwendungslösungen der Automatisierungstechnik und Be-triebswirtschaft zur Verkürzung von Entwicklungszeiten.,0,27629,"2000",ChristianeL
"""Neue Wohlstandsmodelle"" und ""mehr Lebensqualität"" für heutige und zukünftige Generationen setzen voraus, dass der Zusammenhang zwischen der Erhaltung der natürlichen Lebensgrundlagen, der Sicherung des persönlichen Lebensunterhalts und einer gerechteren Verteilung von Lebenschancen in Analyse und gesellschaftlicher Praxis mehr beachtet wird als bisher.",0,57172,"2002",ChristianeL
Bis zu 8% der Patienten zeigen nach einem Knochenbruch eine verzögerte Heilung.,0,180280,"2006",ChristianeL
"Denn Naturschutz ist eine Aufgabe, die die gesamte Gesellschaft betrifft“, sagte BfN-Präsidentin Jessel Das Themenheft kann beim Bundesamt für Naturschutz, Presse und Öffentlichkeitsarbeit, Konstantinstraße 110, 53179 Bonn; Tel.",0,477839,"2012",ChristianeL
"Hintergrundinformationen zum Forschungsprojekt Seit 1997 gibt es am UFZ das Forschungsprojekt ""Nachhaltige Wasserbewirtschaftung und Landnutzung im Elbeeinzugsgebiet"", in dem Wissenschaftlerinnen und Wissenschaftler der verschiedensten Fachrichtungen (Hydrogeologie, Bodenforschung, Ökosystemanalyse, Angewandte Landschaftsökologie, Ökologische Ökonomie und Umweltsoziologie) zusammenarbeiten.",0,15100,"1999",ChristianeL
Dieser Frage ist die Allianz Deutschland AG in Zusammenarbeit mit der Universität Hohenheim in einer Untersuchung erstmals wissenschaftlich nachgegangen.,0,236723,"2007",ChristianeL
Die Arbeiten wurden vom Bundesministerium für Bildung und Forschung im Rahmen der Projekte „Bernstein-Zentrum Berlin“ und „Bernstein-Fokus Lernen: Gedächtnis und Entscheidungsfindung“ finanziert.,0,411024,"2011",ElviraR
"Um den Vergleich mit anderen deutschen Ländern zu ermöglichen, wird der „Sächsische Innovationsindex SIX“ verwendet, der aus den vier Teilindices „Bildung“, „Forschung und Entwicklung“, „Innovationsinput der Unternehmen“ und „Innovationsoutput der Unternehmen“ besteht.",0,634555,"2015",ElviraR
"Auch im universitären Sektor nimmt Sachsen eine Vorreiterrolle ein: Die Professoren an sächsischen Universitäten werben im Ländervergleich die meisten Drittmittel ein, unter anderem auf Grund der hohen Kooperationsneigung kleiner und mittlerer Unternehmen (KMU), die auf umfassende Innovationsstrategien setzen.",3,634555,"2015",ElviraR
"Die Experten sind sich jedoch einig, dass die kommende Einführung der Eurocodes durch die einzelnen Mitglieder der Europäischen Union die beste Gelegenheit für eine erste Anwendung darstellt.",0,51804,"2002",ElviraR
"), Peter Schumacher (President & CEO der Value Leadership Group Inc.)",0,512738,"2012",ElviraR
"Beispielsweise kostet es in diesem Szenario für einen Content Provider mehr, wenn ein Endnutzer einen Film in HD-Qualität in der Spitzenzeit am Abend herunterlädt als in den frühen Morgenstunden oder sogar innerhalb einer 24-stündigen Periode.",0,406613,"2011",ElviraR
Zu den wissensorientierten Dienstleistungen gehören beispielsweise die (nicht-)technische Beratung und Forschung sowie die Kommunikationsberufe.,0,534515,"2013",ElviraR
"Auch Architekten, Krankenhausplaner, Leistungserbringer und Kostenträger bietet das Zukunftsthema wichtige Vorteile – von der Geschäftsfelderweiterung, Wettbewerbsdifferenzierung und Marktpositionierung über Energie- und Kosteneinsparungen bis hin zu Effizienz-, Qualitäts- und Imagesteigerungen.",0,451418,"2011",ElviraR
"Vor allem steht einer verbesserten Sicherheit der große Mangel an Experten für Netzsicherheit entgegen: ""Der Personalmarkt ist in der Informationstechnologie leer gefegt, es fehlen qualifizierte Leute.""",3,18127,"2000",ElviraR
"Neue Verfahren der Brandbekämpfung, Messsysteme zur Fluchtwegermittlung und neue Luftrettungskonzepte sind Ergebnisse der zivilen Sicherheitsforschung.",0,632087,"2015",ElviraR
Die Wissenschaftler der Abteilung für Experimentelle Pneumologie unter der Leitung von Professor Dr. Ulrich A. Maus veröffentlichten ihre Erkenntnisse über diesen Mechanismus der angeborenen Immunabwehr in der aktuellen Ausgabe des renommierten Journal of Experimental Medicine.,0,502305,"2012",ElviraR
"3 1/2-stündigen Gedankenaustausch eingeladen.",0,74604,"2004",ElviraR
So ist zum Beispiel die Zuversicht beim Umwelt- und Klimaschutz um acht Prozentpunkte und damit am stärksten gewachsen.,1,456995,"2011",ElviraR
"Auf dieser Basis haben Dr. Johannes Siebert, Wirtschaftswissenschaftler an der Universität Bayreuth, sowie Prof. Detlof von Winterfeldt und Prof. Richard John an der USC die Ziele der IS-Führung und die Ziele der IS-Anhänger herausgearbeitet und miteinander verglichen.",0,642209,"2015",ElviraR
"Dabei haben sie erforscht, welche Faktoren für den Erfolg des Engagements ausschlaggebend sind.",0,523135,"2013",ElviraR
"Impfstrategien sollten somit zukünftig daraufhin optimiert werden, eine ausreichende Anzahl dieser hochbeweglichen und kooperativ angreifenden Killer-T-Zellen zu generieren.",1,645813,"2016",ElviraR
Und wann gelten eine Zeichnung oder ein Bild als gelungen?,3,597902,"2014",ElviraR
Und wie viele Durchgänge pro Übung wirken sich am günstigsten aus?,1,585542,"2014",ElviraR
"Sie behält sich deshalb die Möglichkeit vor, bestimmte Projekte, die zu den Bereichen Energieeffizienz und Solarenergie gehören, getrennt zu finanzieren.",0,470419,"2012",ElviraR
"Zu diesem Schluss kommt das Fraunhofer-Institut für System- und Innovationsforschung in Karlsruhe, das gemeinsam mit vier internationalen Instituten für die Europäische Union Schutzmaßnahmen in einer Welt mit intelligenten Umgebungen untersucht hat.",0,185027,"2006",ElviraR
""", die das BIBB gemeinsam mit dem Institut für Entwicklungsplanung und Strukturforschung an der Universität Hannover (IES) und der Sozialwissenschaftlichen Forschung und Beratung, München, im Leibnizhaus in Hannover am 20. November 2002 durchgeführt hat.",0,56332,"2002",ElviraR
Die Häufungen von „Jahrhunderthochwassern“ an verschiedenen Flüssen in Verbindung mit ei-nem gesteigerten Bewusstsein für den Wert von Artenvielfalt haben die gesellschaftliche Wert-schätzung von Naturschutzmaßnahmen an Flüssen gesteigert.,1,462603,"2012",ElviraR
"Diese Seuchen werden in der Europäischen Union durch Tilgungsmaßnahmen, zu denen auch die Tötung von Tierbeständen zählt, bekämpft.",1,228192,"2007",ElviraR
Dennoch sehen alle drei Länder eine koordinierte europäische Außenpolitik schon als Gegengewicht zu den USA als erstrebenswertes Ziel.,3,141817,"2006",ElviraR
Im Mittelpunkt der Arbeit stehen die Google-Suchmaschine und ihr enormes Machtpotenzial mit über 80 Prozent aller Suchanfragen weltweit und über 90 Prozent in Deutschland sowie die Ambivalenz der von Google angebotenen sonstigen Dienste mit Blick auf deren individuelle und gesellschaftliche Konsequenzen.,2,603888,"2014",ElviraR
"Aufgrund der Besonderheiten des Dienstleistungssektors (vorwiegend kleine Unternehmen, hohe Selbstständigenquote etc.) sind nach Ansicht der Würzburger Wirtschaftsforscher folgende Aktionen empfehlenswert: * Unterstützung bei der Bildung von Netzwerken, da vor allem kleine Unternehmen zur Stärkung und Erhaltung ihrer Wettbewerbsfähigkeit zeitweise auf Kooperationen in virtuellen Unternehmen angewiesen sind.",0,49485,"2002",ElviraR
"Der BIBB-Präsident hob den hohen Praxisbezug der beruflichen Bildung und die enge Zusammenarbeit mit Bund, Ländern, Arbeitgeber- und Arbeitnehmerverbänden bei der Gestaltung neuer Berufsbilder hervor.",1,315033,"2009",ElviraR
"Ein solches System könnte wie folgt funktionieren: Jedes Mal, wenn ein Nutzer Internet-Inhalte „liked”, könnte er auch zustimmen, eine kleine Menge der ungenutzten Rechenleistung seines PCs zu spenden.",0,631033,"2015",ElviraR
Der Stiftung sollten auch Mitspracherechte bei der Ausgestaltung der Gesetzlichen Krankenversicherung (GKV) eingeräumt werden.,3,57215,"2002",ElviraR
"Wie elektronische Dokumente beweissicher aufbewahrt werden können, wurde unter wesentlicher Beteiligung der Projektgruppe verfassungsverträgliche Technikgestaltung (provet) im Forschungszentrum für Informationstechnik-Gestaltung (ITeG) der Universität Kassel unter Leitung von Prof. Roßnagel nachgewiesen.",3,141418,"2005",ElviraR
