"Links for the free download of the talmud and torah in English please? Windows XP. From what I have came to understand, Talmud is nearly impossible to be studied correctly in any language except in the language it is written in -- Classical Hebrew or Aram-Hebrew.  As for the Torah and/or the Full Tanach, there are a few good publishers online offering digital versions and downloads but, none are free-of-charge to my knowledge.",society_culture
"Do you believe in objective truth? For example, there are those who say, ""Whatever works for you is true for you.""\n\nIs that valid, or do you believe that there really is a standard of truth? Of course there is a standard.  What if someone killed little babies, but it works for them, brings them satisfaction and makes them feel good, are we to then say that since its good for him he let him do it?",society_culture
"What are the Buddist customs for the body after death? I work at a hospice and need info about customs of other religions. these people online might not give you accurate information. You may want to search ""Buddhism"" online.",society_culture
"being a manly man? My gay friend says ""you never will know how much of a man you really are until you have sex with one""\n\nShould I be concern. I mean I strive to be tough will this make me tougher??? It worked for Dick Cheney!",society_culture
Ties. Where did they come from? Who started wearing them? I'd like to know how we came to the habit of wearing ties It originated in the 1630's and had a military origin. See: http://en.wikipedia.org/wiki/Necktie\n\nThey became popular as dress wear back then as they were more comfortable than the starched linen ruffs that were worn at the time.,society_culture
If many Christians believe that artificial insemination is wrong then explain Jesus' conception.?  :}\nseveral points to consider:\n1. Jesus Crist was not concieved by artifivial insemination.\n        a. he was concieved by the Holy Spirit.\n        b. No human male spirm was used in that conception\n        c. The conception was miracle not medical\n2. Few if any religions and no major denominations find  artifical conception a sin,society_culture
"will you paypal me a dollar or two im broke? My baby daddy aint paying me child support, i got two payments due on my doublewide and i need a new pair of flip flops.  Also it will pay for some condoms so i don't have anymore children for you to pay for with your hard earned tax dollars.  LYLAS I have an idea. Quit your internet provider and sell your computer. That'll get you enough to feed your baby...maybe buy HIM/HER some shoes AND your flip flops. Get some kettle korn too! Splurge!",society_culture
What was the population of Jerusalem in 30AD?  A couple of thousand at most.,society_culture
"Why do people think I'm lying? I know in my heart I don't lie. Well the events are none of your business but they think I'm lying for some reason. Its ridiculous. I think you need to confront these people and ask them why they think you are lying.  Try to reason with them, and let them know that their doubting you is upsetting, so much so that you posted it on Yahoo Answers.",society_culture
Why do so many people believe in Sylvia Brown the psycic? Montel Williams always has her on.Does he believe?  He is cashing in on her.\n\nAtheists and others have made her RICH.,society_culture
"why do jehovah witnesses believe that only 144,000 ppl will go to heaven, but yet they knock on everyones door  They must still be lookig for 144,000 who aren't kooks",society_culture
this is an experiment?  What type of experiment.  Is it an experiment to see how many people reply with stupid answers?  Is it an experiment to see just how many people reply?  Or is it an experiment to see who has the best answer?  Pick mine!,society_culture
"How does the Bible say you would convert an Atheist?  Proverbs Ch. 22 vs 23-24-25\n\n23) For the LORD will plead their cause, and spoil the soul of those that spoiled them.\n \n24) Make no friendship with an angry man; and with a furious man thou shalt not go:\n \n25) Lest thou learn his ways, and get a snare to thy soul.",society_culture
"Who is a super-calloused, fragile mystic exuding halitosis?  Gandhi of course.",society_culture
"When is the last time you did something nice for someone and really meant it? Why did you do it? Yesterday at work, a girl mentioned that she was just starving for a cheeseburger, so I went and got her one.",society_culture
"What colleges or universities in the U.S. offer Portuguese courses?  The link is to Peterson's Guide to Colleges, and is to a list of colleges and universities that offer Portuguese as a major. I don't think the list is exhaustive, but it's a decent start.",society_culture
"""The Lord is our shepherd"" ??? Why is it that Christians are characturized as sheep?  Is it because they blindly follow, unquestioningly, no matter what stupidity, ignorance, bias & prejudice that they claim to have garnered from that infamous piece of fiction called the bible. If I were a farmer with a large flock of sheep, the last person I would want looking after them is God.  \n\nMind you, on the basis of some of these answers, I think I might elect to keep something other than sheep anyway.  \n\nEvolution is indeed a pitifully slow process!",society_culture
"What is your opinion on Gothic people? What are there beliefs and why black?  They're fine by me.  They don't always wear black.  In fact, you don't alway know a real goth when you see them.  They're goth because of their point of view, which accepts the good and bad in life, not how they dress.",society_culture
"What am I supposed to say? A guy that sits next to me in class was down, and I do not know him that well, but I say hi to him everyday.  So, I asked him if he was okay, and he said no.  I said, ""well that's not good"" and just kind of left it at that because I don't know him too well and I don't want to invade his privacy.  Was that okay for me to do that? I would suggest an open ended question... something that wouldn't appear too invasive.  ""Is it something I can help with?"" Of course, you have to be wary that this person might be waiting for an invite that way he can pour out all of his emo junk on you and that might not be where you want your limited relationship to go.  Otherwise, I think what you did was okay.  I figure if he wanted help with it, he probably would've gone further with his answer.",society_culture
What day do the Jews celebrate the Sabbath? Is is Saturday or Sunday?  Saturday...as do Seventh-Day Adventists who also refer to it as the Sabbath.,society_culture
How many people will a 13 pound turkey feed?Thanksgiving q?  13 pounds?  Does this include feathers and feet?\n\nIt would feed 2 Jehtro Clampett's.\n.,society_culture
"why when you are sometimes making out paperwork it asks what language you speak and for english it has arabic? Isn't arabic what the iraqi people or saudi's speak i don;t really understan your question , but yes i speak arabic and youre right people in Itaq and 23 other country do spek this language!!!",society_culture
Why was God so interested in the Mid East? Did he want the Mid-Easterners to be the example to the world? All cultures have their religion.,society_culture
"What's a good way to get revenge on drama queens who make false accusations about everyone?  Talk is cheap, stick and stones will break your bones but words will never hurt, only thing words will give you is a guilty feeling.",society_culture
Do you attend a megachurch? I do..?  Whats a mega-church??,society_culture
"are you too TICKLISH to get a MESSAGE??? I am, and I hate it. because whenever (which is not often) my mom or sister, or whoever I know gets a message and I'm with them, I cant get one because I'm sensitive to the touch and I jump and cant stay relaxed because I'm way too tickilish. is there something i can do to change that? \nI'd love to know what a message feels like It's a MASSAGE. Message is what I get when I don't answer my phone.",society_culture
"I need help writing a letter in spanish? my teacher told us to write a letter to someone in spanish. but she never taught us the format. How do i say dear? is dear capitalized? is there a ,  after dear and when we say sincerely? how do we say sincerely formally? the letter is so someone we have never met before so everything needs to be in formal used form.\n\nTHanks! Dear is querida (for a woman) and querido (for a man) It is capitalized only if it is starting a sentence and there is no comma, you can say ""dear friend"", but no ""dear, friend"" so it's the same thing.\nSincerely is sinceramente or you could also say atentamente.",society_culture
"Bible versus.? can anyone point me to where in the Bible it states that masterbation is a sin? there is no versus for that, but it falls in one of the ""10 Commandments"" \n\n-Thy shall not commit Adultry\n\nwhat kind of adultry? (watching porn, underaged sex, cheating on your partner/or having an love affiar with a married person, and masterbation: all those are sin, but a MORTAL Sin, if you commit those you must confess, and also, you cannot recieve the Body of Christ and the Blood of Christ for communion.\n\nBut im not positively sure if i explain that commandment correctly",society_culture
"your feelings about the sins in the Bible? After 243 questions, i'm starting to get the way most christians interpret the bible. A sin is a sin is a sin. There is no 'in between', a sin is a sin. Because it's God's word. Ok, i begin to get that part now. (i am kinda slow in these matters, sorry)\n\nI was wondering, seriously, do you ever have a feeling about all this? Do you ever wish something God tells you to be wrong, would in fact be not all that wrong? Specially the trivial items, like wearing clothes of two different fabrics, homosexuality, eating shelfish?\n\nWouldn't life be much easier if those things were never mentioned in the Bible??\n\nDon't get me wrong, i understand that is your feeling that God's word should always be concidered as the full Truth, i just wonder how it makes you feel. Things have to be taken in context.  I agree that the wearing of mixed fabrics and refraining from shellfish are not about morality, they are about sanctity - God set the Jews out to be His people of promise.  The Messiah came through them.  It's not that God didn't have dealings with (and laws for) other nations, but the Jews were bound to certain rituals and stipulations that had more to do with symbolism than with morality.\n\nSin is any transgression against God.  All sins are the same in the sense that any of them separate me from God.  Any of them.  I hope that's what people mean when they say that all sins are equal.  Because, of course, if they were all equal in all ways, they would all carry the same penalty.  Or the same level of consequence.  Under the Old Testament law, some sins carried more weight than others.  Some would get you stoned to death and others required a payment to be made.  \n\nI believe there is also a difference between willful - premeditated - sin and being ""over-taken"" in sin.  Maybe the difference is in the heart of the person and their willingness to repent.  \n\nAll sin is equal in that it is equally undoable.  Once done, it cannot be undone.  That's why we need a clean slate, and Someone advocating on our behalf.\n\nI believe that everything commanded of us - both to do and not to do - is for our benefit.  I don't claim to know all the pros and cons of homosexuality.   I certainly don't think that homosexuals are somehow in the same mindset as murderers.  I don't hate people for their sexual orientation.  \n\nI still believe that anything we surrender to God, He uses for our ultimate good.  Willingness is the key.  I'm not saying that's easy.  \n\nI also don't believe it's the orientation itself, but the lifestyle that is sinful.  It's the same for those who are unmarried (but sexually active) who are heterosexual.  \n\nSince I believe God's word is Truth, it would be unloving of me to say that I think something is fine, when from what I can see it is condemned.  I'm not going to persecute someone for disagreeing with me, but I'm not going to lie if asked for my understanding either. \n\nThere are many things that would be easier if they weren't in the Bible.  I feel sorrowful for those who oppose the truth (as I understand it).  It isn't anything to gloat about.  I know there are some who feel that that makes me arrogant.  That's not my experience or intention.  It's not me saying I'm better.    \n\nI believe that what is in there is for me to apply to me first. It's not something to bash other people with or impose on others.\n\nThanks for asking your question the way you did.  I hope I haven't offended you - or anyone else for that matter - in my answer.",society_culture
Who rang me last night with a withheld number and woke me up at 3.45am?  me!,society_culture
"Which false belief concerning the Christian faith is the funniest? 1. The Bible was re-written several times over the centuries so it’s not the original book.\n\n2. Women can be preachers.\n\n3. Christians are supposed to tolerate and get along with other faiths and beliefs.\n\n4. When you die you automatically go to heaven or hell.\n\n5. Gays will burn in hell.\n\n6. Gods name is Jehovah.\n\nI am wrighting a sermon about false beliefs and I need to know which one makes people laugh the most. The idea that the Bible was rewritten is definitely the most common, though none of them is entirely amusing.\n\nPeople actually think that the Bible was written once with hundreds of Gospels and then parts were ""torn out"" by various religious leaders to satisfy their needs.  It's rediculous.  ""The Bible"" was organized once, and only once, to provide the most consistant group of texts so that people could have an idea of Jesus that didn't contradict itself.\n\nSure, there were many Gospels written by many different people that gave different views of Jesus and a few Jewish texts that were not included in the original version, but that does not mean that the Bible was changed over time.\n\nAlso, gays will burn in hell is a good one.  I've had religion teachers, devout Catholics, and Priests tell me that line.  Oh, and one obviously homosexual decon tried to tell a full church that once.",society_culture
"Recycled water? If your town or state was going through a major drought and there was only enough water to last 2 months for everyone would you vote yes to use recycled water? (meaning your sewage being turned into water?) in singapore we actually drink recycled water before and the goverment called it new water. and its tastes just like distilled water, its only our mind that makes it sooo hard.",society_culture
"Please give me your Secret Santa ""rules"" or other gift exchange ideas? The whole story is, my small family has pretty much doubled in the last year. My parents, brother and I have always probably gone way overboard for Christmas, but now my brother has a small daughter and is dating a girl with three daughters, so there are five more people to buy for. I can't afford to do it as I always have and I'm sure money is tight for the rest of my family as well. So, I was trying to think of good ideas to still exchange gifts but not go so crazy at it. I need ideas!\nI was thinking about still buying for the kids but for the adults suggesting a Secret Santa type exchange. Could anyone share the rules of that with me? I'd like to bring it up and organise it on Thanksgiving if possible so I need the info fast! Also, my bro's girlfriend's oldest is 14...should she be a ""kid"" or ""adult""? The other girls are all under 8 but I'm wondering if the 14 yr old would like a more adult type gift. So any info on how a successful Secret Santa works or other gift exchange ideas? In my family, on Thanksgiving day...after the big feast, we place the names of the adults in a bag.  Each adult pulls one name from the bag.  Every adult pulls one name and then buys a gift for that one person.  \nIt is great because we each only need to buy one gift, instead of 15 gifts.  Also, everyone gets one nice gift, instead of 15 useless gifts.\noh, we also set a dollar limit.  We also have the adults write a list of of at least 3 items they want for a gift.\n\nHave fun.",society_culture
"If I murdered someone, would it be possible to be redeemed? Or is the crime too great for me to ever recover, and contribute something positive towards life?\n\nIs it possible to be forgiven. Can you ever repay your for that crime.  \nHow could you make it better????? If you killed someone with a reason, and if you can defined that reason for killing some one in some state you will be forgiven. But here is question can you live with that? That deepens of what person you are. Someone can kill and live and be very positive towards life, someone can kill and make suicide after that killing. In some society you will pass in family of killed person and change him in that family. In someone society they will kill you and hole your man in family.  You cannot make killing to be better just to be redeemed.",society_culture
"Do you think that God still speaks to people (literally with his voice) in this day and age? I often hear people saying ""God told me to do this"", ""God told me to do that""...  Well, God hasnt ever spoken to me before; not once in my whole life. Truthfully, Ive prayed for God to speak to me, because that would make things alot easier, right? i just wonder how many of the ""Christians"" really have heard the voice of God. It is possible for God to speak to people with a voice that you can hear.\n\nHowever, in my case I've never heard the voice of God in that way, either, although I've received many answers from Him.  Often I recognize answers from God through the peaceful, comforted, or happy feelings that I feel.  If I do get a ""He told me"" kind of answer, it's often through very still, quiet thoughts in my mind.  It took me a while and quite a bit of prayer to learn to ""listen"" and recognize those answers.  But it is possible.\n\nIf you'd like some help, why don't you talk to someone from my church?  Check out the website below.",society_culture
what would you do? if you walk in on your dad having sex with another man? ,society_culture
"Why do you believe in ""God""? This question has no right or wrong answer, but I am curious to read everyone's response. Why do you believe there is a higher power, (be it ""God"", or ""Allah"" or whatever)? I don't.",society_culture
"What is the difference between destiny, fortune & luck?  ooh, tough one...\n\nAll very similar, all stuff that happens beyond one's control.\nThe difference in on the timescale.  Destiny is set in stone, it never changes.  Fortune changes like the seasons and luck changes from moment to moment.",society_culture
"The Roman Catholic Church? why did The Roman Catholic Church change so much of what jesus lived and taught? Because they became powerful by instilling fear, and power corrupts, and no one is stopping them.  You can't say why ""did"", you should say why ""does"" the church change so much, then suppress so much.  The Pope is as close to God as the rest of us.",society_culture
Why did they call Matches: Matches? where did the name come from? Because they all look alike and because they match. Matches = pluaral form (noun + match).  And because the tch in the word match makes the sound like when matches are struck.,society_culture
"When you're dead, would you rather be embalmed or cremated? Why?  Embalmed, just because!",society_culture
"i had a dream about the grave yard. i would like to know what does it mean?  Probably that yesterday you thought about someone you loved who passed away... Or saw a cemetary in pictures and Tv that you probably didnt notice, but stuck with you until bed..",society_culture
"Are there people in hell right now, or is hell after Judgment Day? Bible verses please... Yes.\n\nLuke 16:16-31\n\n19""There was a rich man who was dressed in purple and fine linen and lived in luxury every day. 20At his gate was laid a beggar named Lazarus, covered with sores 21and longing to eat what fell from the rich man's table. Even the dogs came and licked his sores. \n 22""The time came when the beggar died and the angels carried him to Abraham's side. The rich man also died and was buried. 23In hell,[a] where he was in torment, he looked up and saw Abraham far away, with Lazarus by his side. 24So he called to him, 'Father Abraham, have pity on me and send Lazarus to dip the tip of his finger in water and cool my tongue, because I am in agony in this fire.' \n\n 25""But Abraham replied, 'Son, remember that in your lifetime you received your good things, while Lazarus received bad things, but now he is comforted here and you are in agony. 26And besides all this, between us and you a great chasm has been fixed, so that those who want to go from here to you cannot, nor can anyone cross over from there to us.' \n\n 27""He answered, 'Then I beg you, father, send Lazarus to my father's house, 28for I have five brothers. Let him warn them, so that they will not also come to this place of torment.' \n\n 29""Abraham replied, 'They have Moses and the Prophets; let them listen to them.' \n\n 30"" 'No, father Abraham,' he said, 'but if someone from the dead goes to them, they will repent.' \n\n 31""He said to him, 'If they do not listen to Moses and the Prophets, they will not be convinced even if someone rises from the dead.' """,society_culture
if you were on eBay and saw an offer posted by the God of the bible.. ? the item was Gods gift of salvation FREE!! FREE shipping\n\n\nwould you accept it and click buy now? \nor reject it and close the window ? lol lame! i guess i would wait until the auction had only 3 seconds left and then click buy now.,society_culture
"It's a government holiday, but not one of the major ones, and you don't get the day off.? All your friends and your significant other get the day off. What do you decide to do? Go to work!  I'm completely baffled as to why this is a question!  If you don't get the holiday, then work.  Just because your company policy is different from others doesn't mean you should get the day off too.",society_culture
"What is God's plan on how I am supposed to find him? What happens when we die? Some say nothing its over. I ask them for scientific proof. They don't have any.  So they believe nothing happens on faith.\n\nSo God is something I could believe in on faith, The faith in nothing happens when I die requires no further thought, if its true then thats what will happen. it is impossible to prove life goes on after this life.we are to find God by opening our hearts and spirit to him.we can read the Bible all day long,go to church,and pray but in the end,faith is what holds us together.you know God by feeling him in your Spirit.in other words,our spirit connects with God's spirit on a spiritual level.this cannot be seen or heard or touched.reading his word,is what brings meaning to his will.fellowship is what brings clarity to his will.praying is what brings hope to his will.you can only know the father by knowing his son.who is his son,but Jesus Christ.how do we know Jesus, but by reading his word,doing his will,revealed in scripture, brings to fruition;faith.not everybody can feel Jesus in their Spirit.if they do his will by blind faith,they are still doing his will.what if you loved a woman and you didn't feel her ""love"" for you?would you stop seeing her,of course not.you would continue to have relations with her,believing in blind faith that she loves you as well.so it is with Jesus,we may not feel him but we know him anyway.\n                                 God Bless",society_culture
"Will there ever be a gay president?  I will presume you mean 'openly gay' President since many historians think we've already had a couple of closeted homosexual men serve as President. The answer is; probably some day. Not soon, but when the citizens of this socially backwards nation evolve enough, yes.",society_culture
"Black men why do some of you? Why is it that when some of you are trying to pick up females, you think that you can just grab them???  I am tired of walking past men that I don't know, and for some reason they feel as if they can reach out and grab my hand and try to pull me back to talk to them! I know it is not all of you but most of you probably know someone who does this, can anyone tell me why??? some women like that. some don't. some MEN act that way some don't. It works with some women and it fails with some women. seriously doubt it's a BLACK MAN thing.",society_culture
"if your a christian how old were you when you became one and and why did you become Christan? just asking i like enterviewing people I was 16.  From a non-believing background.  Borderline alcoholism.  Attracted to christians by their love and simple joy.  \nWhen I realized Christ was alive and present in the room where I was, I couldn't resist Him.  I told someone the following day I had been born all over again, and he showed me that the expression was in John's Gospel.  A month later a Christian asked me when I was saved, and I was stunned:  ""saved"" - what a wonderful word!  That really described it!  So I became a Christian withoutg having been exposed to the two major buzzwords of evangelical Christianity! lol.  That was over 40 years ago.  I have never regretted it.",society_culture
"Do u prefer to shower in the morning or evening? I rather take it during the evening because I can't imagine myself all sticky and dirty on my bed. Both, sometimes.\nIt wakes you up to take a quick shower in the morning.  But I always shower in the evenings---like you, the thought of getting into bed all dirty is unappealing.",society_culture
Why are you so weird?  ,society_culture
Will the pizza hut workers allow you the time to water their garden?  Only if you ask them nicely.,society_culture
"When did it become a crime for someone over 16 to have sex with someone under 16 and why?  Its not a crime in Kentucky, or west virginia",society_culture
"i think i'm posessed what should i do?  Take 3 aspirin, drunk with a small glass of vodka mixed with the juice of one lime, stirred anti-clockwise for precisely 13 seconds. Exactly 3 hours later travel in a straight line for approx. 31 miles. When you reach your destination strip naked kneel on the ground and masturbate furiously for 3 minutes whilst singing Madonnas version of American Pie(if you sing any other version you will only infuriate the demon further). When completed you must ask the first stranger you see to bite your left nipple gently but firmly. This should rid you of your demon. Let me know how it goes!",society_culture
Do Christians believe that mental illness can improve with psychotherapy & medications or only through faith?  Both....\n\nOne does not need to preclude the other.,society_culture
"How do you spend your free time? Schploooo! Schooooomooerooooooa!!!!\n\nTRANSLATION:\nHello there fellow answerers.\nMy name is Sampson the Elephant.\n\nI was just wondering, where is it the the vast (or narrow) river of your commonly found mindsets tend to flow? Are you obsessed with philosophy, midwestern cheese, sex, theology, sports, fashion, fine dining, wine tasting in western italy, yahoo answers, math, scientific study, your career, your children, or just semi transmogrifal mid-Entropolitan poetry? Whay do you consider (as you common folk call it) your 'hobbies'? My time is never free I keep it well paid.",society_culture
"What book is this promoting? Taken from the website:\n\nWould you like to help promote [name of book] and the new website? There are website banners here, but for those who REALLY want to get out and hit the streets, we have created a flyer for you to print and hand out! It fits four to a page, so they are small enough to keep in your back pocket or stack at your local coffee shop or school event desk. Hand them out outside your local school or church! If you have any questions or suggestions about the flyer, email me (Josh) at [email address] Richard Dawkins!!!\n\nOooooh!  I'll get you my pretty!  And your little dog too!",society_culture
Can gay people have super powers? Are there any gay people out there who can save the earth from straight people? I hate straight people so much!!! they are soo annoying. They got nothing better to do than run down us gay people. I have the superhuman ability to bring men pleasure. But I only use it as a force for good. LOL,society_culture
"Everyone. I just recieved a revelation from ""god""........? saying that a 6yr old has to be my wife. What should  i do?? Go back to sleep and wake up in the morning!",society_culture
"To all Americans read this and even other nationals maybe you understand why terrorism is in Usa? The destruction of the world trade centre and the attack on the pentagon has been described as the greatest act of terrorism. \nHowever history demonstrates that the most horrific acts of Terrorism has been carried out by the freedom loving democratic nation, the United States of America . According to their own Official FBI definition of terrorism: “Terrorism is the unlawful use of force or violence against persons or property to intimidate or coerce a government, the civilian population, or any segment thereof, in furtherance of political or social objectives.” \n\nIRAQ : \nFrom 1991 to the present day the United States Air Force and Navy have slaughtered over 200,000 civilian people in Iraq with Depleted Uranium missiles, cluster bombs, cruise missiles and other so-called “smart bombs.” \n\nDuring the “Desert Storm” terror campaign the arsenal also included fuel-air bombs and napalm. \n\n177 million pounds of bombs were dropped on the people of Iraq in the most concentrated aerial bombardment in the history of the world. In the 110,000 sorties of the six-week onslaught the cowardly American and British pilots (and to a lesser extent French and Saudi pilots) mass-murdered at least 200,000 people, using depleted uranium missiles, napalm, cluster-bombs, fuel-air bombs, cruise missiles and other so-called “smart bombs.” The slaughter of civilian people in the Amariyah bomb shelter was a Prime example of this American/British state terrorism. Most of them were women, children, elderly, and invalids from a new housing development. Cowardly U.S. Navy and U.S. Air Force jet pilots caught one sixty-mile-long column of fleeing Iraqi soldiers and Palestinian civilian families in vehicles on the Kuwait to Basra highway - and pounded them ruthlessly with bombs and machine-gun fire. The road, clogged by four lanes of one-way, bumper-to-bumper traffic, was carpet bombed by B-52s dropping 1,000-pound bombs, and repeatedly hit with laser-guided missiles and “smart” bombs. All the Iraqi soldiers, as well as Palestinian workers and their families, were slaughtered without mercy. The bloodthirsty American pilots gleefully described the massacre as “shooting in a sheep pen.” \n\nDuring the Desert Storm terror campaign at least 944,000 rounds of Depleted Uranium ammo were fired from American A-10 Warthogs all over Iraq and Kuwait . When a depleted uranium tipped shell strikes a tank or armoured personnel carrier it easily penetrates the armour and burns the crew alive. The impact also vaporizes the depleted uranium, creating an aerosol of radioactive heavy-metal particles which can spread as far as 190 miles on the wind. When inhaled or ingested, the depleted uranium particles cause chemical and radioactive damage to the bronchial tree, kidneys, liver and bones. Cancer often results, and the effects can even include genetic damage. \n\nThe Dutch Laka Foundation estimates that the United States terror campaign left behind 300-800 tons of radioactive waste from this ammunition all over Kuwait and Iraq - poisoning the air, the land, the water and the people everywhere. Afterwards, wherever the depleted uranium firing had been concentrated, there were cancer epidemics among Iraqi civilians living nearby. In the ten years since then, sanctions, polluted water and depleted uranium together have killed somewhere between 1,000,000 and 2,000,000 Iraqi civilian people. At least 600,000 of the dead are children. Cancer rates have quadrupled in areas of southern Iraq bombed by the American and British state terrorists. Since it began, thousands of Iraqi babies have been born with horrible birth defects. This is something that has never before been seen in Iraq . \n\nOver the course of only 43 days and nights, approximately 62,000-80,000 air-delivered cluster bombs were dropped on the Iraqi people by the American-led state terrorists. In addition, 10,000 MLRS rockets and 100,000 “Dual Purpose Improved Conventional Munition” artill Well, I think I understand what you're conveying, and I am pretty certain I'm right.\n\nThe law of nature is that IT IS THES POWER THAT RULES.  It's not the justice, right or wrong, but POWER.  It is only those with power who can do anything they want and get away with it.  If it wasn't US, it probably would have been somebody else.\n\nAnother thing is this kind of things you're describing come from ""dark side of human nature"".  All men and women have this dark side no matter what country they belong to.  I think that's why Bible says God kept reducing human life span from several hundred years to 120 and then to current average of 70 to 80.\n\nImagine how the world would be like if murderers, thieves, gamblers and etc were to live hundreds of years.  That's why we all have to die for our own good and for good of others.  However while we're alive let's understand that we're all mortal with feet of clay and FOLLOW OUR CONSCIENCE AND COMMON SENSE.  \n\nI hope those who read my answer understands what I am conveying.",society_culture
"For Muslims Only please satisfy me in the light of Quran & Sunnah see aditional detail? If one got some problems Islam says that is from almighty Allah than Why people go to Doctors.\n\n\nI know that to treat the dieses are allowed by Islam but that treatment should according to Islamic Rules. Tib-e-Nabwi the Islamic way of medicines making But non muslim makes the medicine without the knowledge of Tib-E-Nabwi so those medicine caused side effect ( another deises) Than why not we refuse to treat anti Islamic way. First Surah has the treatment of all dieses than why we not act upon how can it possible and what should I do when I cause some medical problem. Should I get English Medicine ?? Please I am waiting ur answer in the light of Quran? Really A very nice Question!!!\n    So, I have seen many ppls using only Tip-e-nabvi, cuz it dose'nt have side effets and i had also seen ppls getting cured by it when there was no hope with English medicines\n      Always remember english madicines has got two ways yes or no ,but in Islamic way its always yes from the patient Alhamdulillah",society_culture
what is deferent betwean mission @vission?  vision is like the goal/destination.\n\nmission is how they will reach the destination or goal.\n\nex:\n\nmy vision is to be a level 10 yahoo answerer.\n\nmy mission to answer all questions and have the best answers!,society_culture
"what nature of newly found document signed between MR. jessus & yahuda ?  Um, do you mean Jesus and Judas? You can read it for yourself at www.nationalgeographic.com. It is believed to be the work of gnostics, and not of Judas. A fairy tale.",society_culture
"Boyfriend Help!? My boyfriend is always nice to me except for when his friend Alex is over when Alex is over he insults and they laugh at me and make fun of me and he is not himself at all! I have talked to him about this and he says he dont do it but i know he does and it hurts i like the regular him not the im with alex him! What do I Do? well if they insult and laugh at you, it means your bf is probably not going to be one the most trustworthy people because he will act different with every person he meets",society_culture
"Does anyone else have a really great opinion of themself? I just know I am a really good person.\nI have very high self esteem. Is this a good thing? i respect myself, my dignity ,my moral and my tradition , this make all time help all people ,if i know and or don't now , i think i am in this world to give and i like this, and i don't care if i will take or not , this my job , some time i hurt when i feel i am care about people but they don't care about me , but i back thinking about Allah want me do this, why i am angry i must be satisfied , and i have big heart i like it , it help me live my life and it make me love all people",society_culture
"what are some names of relief agencies working in el salvador? After the earthquakes of 2001, what agencies participated in the immediate relief and recovery efforts? ADRA International was definitely there. This organization works tirelessly all around the world, including Central and South Americas.\nCheck out their website-I think you'll be glad to see what's happening. Also, there are articles, radio broadcasts, employment opportunities and much more linked off that site.\nEven the United States government calls this agency in times of emergency.",society_culture
"What if your religion is wrong? what would you do if you spent all your life worshiping Jesus, then died, only to be greeted in the afterlife by Buddha? or Allah? or Zeus?\n(feel free to switch any of these names around and add your own) According to Bhagvat Gita (Hindu religious book), where we go after we die is completely dependent upon what or who we think of just before we die!! so if we think of Jesus before we die, we will reach where Jesus is at present, and if we think of Buddha we will reach his planet!! this is a clear misconception that all people go to either heaven or hell! there are many many planets where we can go after we die , according to the actions we have performed in our lives and more specially our destination depends on what we think at the time of our death!so we dont have to worry that we will think of Jesus and reach some Buddhist planet, and greeted by Buddha!\n\n\nas far as right or wrong religion goes, well religion is a way to reach our destination!! it can be compared to a train or plane or any vehicle that we use to reach somewhere! so if we wanna go somewhere, we have to first decide which is the right transportation to reach there rather than just hop on to any transport that we can get hold of!! thats not the way! choosing the right religion is also very important! i say choosing because one should not blindly follow the religion of their parents and family but rather decide themselves about what is the best way to reach God! for that a detailed study of religion is very important! if someone doesnt do that, they might well have a fairly good chance to end up in a strange planet after they die! this life is meant to understand God and ways to reach Him! so all i can say is everybody should atleast try to find out what other religions have to say about God too! so that we can find the best and sure shot way to reach God!!",society_culture
Do Christians believe in reincarnation? No 20 page answers please no,society_culture
"Are you willing criticize your religion and accept that some things need to be changed? I am a believer, but I also believe that my ""religion"" (and not my faith) is not as perfect as others would have me believe.\n\nIs your religion perfect?\nIf it is not, are you willing to speak out about it?\nAnd finaly, what is not perfect about your religion God is perfect but people are not....sometimes religion is man's opinion instead of God's..therefore religion should always be evaluated in light of God's word, and corrections should be made..",society_culture
"Is jesus and god extraterrestrials? Are they coming to kill Americans? First of all jesus was born to a virgin!He was capable of doing things, that humans are not capable of.Not to mention being raised from the dead!He speaks of not being from this earth,so where is heaven? Its not in are atmosphere.Or on are planet! In the bible it speaks of them coming to kill and destroy humans,who dont live by thier standards! The bible also recalls a time when god wiped out the entire population of humans,except Noah.Will they destroy are country and are earth next?Why would you worship someone who murder millons of people,like hitler,who was also, a genocidal maniac!!!!! Americans,and the world need to stand up and denounce this alien force!!!!! Before its too late! Yes I agree completely.  Christianity is just a dangerous weapon used by leaders for power and control.",society_culture
What is  the real name of the loops on the pants used to pass the belt?  I think it's just called belt loops. :),society_culture
"honestly,dont men gossip 5 times as much as women?  yes, they do. They just don't gossip about the same subjects that we females do. They talk about sex 24/7, we talk about shopping, and things pertaining to home.",society_culture
