emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.06924764,0.047624756,-0.043708157,0.15633757,0.110480726,-0.028068958,-0.053064477,0.12620153,-0.05107898,-0.019990973,0.12195854,-0.042701807,-0.015897583,-0.18821433,-0.043898545,-0.13272919,0.12815982,0.019392604,-0.023526791,0.013782892,-0.2530558,0.0014899735,-0.0759385,-0.2358663,0.014537654,-0.015176821,-0.18647362,0.010865842,0.06756133,-0.13294677,0.026205854,-0.02782417,-0.07419779,-0.1753766,-0.17689972,0.030217648,0.086763546,-0.16427957,-0.016509552,0.009254325,0.02880332,-0.037316483,-0.17363589,0.10068923,0.076210484,0.06407991,-0.04631922,-0.025865871,0.048141528,-0.11934747,-0.16330041,-0.014428859,-0.07996389,0.0120761795,-0.07115155,0.0642975,-0.100798026,0.6179523,-0.04169546,0.1945244,0.014687246,-0.02628745,0.06288317,0.060707282
0.02142787,-0.037547506,-0.050773103,0.04261582,0.055421557,-0.1100034,-0.06795739,0.16542496,-0.0036231694,0.07563483,-0.08559152,-0.02861048,0.04684441,-0.19037665,-0.061479542,0.07341557,-0.040726446,-0.15846726,-0.15558822,-0.11060319,-0.112282634,-0.112882435,-0.19337565,-0.032389224,-0.06057984,0.1237988,0.13123633,-0.0148000745,-0.06393872,0.1255982,-0.07935359,0.013435529,-0.10790409,-0.19493513,-0.113842115,-0.076474555,0.010106637,-0.18641797,-0.025326572,0.303499,0.13027665,0.04411532,-0.12073982,0.01583473,-0.0027122225,0.021607809,-0.22288583,-0.15522835,0.0654982,-0.023692116,-0.06897704,-0.14611138,0.12871717,0.05788074,-0.13087645,0.11834062,-0.038687125,0.50623155,0.1475509,0.11552156,0.0618994,-0.025686452,-0.10448523,0.0309497
0.19209026,-0.056904033,-0.061373234,0.045489065,0.08682206,-0.05084072,0.13060315,0.20780362,0.073670655,0.14062327,-0.052264035,-0.08722059,-0.088985495,-0.14597493,-0.14551947,0.16407946,-0.23057662,0.017677542,0.043951888,-0.058412746,-0.055537652,-0.067521945,-0.18161467,0.06888832,-0.12126622,-0.047538638,0.07423998,-0.0639352,-0.060690045,0.038827963,-0.13561322,0.01749251,-0.07452464,-0.2921776,-0.036778394,-0.19539234,-0.00838331,-0.06843287,-0.13379137,0.13789052,0.10236464,0.2072343,-0.1912932,-0.04378109,-0.04622919,-0.030857414,-0.100884385,-0.15189591,0.07697274,-0.068603665,0.09154746,0.09524807,0.11426353,-0.04978747,-0.09940414,0.24572067,-0.037973978,0.43223155,0.05875434,0.07275973,0.0063230656,0.04531827,-0.045631398,-0.026274348
-0.07236582,0.095520556,-0.04445246,0.12407227,0.012491373,-0.007928613,0.028305074,0.054346904,-0.030321684,-0.15227579,0.12117067,0.24002007,0.07271401,-0.28273156,-0.14310674,-0.19347847,-0.028072946,-0.24744815,0.018874886,0.0015242449,-0.072888106,-0.16295366,-0.287142,0.017148435,-0.016161893,0.13799994,0.030292667,0.016988847,-0.048369616,0.089949496,-0.024416935,-0.053882647,0.0009584336,0.06302268,-0.15262398,-0.047963392,0.0866997,-0.15529345,0.042479374,0.072888106,-0.05428887,0.06337087,-0.14252642,0.08455253,0.19254994,-0.07526741,-0.12627748,0.00030058727,0.0045156097,-0.16469462,-0.070798956,-0.0268978,-0.08861476,-0.014094505,-0.25742966,0.15715046,-0.06696885,0.34772733,-0.08078045,0.24396624,0.13533047,-0.0060897255,0.08443646,-0.05544951
0.07796659,-0.026068952,-0.07718573,0.11845156,-0.09520574,0.06775525,-0.021608999,0.17551494,-0.064932115,-0.005871521,0.03471856,0.13502997,0.061688513,-0.20050268,-0.23414004,-0.010706891,0.11412675,0.03757173,-0.10577748,0.037751928,-0.017569514,-0.2242891,-0.27342367,-0.016323129,-0.17022906,0.104996614,0.06697439,0.028411554,-0.1797196,0.12998436,-0.123377025,-0.065472715,0.053189073,0.012246101,-0.07868739,-0.19966175,-0.038682964,-0.17010893,-0.05117684,0.23113671,-0.06069741,0.21624017,-0.014446044,-0.09790874,-0.0884182,0.076945454,-0.19101214,-0.015482195,0.19617788,-0.2645338,-0.11352608,-0.013965511,-0.05333924,-0.022540033,0.06829585,0.04949497,-0.12469849,0.35343254,-0.014205777,0.0004589472,0.042797532,0.09124134,0.0894994,0.044058934
0.18334965,-0.105459034,-0.053323094,0.078945875,0.022143759,-0.044716213,0.007526899,0.14140348,-0.050454132,0.10585475,-0.039538894,0.11284578,-0.21527097,-0.15380266,-0.11884751,-0.047552194,-0.12926811,-0.079869226,0.021517204,-0.012860857,-0.25932765,-0.14997739,-0.19205546,0.088245265,-0.13091694,0.1059207,0.021616133,-0.0010372158,-0.13810582,-0.023776097,-0.10506331,0.0013036046,-0.017098345,-0.05094878,-0.24257556,-0.19442979,-0.013116426,-0.3007462,-0.033998832,0.13678676,0.13487412,0.064798936,-0.23162735,0.01724674,-0.09141102,-0.068261474,0.034064785,0.06486489,0.17213763,-0.19640838,-0.056389913,-0.026562616,0.14773498,-0.020511419,-0.08033089,0.03897829,-0.066183954,0.3914977,-0.075912036,0.101765655,0.034823246,0.065260604,-0.05622503,-0.0460023
-0.121091455,-0.010181104,-0.065570846,0.1677832,-0.03639723,-0.07767999,0.026870437,0.20924045,0.030133277,0.297878,0.11676426,0.013217115,-0.11229749,-0.18592948,-0.06731568,-0.120742485,-0.07349239,0.024584705,-0.04278332,0.036467023,-0.03535033,-0.018303305,-0.20910086,0.001998925,0.13086252,-0.08151863,-0.05157728,-0.014115704,0.04728499,-0.018599926,-0.17252915,-0.063162975,0.022682836,-0.22487415,-0.06585002,-0.16261849,0.21203218,-0.19249004,0.10475981,-0.028405892,0.15871006,0.18188146,-0.21608019,-0.03191301,-0.016270574,0.037723303,0.029766861,0.13170004,0.08619478,-0.12130083,0.12758224,-0.11467046,0.017762406,0.022473456,-0.10210767,0.10734216,-0.12206856,0.34729168,-0.12946665,-0.046970922,0.1750417,0.059010275,-0.082076974,-0.20616955
0.079952225,0.001196412,-0.08173887,0.17075193,0.23239107,-0.10279572,0.0053838543,0.19755155,-0.18223748,0.081930295,-0.015042887,0.12512875,-0.016167514,-0.20852664,-0.06546766,-0.10579473,-0.09060827,-0.036658064,0.028841507,0.10726233,0.024486566,-0.088502586,0.028027946,0.02968697,0.009938196,-0.0033200434,-0.039848495,0.008669999,-0.24234523,-0.041698948,-0.052514512,0.055704944,0.00029511497,-0.14803605,-0.092650145,0.12736204,0.025236318,-0.04399606,0.14535609,0.10955944,0.07440088,0.2659544,0.07274185,0.10758137,0.1322115,0.33512297,0.090161614,0.02000401,-0.09252253,0.047792673,-0.12666015,0.024422757,0.20533621,-0.1048376,0.06004393,0.2059743,-0.10611377,0.32950783,-0.12934011,-0.16641293,-0.037009012,-0.074656114,-0.04275179,0.15952161
0.12385941,0.00043984168,-0.111670814,0.12629713,0.07307357,0.10157169,0.14185211,0.20534892,-0.014590047,0.13372637,0.057373494,-0.067269474,-0.16367552,-0.22624367,0.05949199,-0.002532037,-0.09356203,-0.0468971,-0.107782066,-0.070926055,-0.02228773,-0.14939743,0.027598478,-0.078587465,-0.082127966,0.171453,0.013269615,-0.021504177,-0.1011654,0.14243253,-0.047999877,0.1265293,-0.24911182,-0.20325945,-0.088280305,-0.19478548,0.040715735,-0.17644453,-0.061117135,-0.099946536,0.20093781,0.095999755,-0.11271555,-0.005996357,-0.040222388,0.03566617,0.15938048,-0.15682669,0.061523423,-0.11921614,0.16332728,-0.08729361,-0.0023978173,-0.090253696,-0.09866964,-0.002294432,-0.05911472,0.4490049,0.038307037,-0.09954025,0.117939234,0.061929706,-0.0953613,0.05955003
0.22605282,0.08076978,-0.0083974935,-0.012307776,-0.10861612,-0.11671875,0.13825735,0.19036028,-0.036000244,0.09379551,-0.21743737,0.0077564633,-0.06564147,-0.051590096,-0.13282141,0.035564344,0.04397466,-0.015679594,0.062000424,0.056513205,-0.12841113,0.019089874,-0.016936013,-0.13702658,-0.09666733,0.05461576,-0.19918084,-0.03441049,-0.06635942,-0.02070527,-0.08923138,-0.07543641,-0.15374464,-0.15897544,-0.014859076,0.054205496,-0.03315407,-0.21989894,-0.07892361,-0.041513104,-0.059897844,0.12656496,-0.05959015,-0.22789899,0.034000233,-0.14318046,0.18277048,-0.044769537,-0.06430813,-0.19559108,-0.09276986,0.1361035,0.26174536,0.047487505,0.019551415,0.15446259,-0.11784696,0.4845161,-0.0064808135,-0.063128635,-0.01666678,-0.013448809,0.04364132,0.0081987735
0.21930222,-0.10553429,-0.05933445,0.102201626,-0.06658789,-0.101548165,-0.07593241,0.29484254,-0.08566901,-0.03064742,0.11755801,0.09612442,-0.016720487,-0.10671052,-0.20753989,0.055773076,-0.09547096,-0.06119682,-0.07939576,-0.09168087,-0.102789745,-0.1381421,-0.16597962,-0.0030018461,0.015242027,0.09449077,-0.1195184,0.07737003,0.0034123026,0.09828085,0.004921394,0.018738054,-0.17591226,-0.029226137,-0.072730444,-0.17944096,-0.0027608816,-0.09122345,0.03437216,0.230019,0.17996374,0.06515027,-0.3045138,0.12115206,-0.04887904,-0.008045765,-0.12330849,-0.0948175,0.05900772,-0.100175895,-0.007661855,-0.08527693,0.06769878,0.0135021815,-0.15800738,0.14219357,-0.06717601,0.45846972,0.0003992251,-0.0068572783,0.08697594,-0.067241356,-0.026939016,0.071815595
0.13306096,-0.13683574,-0.025243834,0.16409802,-0.07864123,-0.011219482,0.003519195,0.18926322,-0.04411773,0.08498495,0.12236575,0.06322755,-0.16797766,-0.2214537,0.08435582,0.064643085,-0.008362183,-0.05504886,-0.08792089,0.06149744,-0.028572978,-0.25018397,-0.015531642,-0.13148813,0.085561655,-0.047577944,-0.005714596,0.056149837,-0.09242965,0.046267256,0.07470916,-0.066845044,-0.02949046,-0.021888474,-0.10149961,-0.08052862,-0.186537,-0.06668776,0.048652705,0.06023918,0.06501008,0.15633877,0.095837444,0.042833254,-0.0869772,-0.10480254,-0.051169224,-0.10648022,0.07869366,-0.1159696,-0.08435582,-0.06726446,0.021626338,0.08566651,-0.07130138,0.22082457,-0.18643214,0.5590867,0.18118939,0.07774996,0.079270355,-0.14323188,-0.07785481,-0.023264697
0.114135005,0.16723526,-0.050201092,0.1734608,0.26074052,0.038390867,0.02145372,0.14416412,-0.049407642,-0.08941593,0.06976274,-0.02006518,-0.06597858,-0.17248423,-0.12670816,0.057983026,-0.038177244,0.06286581,0.04568452,-0.1434317,-0.20959337,-0.12286298,0.038879145,-0.06118735,-0.10705498,0.02006518,0.04907195,-0.045165725,-0.120604694,-0.08868351,-0.12805094,-0.018112065,0.03894018,-0.20666371,0.042571746,0.0028114137,0.11108327,-0.28393373,-0.03558327,0.1638173,0.113097414,0.11590502,-0.102843575,-0.044677448,0.034362573,-0.1381827,-0.17614633,0.04275485,-0.025573567,-0.13293372,-0.28393373,-0.081725545,0.21984722,0.04208347,0.1009515,0.110472925,-0.0740962,0.35741958,0.029083064,0.04043553,-0.056151982,0.11981124,-0.13293372,-0.10302668
0.034109436,-0.02220536,-0.011820598,0.08902179,-0.029100709,-0.095967226,0.017230023,0.2866328,0.032206118,0.09616757,0.07232603,0.078870766,-0.010301284,-0.112262286,0.0023081887,0.13663809,-0.007421265,0.12621994,-0.184989,-0.0334583,0.12728848,-0.08968962,-0.20622602,-0.10004099,-0.116870314,-0.079738945,0.11813919,0.020385522,-0.04614708,-0.13483495,-0.0751977,-0.02188814,0.055897404,0.058602113,-0.060338475,-0.055363137,-0.11426578,-0.14892617,-0.11660318,0.21944906,0.11252942,0.13617061,-0.0069704796,-0.032723688,-0.10284588,-0.045178726,0.020869698,-0.22866511,0.010267892,-0.013515217,0.087018296,-0.22011688,0.068719745,0.035695534,-0.16588907,0.06157396,-0.03133794,0.5401412,-0.0022560144,0.008402141,0.142515,0.10371406,-0.14799121,-0.091559544
0.12843536,0.13926093,-0.050659448,0.09616887,-0.011219701,-0.17499581,-0.034184616,0.049161736,0.11288018,-0.06311411,0.09832347,-0.25392786,0.041541796,-0.1499814,-0.033974413,0.056177333,0.058279384,-0.13863032,-0.036418047,-0.14115277,-0.14272931,-0.04243517,-0.20421432,-0.08434483,0.0150165325,0.038231067,-0.05360232,-0.037863206,-0.13305987,-0.052183434,-0.13537213,-0.0056689708,-0.1663774,-0.08450248,-0.008664395,-0.08255808,-0.0062010526,-0.13694867,0.08444993,0.11414141,0.20389903,0.15176813,-0.00013651019,-0.037653003,-0.030190717,-0.06374472,0.0648483,-0.08371421,0.06616208,-0.029954238,-0.02408163,-0.069998324,0.20116635,-0.061485015,-0.17257845,0.10373625,0.0142414,0.5608274,0.1299068,0.04472115,0.10667913,0.04737499,-0.18119685,-0.020797174
0.1232671,0.05949105,-0.08980889,0.045168586,0.023435423,0.05059821,0.05910951,0.0935656,0.018123198,-0.0766017,0.067973,0.17668284,0.028556878,-0.10477704,-0.29936296,-0.12455847,-0.03146246,-0.06996875,0.07912574,-0.0638054,-0.079301834,0.020882035,-0.13019353,-0.010697823,-0.09133505,0.11146868,-0.020441795,-0.053415745,-0.21777187,0.10507053,0.07331458,0.020074928,0.012715588,-0.2254027,-0.29443228,-0.053709235,0.05139064,-0.15813409,0.08264766,0.045256637,0.12091915,0.2427775,-0.14709873,0.15954284,-0.009399116,0.07401896,-0.06668163,0.030523282,0.12268011,-0.1323067,-0.046606705,0.09245033,0.07043834,-0.0595204,0.012810973,0.108768545,-0.19840133,0.40314212,-0.16905202,-0.103074774,-0.05908016,0.08423252,-0.20791051,-0.03477893
0.23513216,0.012654456,-0.007742315,0.11828175,0.099934414,0.060865004,-0.113597326,0.08555583,0.025113728,-0.065744616,0.07664241,0.046681605,0.028675843,-0.16759835,0.030318646,-0.08412448,0.06890009,-0.0019101641,-0.09115112,-0.10500921,-0.0044648433,-0.09564036,-0.15159322,-0.115614235,-0.02851319,0.06659041,-0.015704213,0.09687653,-0.07039651,-0.07709784,-0.0015157289,0.03972003,-0.0086938385,-0.06545184,-0.17787805,-0.10819723,0.027260756,-0.15575716,-0.074430324,0.11776126,0.15601741,0.020526893,-0.0726086,0.1310338,0.099869356,0.054781757,-0.09180173,-0.059108347,-0.18347335,-0.3250471,0.022755248,-0.084905215,0.28574997,-0.17774794,-0.017111167,-0.103447735,0.10227663,0.44996512,-0.13181454,0.16460551,0.07351946,-0.12660962,-0.08711731,-0.16668749
0.07586604,0.14689325,-0.086983845,0.08773272,-0.02937865,-0.0025850332,-0.011254615,0.16809197,-0.00232761,-0.08963369,0.0134436125,0.114979975,-0.11100522,-0.10426541,-0.13975021,0.08243304,0.110544376,-0.01805923,0.08911524,0.15599488,-0.12557933,-0.16106413,-0.16590297,-0.2171716,-0.063192904,0.107721716,-0.05443691,-0.118897125,-0.045853738,-0.043002278,-0.17581107,-0.03081878,-0.018764893,-0.15657093,0.038105838,-0.06175277,-0.091822684,-0.32973215,0.070969604,0.22777095,0.024122177,0.1285748,-0.017123144,-0.06255925,0.037817813,-0.069587074,-0.10760651,0.030991595,0.027996125,-0.06129193,-0.13767642,-0.010772171,0.3059988,0.07788222,-0.112157315,0.17938258,-0.0066534,0.42143962,-0.019528162,0.08444922,-0.015279778,-0.09239873,0.13802205,-0.0454793
-0.079048,-0.122850955,-0.046364695,0.1270173,0.13163407,-0.09667053,0.015877163,0.081018575,0.14998852,-0.0819194,-0.0060454267,0.0039833663,0.081018575,-0.20640312,0.044619333,0.06621115,-0.038172755,-0.1128292,-0.1439079,-0.19885865,-0.12172492,0.081131175,-0.23736922,0.08726809,-0.007284071,0.13208449,0.1887243,-0.019677548,-0.15302883,-0.13219708,-0.16214976,-0.100499064,0.028094696,-0.1069738,-0.01438516,-0.13760208,-0.003552304,-0.1464978,-0.06547922,0.07133463,0.2871402,-0.0010838135,0.08034295,-0.11879721,-0.03645554,-0.0056865015,-0.09329241,-0.18275627,0.17386056,-0.03471018,0.011175946,-0.0005344291,0.053458747,0.015525276,0.08501601,0.1860218,-0.09728985,0.47428802,-0.005309982,-0.019283434,0.12510304,-0.12510304,-0.008459375,-0.010598851
0.037003893,-0.004588752,-0.08698731,0.074889414,-0.08948526,0.011773409,-0.010757088,0.056277264,0.17387666,0.14762373,0.101779066,-0.082677126,-0.06955066,0.004588752,-0.11294636,-0.12078305,-0.08238325,-0.021612134,-0.018306028,-0.12264427,-0.16026041,-0.047828324,-0.24528854,-0.1590849,-0.0028392712,-0.0564242,0.04910179,-0.036612056,-0.118334085,-0.06146907,-0.10461987,-0.024195794,-0.056865014,-0.17044811,-0.21374585,-0.04437528,0.087721996,-0.35715735,0.0016193794,-0.007071392,0.10207295,0.16496243,-0.10158315,-0.038203884,0.18484803,-0.0002934934,-0.08081591,0.03195902,0.008663221,-0.17681542,0.03933041,0.1455666,0.122350395,0.15477471,0.030587599,0.0092754625,-0.07787715,0.4039816,0.09516686,0.095460735,0.1884725,0.23274982,-0.13390952,0.06915883
0.17083587,0.13756844,-0.09500747,-0.053985555,0.11554803,-0.07547323,-0.06091133,0.03800299,-0.03252748,-0.010684641,0.08524035,0.083642095,-0.0062413397,-0.09814479,-0.17746566,0.015287028,-0.09187015,0.051085014,0.0052720266,-0.08695699,-0.13555583,-0.13981785,-0.05478468,-0.11939568,-0.02028898,-0.10714238,-0.02830986,-0.054192737,-0.17415076,-0.048480447,0.00026360134,-0.08654263,-0.03051486,-0.116672724,-0.06268717,-0.14999934,0.0043730075,-0.08269498,0.16858646,0.12407206,0.16681063,0.00601566,-0.08334612,-0.02361868,-0.07784101,0.041288294,-0.12643985,0.0042028227,0.03462889,0.023263512,0.051055416,-0.10879983,-0.059401866,0.033385802,-0.047740515,0.020821732,-0.06777792,0.6984973,-0.06623885,0.14396147,0.014806071,-0.12821569,-0.13010992,0.06150328
0.11000422,0.052790575,-0.08320565,0.046312086,0.1402892,-0.03390149,-0.10958793,0.18920308,0.09949293,0.10183456,0.073578976,-0.065877646,0.19097231,-0.11021236,0.067126505,0.09449747,-0.035618678,-0.02649936,-0.09761964,-0.12280508,-0.09548616,-0.11323045,-0.16547465,0.06088218,-0.07050885,-0.027423,-0.07763779,-0.032938823,-0.2839087,0.07305862,0.13758333,-0.027214855,0.03892297,-0.07997941,-0.124366164,-0.040067762,-0.05812427,-0.19867365,0.07951109,0.062131047,0.10558115,-0.08513098,-0.037075687,0.07753372,0.10370785,0.0347861,-0.097359456,-0.17994067,-0.000848025,-0.05828038,-0.082581215,0.068063155,-0.014296905,0.036997635,-0.004003524,-0.016001087,0.14840682,0.6007042,0.11989106,0.16151991,0.06129847,-0.08695225,-0.028958064,0.08643188
0.19017118,0.0034086707,-0.048651308,-0.07306318,-0.030718066,0.04039906,0.17923388,0.16336986,0.11814262,-0.014472224,-0.079123035,0.1333169,-0.18603274,0.046508186,-0.112329096,0.07641334,0.042985585,-0.020371964,0.07424559,-0.13203596,-0.12228106,-0.212637,-0.15253109,-0.121591315,-0.10888039,-0.028303975,0.053996794,-0.03047173,-0.10799359,0.02702303,-0.1844562,-0.13873628,0.11508805,0.033895798,-0.1922404,-0.07202857,0.08360635,-0.32575437,-0.019041752,0.080206916,0.07321098,0.039758585,-0.12750338,-0.081192255,0.24830642,-0.064884834,-0.04845424,0.09863283,-0.010321467,-0.096760675,0.022330334,-0.0018275032,0.30033252,0.12819311,-0.12375907,0.06660918,-0.036359154,0.32398075,-0.04054686,0.1916492,-0.10493902,0.10513609,-0.08656237,-0.030989036
-0.077513404,0.16953391,-0.046756938,0.03701443,0.07388663,-0.090313785,-0.16555156,0.07594892,0.086687006,-0.03971673,0.14293756,-0.04622359,-0.030987583,-0.13355061,0.087327026,-0.03772556,-0.16967613,-0.20978399,-0.101265214,-0.13902633,-0.1846099,0.039041154,-0.17621854,-0.024960738,-0.06766422,0.051308185,0.0074668876,0.03740555,-0.102687486,-0.18845002,-0.11164775,0.050774835,-0.02064061,-0.0721088,-0.006991318,-0.033369876,0.09429612,-0.09330054,0.040392306,0.08832261,0.0589173,0.12288363,-0.15644908,0.058206167,-0.06844647,0.102260806,-0.022596223,-0.031183144,-0.091380484,0.09699842,-0.05987733,0.06723754,0.2658212,-0.13298172,0.1948502,0.14891107,0.064748585,0.48869002,-0.0025022964,-0.021298409,-0.17451183,0.045868024,0.15289341,0.21291296
-0.020320615,0.017722847,-0.065194756,0.20064794,-0.005775749,-0.24115731,0.021876639,0.1888327,0.030724876,-0.13038951,0.16815606,-0.11319413,0.0125207165,-0.019938203,0.0153096905,-0.01050316,-0.0006585079,-0.12574781,0.057704743,-0.020122815,-0.20391822,-0.054909177,-0.21383458,-0.092253745,-0.08634613,0.09383614,0.04778839,0.053115793,0.0016994284,-0.06408708,-0.20022596,-0.121000625,0.004513128,0.0006510904,-0.08260112,-0.06883427,0.097422905,-0.13998939,0.022470037,0.20834893,0.0115185315,-0.002286234,-0.06282116,-0.035577558,0.15106617,-0.116147935,0.03847862,-0.12616979,0.029643571,-0.09768664,-0.13271037,0.0058021224,0.18229213,-0.016536048,0.033678684,0.013127302,-0.14663546,0.59118354,-0.0072064996,0.12152809,-0.057810236,0.033467695,-0.055700373,0.044781834
-0.01217697,-0.033198766,-0.0939814,-0.04647282,0.08198842,0.027965464,-0.085477285,0.30265936,0.10221295,0.12450901,-0.013314941,-0.089238726,-0.051896922,0.039031718,-0.1598338,-0.04513724,-0.0514063,0.057239253,-0.13061452,-0.14882205,-0.16474003,-0.059637852,-0.30745655,-0.037151,-0.015045746,-0.021055868,0.035924446,0.004211174,-0.08040752,0.089947395,-0.009771558,-0.065688856,-0.045600604,0.06999543,-0.15405536,-0.24051389,0.048735134,-0.053314276,-0.07201243,0.07032251,0.30396768,0.17771426,-0.1474047,0.09730673,-0.07043154,-0.23658891,-0.16953722,-0.035679135,0.18512811,-0.11894862,0.060619093,0.033280537,0.13246799,-0.006674506,-0.06530726,0.05838404,-0.060619093,0.38682833,0.14326167,0.062581584,0.056694116,-0.1060289,0.045328036,0.0031260129
0.14056444,-0.19943698,-0.022229211,0.1652437,0.027683683,0.028202306,-0.02700411,0.07775753,-0.23363025,-0.062413473,0.06320035,0.13820381,-0.0781152,-0.18327028,-0.0877723,-0.0058032013,-0.04134669,-0.021782123,-0.028506326,0.02314127,-0.10994786,-0.008552792,-0.22161254,0.005807672,-0.08770076,0.0032078559,0.17125255,0.054043986,-0.122394785,0.18699005,-0.08333719,0.015952097,-0.031260386,-0.3084549,-0.13806075,-0.056726515,0.14993541,-0.26896808,0.09041906,0.13441251,-0.0844102,0.14263892,-0.09192128,-0.020655463,0.11753047,0.05096802,-0.17797676,-0.084052525,0.010792702,-0.24364503,0.02247958,-0.08197804,0.09778707,0.030241026,0.11030553,0.13999216,-0.1037244,0.25237218,-0.064809866,0.1925697,0.07775753,-0.13133654,-0.14034984,0.12146484
-0.039271336,0.06815426,0.016054815,0.16212215,0.13053718,0.013654462,-0.20692872,0.023675606,0.11668597,0.07591934,0.070043065,0.09806029,-0.19265777,-0.17660296,-0.0035775742,-0.042550504,-0.1459624,-0.07334847,-0.04197337,-0.108501166,0.010080167,-0.044124506,0.08562568,-0.108711034,0.12497571,-0.01082126,0.030010961,0.03533633,0.007594557,-0.089088485,-0.048977677,-0.030273294,0.014821847,0.03811707,-0.06353719,-0.1396664,-0.0376711,0.02211472,0.04244557,0.029879794,-0.020055402,0.012369028,-0.09480736,0.08368441,-0.1089209,0.0710924,-0.10320203,0.06117619,-0.18321377,0.31186214,-0.04540994,-0.08310728,0.050735313,-0.17870162,0.0743978,0.108711034,-0.16359122,0.61574936,0.04853171,-0.11763037,0.02820086,-0.09260375,-0.0338148,0.10036883
0.16188633,0.21524328,-0.1425205,0.123759836,0.066519655,-0.11659851,-0.08593593,0.11306828,0.03454584,0.029023549,0.034823213,-0.022341324,-0.015583452,-0.2953291,-0.066620514,-0.17812541,0.005471859,0.014864798,-0.0719663,0.028418366,0.077765964,-0.056685437,-0.13283758,-0.100460306,-0.069343835,0.034798,-0.22169855,-0.067578726,-0.10893287,-0.09899779,0.0120469155,0.011403909,-0.14544554,-0.20102148,-0.072521046,-0.18357205,-0.07922848,-0.24590586,0.112059645,0.031973813,0.23400393,0.1135726,-0.04037072,-0.08371692,-0.085280314,-0.12587798,-0.0053520836,-0.14867319,0.017172055,0.066822246,0.08412038,-0.14373086,0.084523834,-0.20757763,-0.1923472,0.07559739,-0.0067263525,0.3114673,-0.05597939,0.16884594,-0.06667095,0.16299585,0.117304556,0.006827216
0.008799412,-0.011800728,-0.052538585,0.0050244248,0.07718939,0.23747298,0.07427256,0.03423723,0.09305412,0.048768044,-0.009844315,0.066126764,-0.05798097,-0.11681565,-0.07583769,0.051080167,-0.0013494804,0.009275177,-0.26664132,-0.19464532,-0.08138678,-0.24316436,-0.18909623,-0.104934886,-0.075197406,0.0036927299,0.026500504,0.016549475,-0.1458417,0.012414331,-0.06022195,-0.0306979,0.08572646,-0.11781164,-0.032689884,-0.16846496,0.1200882,-0.22594793,-0.16120844,0.105646305,-0.05122245,0.20716636,0.004341903,-0.12976354,0.17216435,-0.025486726,-0.07100001,-0.08302306,-0.13474351,-0.011178233,0.095615245,0.00786567,0.3961203,-0.05830111,-0.08330763,-0.005402368,-0.0044664023,0.291968,0.016834045,0.09903008,0.006158255,0.097180374,-0.27204815,0.036264785
0.07797499,0.10185105,-0.028757056,0.05020018,0.07120507,-0.15365304,0.0651605,-0.013577622,0.23126537,0.03681145,0.003486963,0.02689835,-0.08299199,-0.16042297,0.00682659,-0.012625602,-0.10100482,0.016380792,0.02437474,0.003486963,-0.0082659535,0.03409139,-0.16658844,0.012761605,-0.0877672,0.11871541,-0.038111035,-0.047208115,-0.21409878,0.035088748,-0.08692096,-0.008205508,-0.036660336,-0.1344313,0.0058745695,-0.0072534876,-0.22896843,-0.3580805,-0.03599543,0.06383069,0.27248934,0.15304859,-0.21591215,-0.07591984,0.073260225,0.08903656,-0.1345522,-0.14676224,-0.12995832,-0.1287494,0.13080455,-0.09483935,0.09574604,0.048477475,0.081118174,0.072534874,0.019947091,0.4233619,-0.0030222866,0.17214943,0.033063814,0.005938793,-0.17904025,0.06624852
0.045439266,0.04766638,-0.050728656,0.054254916,0.3263956,0.12224369,0.028009024,0.15602155,-0.07770146,0.045129944,-0.03319015,-0.041913006,-0.010246261,-0.20093498,-0.013834385,0.00799595,-0.056296434,-0.094404794,-0.1135827,-0.15478426,0.082217544,-0.07924806,-0.20712139,0.0013387803,-0.111603044,0.09626072,0.0005069966,-0.087476,-0.13610128,0.118408106,-0.12267674,-0.04695494,0.08543448,-0.19326381,-0.024637423,0.026462419,-0.106963225,0.07231927,-0.16715711,0.10207596,0.15255715,-0.09991071,-0.13696738,0.073742144,-0.17915876,0.036871072,0.09081667,0.033839725,0.056667622,0.15329953,-0.08778532,-0.035138875,0.03241685,-0.072133675,0.0336232,0.0057185735,0.01203259,0.5557881,0.07392774,0.12781146,0.14129786,0.043057494,0.06774131,0.07875314
