"Kreislaufwirtschaft funktioniert für den Wissenschaftler immer dann besonders gut, wenn möglichst weit oben auf der Veredelungsskala wieder verwertet werden kann.",neutral
CREB reagiert im Zellkern mit einer Kontrollregion der DNS.,neutral
Das zeigen aktuelle Untersuchungen aus dem Institut Arbeit und Technik zur Einführung eines gesetzlichen Mindestlohns in Deutschland.,neutral
"Der Benutzer hat auch die Möglichkeit, sich bestimmte Einrichtungen, immer ausgehend von seiner derzeitigen räumlichen Position, in der Karte anzeigen zu lassen.",neutral
"Die Generaldirektorin des niederländischen Landwirtschaftsministeriums, Renée Bergkamp, und der nordrhein-westfälische Landwirtschaftsminister Eckhard Uhlenberg eröffneten die öffentliche Abschlussveranstaltung.",neutral
"Die Studie kommt zum Ergebnis, dass insbesondere der Fruchtfolgeverarmung und der zunehmenden Nivellierung der standörtlichen Bedingungen sowohl auf den Wirtschaftsflächen als auch den Begleitbiotopen (Raine, Säume, Hecken etc.) begegnet werden muss.",sensationalistisch
"Bonn, 14. Dezember 2001: Große Teile der ostdeutschen Agrarlandschaft weisen im Vergleich zu Westdeutschland immer noch eine relativ hohe Biotop- und Artenvielfalt auf.",sensationalistisch
"Die Basler Forscher haben nun dieses Modell auf das Zusammenspiel zwischen produzierenden und konsumierenden Mitgliedern einer Krebszellenpopulation angewandt, um zu untersuchen, ob es auch in biologischen Prozessen wie der Krebsentstehung eine Rolle spielen könnte.",neutral
"Und wenn ja, kann der (Teil-) Nutzen eines Gesetzes vor der Gesetzesentstehung im Hinblick auf Nachhaltigkeit beurteilt werden?",neutral
Die von Prof. Kopf und Mitarbeitern sowie Studierenden des Volkswirtschaftlichen Instituts erstellte Studie hat unter anderem folgende Ergebnisse gebracht: Wertschöpfungsanteile gestiegen Der Anteil der Dienstleistungen an der gesamten Bruttowertschöpfung in Mainfranken hat sich von 60 Prozent in 1991 auf 64 Prozent im Jahr 1998 erhöht und lag im gesamten Beobachtungszeitraum deutlich über dem entsprechenden Anteil für den Regierungsbezirk Unterfranken.,sensationalistisch
"Für alle Interessierten stehen ab sofort die Ergebnisse der Zusammenarbeit in niederländisch und deutsch im Internet zur Verfügung: Unter www.giqs.org/wissen erhält man umfangreiche Informationen zu neuen Anforderungen von Gesetzen, Normen und Standards, sowie zum Praxiseinsatz der Werkzeuge.",neutral
"Viele Unternehmen sind darauf angewiesen, dass ihnen erfahrene Mitarbeiter lange die Treue halten.",neutral
"Mit dieser ""gedrehten"" Entlohnungsstruktur gelingt es den Betrieben, ihre Beschäftigten signifikant länger an sich zu binden als ihre Konkurrenten, weil die Beschäftigten ein großes Interesse daran haben, in die Beschäftigungsphase zu kommen, in der ihre Löhne weiter steigen auch wenn ihre Produktivität nicht im gleichen Umfang zunimmt.",sensationalistisch
Integrierte Service-Plattformen unterstützen die vernetzte Leistungserstellung Nach Einschätzung der Befragten ist das urbane Wertschöpfungssystem künftig zunehmend integrativ ausgerichtet.,sensationalistisch
"Der Artikel beschreibt ferner das Forschungsvorhaben, Biomarker zu identifizieren, die eine Voraussage hinsichtlich der Überlebenszeit bestimmter Patientengruppen nach der Impfung mit I-MA901 treffen können.",neutral
"Landeshauptstadt München: Bündnis ""München für Klimaschutz"" Mit dem im Jahr 2007 gegründeten Bündnis von wichtigen lokalen Akteuren aus Verwaltung, Verbänden, Wissenschaft, Politik, Wirtschaft, Institutionen und Medien ist es gelungen, ein Netzwerk aufzubauen, das neue Ideen und Umsetzungsstrategien für den Klimaschutz entwickelt und größtmögliche CO2-Reduktionspotenziale für den Großraum München wirtschaftlich effizient zu erschließen vermag.",neutral
Das Zentrum ist überregional in Deutschland und Niedersachsen aktiv und arbeitet mit anderen Forschungseinrichtungen eng zusammen.,neutral
Die Kosten für zuzahlungspflichtige medizinische Leistungen wie Brillen oder Zahnersatz vermeiden 40 Prozent der Leistungsbezieher und sechs Prozent der Nichtleistungsbezieher.,neutral
"Er machte abschließend deutlich, wie sich sein Unternehmen an der Projektarbeit beteiligt hat und die erzielten Ergebnisse nun konzernweit nutzen wird.",sensationalistisch
"„Es freut uns sehr, dass die DFG in den letzten Jahren unsere teilweise außergewöhnlichen Projekte unterstützt hat, mit denen wir wissenschaftliches Neuland betreten haben.",sensationalistisch
"Die Preisverleihung fand im Rahmen der heutigen Konferenz ""Kommunaler Klimaschutz - Ideen - Impulse - Innovationen"" statt, ausgerichtet vom Bundesumweltministerium und der ""Servicestelle: Kommunaler Klimaschutz"" beim Difu in Kooperation mit den kommunalen Spitzenverbänden.",neutral
Diese Werte erreicht aktuell keine andere Region in Deutschland.,sensationalistisch
"Spitzenreiter in der Physik sind unverändert das Massachusetts Institute of Technology (MIT), die Harvard University und das California Institute of Technology.",sensationalistisch
Kurze Beschreibungen betrieblicher Good-Practice-Beispiele erleichtern die Übertragung der vorgestellten Konzepte auf die unternehmerische Praxis und runden das Gesamtbild ab.,neutral
"Das Modellvorhaben wurde vom Bundesministerium für Verkehr, Bau und Stadtentwicklung von 2007 bis Ende 2011 mit rund sechs Millionen Euro gefördert.",neutral
"„Realistischer wäre, sich auf diejenigen Ökosysteme jenseits der Wälder zu konzentrieren, die einen besonders hohen Kohlenstoffgehalt und eine hohe Artenvielfalt aufweisen“, so Lotze-Campen.",neutral
Unternehmen können also mit relativ geringem Aufwand das Qualitätsmodell auf ihre Bedürfnisse zuschneiden; der Nutzer wird durch umfassende Hilfestellungen im Anpassungsprozess unterstützt.,neutral
So nehmen etwa junge Frauen aus familiären Gründen oftmals Auszeiten oder kehren nach der Familienphase gar nicht mehr in den Betrieb zurück.,sensationalistisch
Ende der 90er-Jahre überstieg die Wertschöpfung des Dienstleistungssektors erstmals jene der verarbeitenden Industrie.,neutral
"Das Bundesministerium für Bildung und Forschung (BMBF) fördert Quamoco im Rahmen des Förderprogramms IKT 2020 mit 3,7 Mio Euro.",neutral
Bemerkenswert ist auf der anderen Seite jedoch die hohe Marktaustrittsrate neu gegründeter Unternehmen.,sensationalistisch
"Sie erhalten also mehr Lohn als es ihrer Produktivität entspricht, ohne die Phase der geringeren Einstiegslöhne im Unternehmen durchlaufen zu haben.",neutral
Weltweit wird die Intensivierung der landwirtschaftlichen Nutzung als die grösste Bedrohung für die Artenvielfalt erachtet.,neutral
"Die Arbeitsmarktforscher haben zudem untersucht, wo sich Hartz-IV-Empfänger aus finanziellen Gründen beim Lebensstandard einschränken.",neutral
"Der aktuellen Einschätzung der Experten, dass insbesondere die Preise für Lkw-Transporte deutlich anziehen werden, liegt offenbar die ungünstige Entwicklung bei wichtigen Kostenfaktoren zu Grunde.",neutral
"An der Technischen Universität Darmstadt wurden beispielsweise zuletzt 63 Prozent der Promotionen in der Biologie mit der Bestnote prämiert, während es bei den Fachkollegen an der Universität Hamburg nur ein Prozent war (2010 bis 2012).",sensationalistisch
"In der vorliegenden Untersuchung, die in der Juliausgabe der Zeitschrift Nature erscheint, gelang es dem Doktoranden Alexander Soibel sowie den Forschungsassistenten Yuri Myasoedov und Michael Rappaport, den Ubergang dieser bestimmten Temperaturschwankungen ausgesetzten magnetischen Strudel von ihrem festen in den flussigen Zustand und umgekehrt sichtbar zu machen.",sensationalistisch
"Konkret heißt das: Seit dem Jahr 2005 hat die Bundesregierung die jährlichen Investitionen in FuE um rund drei Milliarden Euro erhöht, von neun Milliarden auf mittlerweile zwölf Milliarden Euro in 2009.",neutral
"o	Obwohl nach europäischem Recht neuartige Markerimpfstoffe eingesetzt werden könnten, und so geimpfte von infizierten Tieren unterschieden werden könnten, und obwohl die Produkte dieser Tiere unter bestimmten Bedingungen europaweit handelbar wären, besteht hinsichtlich der Akzeptanz dieser Produkte bei europäischen und insbesondere außereuropäischen Handelspartnern eine große Skepsis.",neutral
Auch die Perspektiven für den Schienentransport werden viel günstiger eingeschätzt als in früheren Umfragen.,sensationalistisch
Durch ständige Online-Leistungsmessungen und eine exakte Wetterprognose können die zu erwartenden Leistungen in den kommenden Minuten und Stunden sehr genau abgeschätzt und so noch entsprechende Reserven für die Bereitstellung von Regelenergie beim Fahrplan einkalkuliert werden.,sensationalistisch
"Die Studie verglich ein REDD-Szenario mit einem Szenario ohne Waldschutz-Maßnahmen, und mit Simulationen mit internationalen Schutzmaßnahmen, die auch andere Landtypen und Ökosysteme umfassen.",neutral
"Wissenschaftler der Universität Tübingen und der Tübinger Firma immatics biotechnologies GmbH, einer Ausgründung der Abteilung Immunologie an der Universität Tübingen, haben in der aktuellen Ausgabe der renommierten Fachzeitschrift Nature Medicine die Ergebnisse zweier klinischer Studien mit dem Nierenkrebsimpfstoff IMA901 veröffentlicht.",neutral
"Sie können entweder die ""Bleibeprämien"" senken und parallel dazu die Einkommen junger Mitarbeiter für alle Beschäftigten oder gezielt für die bisher bei Einstellungen benachteiligten Beschäftigtengruppen erhöhen.",neutral
So liegen die Preise für Dieselkraftstoff momentan wieder nahe bei ihrem langjährigen Höchststand und die Lkw-Maut wird voraussichtlich noch im laufenden Jahr angehoben werden.,sensationalistisch
Die Studie beruht auf dem Panel „Arbeitsmarkt und soziale Sicherung (PASS)“.,neutral
"* Erteilung von Zertifikaten für qualifizierte Dienstleister als Gütesiegel bzw. Bonitätsnachweis (""IHK-zertifiziertes Dienstleistungsunternehmen"").",neutral
Außerdem sollen zukunftsweisende Klimaschutztechnologien und innovative Ideen durch Modellprojekte unterstützt und verbreitet werden.,sensationalistisch
"Alternative zum Bankkredit: Sanierung aus den Energieeinsparungen refinanzieren Diese Risiken könnten ganz oder teilweise von Dritten übernommen werden, wobei die Rückzahlung beziehungsweise Vergütung allein aus den Energieeinsparungen bedient wird.",sensationalistisch
"In Frankreich, Irland, Griechenland, Luxemburg, Malta, Belgien und den Niederlande liegt die Relation aus Mindestlohn und Durchschnittslohn bei 46% und mehr, in Frankreich mit mehr als 60% deutlich an der Spitze.",sensationalistisch
"Prof. Eli Zeldov von der Abteilung fur Physik der Kondensierter Materie am Weizmann-Institut hatte bereits fruher bewiesen, das dieser feste ""Kristall"" unter bestimmten Bedingungen zum Schmelzen gebracht werden kann, wodurch sich die Strudel auflosen und in einen der flussigen Materialstruktur verwandten Zustand ubergehen.",sensationalistisch
"„Dabei legten wir für alle Bestände mit guter Datenlage als Bewertungsmaßstab das Prinzip der maximalen nachhaltigen Nutzung an, für alle anderen Bestände mit eingeschränkter Datenlage galt ein Verschlechterungsverbot“.",neutral
"An die junge Generation gewandt appellierte Manfred Kremer, sich in der Phase der Berufsorientierung umfassend zu informieren, möglichst viele praktische Erfahrungen zu sammeln und Alternativen zum ""Traumberuf"" im Blick zu haben.",sensationalistisch
"Anlass zur Sorge würden die meisten Hai- und Rochenarten bereiten, aber auch wichtige kommerzielle Bestände der Nordsee wie Kabeljau, Flunder und Seezunge seien entweder überfischt, zu klein oder wiesen eine schlechte Größenstruktur auf.",neutral
Ein ruinöser Preisverfall wäre die Folge.,sensationalistisch
"Wie genau diese Kooperation zwischen Tumorzellen funktioniert, ist bisher noch unklar und erschwert medizinische Behandlungen, die versuchen, das Tumorwachstum zu bremsen.",neutral
"Die Studie zeigt, dass bei Nierenkrebspatienten mit nachweisbaren T-Zell-Reaktionen gegen zwei oder mehr tumor-assoziierte Peptide (TUMAPs) Immunreaktion und klinischer Verlauf eindeutig miteinander in Zusammenhang stehen.",sensationalistisch
"So schuf die Firma Honeywell International aus Tschechien eine autonome Steuerungsanwendung, die bereits parallel zu den Entwicklungsarbeiten am MERASA-Prozessor auf ihm ausgeführt werden konnte.",neutral
Das Projektteam von Quamoco hat bereits ein erstes Qualitätsmodell erarbeitet; es wird zurzeit von den Industriepartnern des Projektes in Bezug auf die unterschiedlichen Domänen erprobt.,neutral
: 0761/270-35590 oder 0761/270 63460203 E-Mail: tobias.huber@uniklinik-freiburg.de,neutral
Auch in Mainfranken ist die wirtschaftliche Bedeutung dieses Sektors deutlich gewachsen.,neutral
Zudem gibt der Statusreport einen Überblick über den weltweiten F&E-Stand.,neutral
"„Der Ausblick für die Konjunktur ist heute besser als vor einem Jahr“, sagt Dr. Michael Heise, Chefvolkswirt der Allianz.",neutral
Eine unterschiedliche Qualität der einzelnen Ärzte nehmen 52 Prozent der Mediziner und 65 Prozent der Versicherten wahr.,neutral
"„Der Schutz von Wäldern ist wichtig, aber er allein genügt nicht, um die Treibhausgase aus Landnutzungsänderungen wirklich stark zu verringern“, sagt Alexander Popp vom Potsdam-Institut für Klimafolgenforschung (PIK), Leit-Autor der in Nature Climate Change veröffentlichten Untersuchung.",neutral
"Kreislaufwirtschaft funktioniert für den Wissenschaftler immer dann besonders gut, wenn möglichst weit oben auf der Veredelungsskala wieder verwertet werden kann.",sensationalistisch
"Anders als beim klassischen Bankenkredit wäre damit also die Kreditvergabe weder an die Bonität des Kreditnehmers noch an den Wert der Immobilie gebunden, sondern an die Erträge der Investition.",sensationalistisch
* Weiterbildungsinitiativen im Dienstleistungsbereich zur Qualifizierung der Beschäftigten.,neutral
"Der IAT-Arbeitsmarktexperte Thorsten Kalina hat für Stundenlöhne zwischen 5,00 und 7,50 Euro Modellrechnungen vorgenommen und daraus Anhaltspunkte zur Bestimmung eines möglichen Mindestlohns in Deutschland abgeleitet.",neutral
"Ein live übertragener Feldtest, bei dem mehrere Windparks, Biogas- und Photovoltaikanlagen mit einer Gesamtleistung von über 80 MW zu einem Kombikraftwerk zusammengeschlossen wurden, demonstrierte, wie ein Verbund aus Erneuerbare-Energien-Anlagen schon heute Regelleistung bereitstellen und so einen wichtigen Beitrag zur Stabilität der Stromversorgung liefern können.",sensationalistisch
Zentrales Forschungsziel Punkt war die Entwicklung einer Methodik zur Nutzenmessung auf der Grundlage eines „Standardnutzen-Modells“.,neutral
"Vor allem aber die anspruchsvollen medizinischen Leistungsangebote der Hochschulen - Bochum, Essen, Witten-Herdecke - können dazu beitragen, die Attraktivität des Standortes in diesem Bereich zu verbessern und überregionale Nachfrage nach Gesundheitsdienstleistungen aus dem Revier zu mobilisieren.",sensationalistisch
"Da sich nach 1990 für die ostdeutschen Landwirtschaftsbetriebe die Möglichkeit einer umfassenden Modernisierung unter Einsatz der leistungsfähigeren westdeutschen Betriebsmittel (beispielsweise bessere materiell-technische Ausstattung der Betriebe, Zahl der verfügbaren Pflanzenschutzmittel bzw. einsetzbaren Wirkstoffe) ergab, war davon auszugehen, dass sich hiermit auch der ökologische Zustand der Ackerlandschaften entsprechend verändern würde.",neutral
"""In Deutschland ist das Lohnspektrum in einem Ausmaß nach unten ausgefranst, das in anderen Ländern aufgrund von Mindestlöhnen nicht möglich wäre"", kritisiert Dr. Claudia Weinkopf, Stellvertretende Geschäftsführende Direktorin des IAQ.",sensationalistisch
"Die DGG setzt sich für die Verbesserung der Rechtssetzung in Bund, Ländern und Gemeinden ein und vergibt einmal jährlich mit finanzieller Unterstützung der Stiftung Apfelbaum den Preis für gute Gesetzgebung.",sensationalistisch
"Parallel entwickeln die Quamoco-Projektmitglieder Methoden für die Anpassbarkeit für den unternehmenseigenen Zuschnitt, für die Qualitätsbewertung und das Anforderungsmanagement.",neutral
Begrenzt durch die bisher eingesetzten Pumpmodule lag die Wiederholrate dieser Lasersysteme mit Impulsenergien im Joule-Bereich vorher bei nur 10 Hz.,neutral
"""Das bedeutet, dass noch verwendbare Teile etwa bei der Altautoverwertung direkt in die Nutzung zurück gehen, anstatt zuerst in Rohstoff zurück verwandelt zu werden oder vielleicht überhaupt nur noch energetisch, sprich als Brennstoff, Verwendung zu finden"", erläutert Recycling-Professor Dr. Ralf Holzhauer von der Fachhochschule Gelsenkirchen.",neutral
Im Jahr 2013 wurden gut 14.000 Personen in knapp 10.000 Haushalten befragt.,neutral
"An der Technischen Universität Darmstadt wurden beispielsweise zuletzt 63 Prozent der Promotionen in der Biologie mit der Bestnote prämiert, während es bei den Fachkollegen an der Universität Hamburg nur ein Prozent war (2010 bis 2012).",neutral
Die Augsburger Projektbeteiligten steuerten darüber hinaus auch die entsprechende echtzeitfähige Betriebssystemsoftware bei.,neutral
"Konkret heißt das: Seit dem Jahr 2005 hat die Bundesregierung die jährlichen Investitionen in FuE um rund drei Milliarden Euro erhöht, von neun Milliarden auf mittlerweile zwölf Milliarden Euro in 2009.",neutral
Zentrales Forschungsziel Punkt war die Entwicklung einer Methodik zur Nutzenmessung auf der Grundlage eines „Standardnutzen-Modells“.,neutral
"Durch die verstärkte Einbeziehung von jungen Frauen und Älteren können sich die Unternehmen nach Meinung Zwicks insbesondere auch kurzfristig gegen den sich abzeichnenden Fachkräftemangel in der deutschen Wirtschaft wappnen, da die Beschäftigung dieser häufig gut ausgebildeten und motivierten Gruppen noch gesteigert werden kann.",neutral
"Zudem wurden die Software-Qualitätsmanager und -anwender aufgefordert, in Interviews und in einer Online-Befragung die Wichtigkeit diverser Qualitätskriterien einzuschätzen.",neutral
"Sogenannte ""Standortbezogene Dienste"" oder ""Location Based Services"" werden zur Zeit als kapitalträchtige Zukunftstechnologie gehandelt.",sensationalistisch
"„Die Auswirkungen der Fischerei sind immer noch zu hoch, um der großen Mehrheit der Bestände einen guten Zustand zu bescheinigen“, so Probst.",neutral
Die niedergelassenen Ärzte beurteilen das deutsche Gesund­heitswesen weitaus positiver als die Patienten.,sensationalistisch
"Ein Entwickler für hoch-sicherheitskritische Steuerungssysteme stellt andere Anforderungen an die Qualität als einer für Entertainment-Systeme"", sagt Informatik-Professor Manfred Broy von der TU München und Leiter des Quamoco-Projektes.",neutral
Sowohl die Körperbewegungen der Fische als auch die erzeugten Wasserstrahlen wurden gefilmt und in Zeitlupe untersucht.,neutral
Im Rahmen einer Diplomarbeit am Institut für Geoinformatik der Universität Münster entwickelt und testet Kai Jens Altgott zur Zeit den Prototypen eines mobilen Stadtinformationssystems (MoSIS) für das Stadtgebiet Münsters als praktisches Beispiel für die Umsetzung solcher standortbezogenen Dienste.,neutral
Indikatoren für die Forschungsleistung sind dabei vorrangig Anzahl und Zitationsrate von Publikationen sowie Nobelpreise und Fields-Medaillen.,neutral
"Zellklone, die selber keinen Wachstumsfaktor produzieren, haben einen Wettbewerbsvorteil, weil sie den Faktor von produzierenden Zellen verwenden können, ohne selber für die «Produktionskosten» aufzukommen.",sensationalistisch
"Töpfer skizzierte zunächst das wissenschaftliche Programm, das in der ersten Phase begonnen werden soll - sowie den Aufbau der Instituts-Strukturen.",neutral
"Beschäftigungsanteile Von 1993 bis 1998 sind die Arbeitnehmerzahlen für alle Wirtschaftsbereiche nur geringfügig gestiegen, in den Oberzentren Würzburg und Schweinfurt sowie in den Landkreisen Bad Kissingen und Rhön-Grabfeld sogar gesunken.",sensationalistisch
Durch die energetische Sanierung und Optimierung werden in erheblichem Maße schädliche CO2-Emissionen eingespart.,sensationalistisch
"Zunächst nur als Ranking für ganze Hochschulen begonnen, gibt es seit 2007 auch ein Ranking für fünf breite Fächergruppen, darunter Naturwissenschaften, und seit 2009 für fünf einzelne Fächer: Mathematik, Physik, Chemie, Informatik und Wirtschaftswissenschaften.",neutral
"Neue Nervenzellen bilden Netzwerke aus Auch bei der Integration der neu gebildeten dopaminergen Neurone sind die RUB-Forscher einen weiteren Schritt vorangekommen: Mit elektrophysiologischen Methoden konnten sie zeigen, dass die neu gebildeten dopaminergen Neurone in Kultur synaptisch verschaltete neuronale Netze ausbilden.",sensationalistisch
"Stadt Wilhelmshaven und Landkreis Friesland: ""Wärmeschutzpartner Wilhelmshaven-Friesland"" Die regionale Gemeinschaftsinitiative ist eine gelungene interkommunale Kooperation, die eine Vielzahl verschiedener Akteure einbindet.",sensationalistisch
"Ein Mindestlohn von 5,00 € entspräche demgegenüber nur 32,9% des gesamtdeutschen Durchschnittsverdienstes und läge damit im internationalen Vergleich am untersten Rand des Spektrums - etwa auf dem Niveau der USA bzw. Estlands.",sensationalistisch
"Aufgabe einer solchen Strategie ist es, sowohl existierende als auch potenzielle Dienstleistungsanbieter dabei zu unterstützen, bestehende Innovationsschwächen zu überwinden und die Wachstumschancen zu aktivieren.",neutral
An einzelnen Universitäten ist der Anteil der ‚summa cum laude‘-Promotionen in diesen Jahren aber noch weit gravierender gestiegen – beispielsweise an der WHU Otto Beisheim School of Management von 13 auf 59 Prozent oder an der EBS Universität für Wirtschaft und Recht von 14 auf 51 Prozent.,neutral
"Unter www.cleverparts.de konnten seit April bereits nordrhein-westfälische Kunden über eine Pilotversion aussuchen und bestellen, seit Anfang Juli funktioniert die Börse deutschlandweit und ""mit gutem Erfolg"", so Willemsen, ""wenn man berücksichtigt, dass der Autoersatzteilhandel noch nicht so lange in Begriffen wie Internet und E-Commerce denkt"".",neutral
"Professor Steffgen, Leiter der Forschungsgruppe Gesundheitsförderung und Aggressionsprävention der Universität Luxemburg, sagte: „Die Studie zeigt, dass die Umsetzung der pädagogischen und sozialen Funktionen der Schule eine Rolle spielen, und stellt in Frage, ob Gewalttäter alleine für schulische Gewalt verantwortlich sind.",neutral
"Die ""Ruhrgebietsinitiative Gesundheitswirtschaft"" soll helfen, die Region als Standort für einschlägige Produkte und Kompetenzen zu profilieren.",sensationalistisch
"Statt der problematischen embryonalen Stammzellen verwenden die RUB-Forscher daher Kulturen von neuronalen Vorläuferzellen, die aus einem fortgeschrittenen Entwicklungsstadium stammen und nach Transplantation keine Tumoren mehr bilden.",neutral
"Zu den für solche Angebotspakete typischen produktbegleitenden Dienstleistungen gehören u a. Reparaturen, Wartungen oder Montageleistungen, also Leistungen, die direkt an einem Produkt (im Sinne eines Sachgutes) ausgeführt werden.",neutral
Im Jahr 2013 wurden gut 14.000 Personen in knapp 10.000 Haushalten befragt.,neutral
"""Das Institut soll Spitzen-Wissenschaftlern einzigartige Möglichkeiten geben, an drängenden Fragestellungen zu arbeiten.",neutral
"„Bei der vorgeschrieben Neubewertung 2018 können die aktuellen Bewertungsergebnisse dann als Basislinie verwendet werden“, so Probst.",neutral
"Der Nutzer solcher Dienste kann - abhängig von seiner räumlichen Lage - zahlreiche Informationen und Dienste mit direktem Bezug zu seiner Umgebung wie Hinweise auf nächstgelegene Einkaufsmöglichkeiten, Briefkästen, Telefonzellen oder auch freie Parkplätze abrufen.",sensationalistisch
"Einige unserer Doktorandinnen und Doktoranden waren wesentlich daran beteiligt.“ Veröffentlichung: Peggy Gerullis and Stefan Schuster, Archerfish actively control hydrodynamics of their jets, in: Current Biology (24), DOI: 10.1016/j.cub.2014.07.059 Ansprechpartner: Prof. Dr. Stefan Schuster Lehrstuhl für Tierphysiologie Universität Bayreuth D-95440 Bayreuth Tel.",sensationalistisch
"* Im Rahmen des Regionalmarketing müssen die für die Ansiedlung von Dienstleistungsunternehmen wichtigen weichen Standortfaktoren noch deutlicher betont werden, weil vor allem diese die unternehmerische Standortentscheidung bestimmen.",sensationalistisch
"Letzteres bedeutet, dass sich seit 1984 die Bestände in keinem der drei Bewertungskriterien verschlechtert haben sollen.",neutral
"„Daher drängt sich die Frage auf, ob der Schützenfisch nicht auf ähnliche Weise im Verlauf der Evolution ein deutlich komplexeres Gehirn als vergleichbare Fische entwickelt hat oder noch entwickeln wird“, meint Prof. Schuster.",neutral
Es dokumentiert jetzt die Entwicklungen für die Jahre von 2001 bis 2012.,neutral
"So haben viele regulative Maßnahmen nach Meinung der befragten Unternehmen auch positive Wirkungen, unter anderem für die Qualität eines Produkts und für den Schutz der Umwelt.",neutral
Weiterhin schätzen die Experten die Entwicklung bei Luft- und Seefracht von Deutschland in andere europäische Staaten sowie auf den Routen nach Nordamerika und in die Asien/Pazifik-Region ein.,neutral
"Während die Liberalisierung der Telekommunikationsmärkte zu vielen erfolgreichen Innovationen geführt hat, konzentrierten sich die Gesetzgeber in Europa bei der grünen Gentechnik vor allem auf den Umwelt- und Verbraucherschutz - und verhinderten die Markteinführung neuer Produkte.",sensationalistisch
Weitere Informationen und Anmeldung unter: Zukünftige Technologien Consulting des VDI-Technologiezentrums Christoph Glauner Graf-Recke-Str.,neutral
"Zehn Prozent der Hartz-IV-Empfänger sparen bei der Winterkleidung, während dies 0,7 Prozent der Nichtleistungsbezieher tun.",neutral
"Vor allem aber die anspruchsvollen medizinischen Leistungsangebote der Hochschulen - Bochum, Essen, Witten-Herdecke - können dazu beitragen, die Attraktivität des Standortes in diesem Bereich zu verbessern und überregionale Nachfrage nach Gesundheitsdienstleistungen aus dem Revier zu mobilisieren.",sensationalistisch
"„Unsere Studie ist ein erster Versuch, alle drei Bewertungskriterien – Nutzungsraten, Bestandsgrößen und Bestandsstrukturen – bei den wichtigen Beständen zusammenzuführen“, sagt Probst.",neutral
Dadurch wird die mRNA und nachfolgend die Proteinsynthese eines weiteren Transkriptionsfaktors (Nurr1) erhöht.,neutral
"Mit Mehrkerntechnologie zu ""eingebetteten"" Prozessoren mit Echtzeitgarantie Kernidee des MERASA-Projekts war es, für hochleistungsfähige, harten Echtzeitanforderungen genügen könnende Prozessoren eingebetteter Systeme die Mehrkerntechnologie zu nutzen, die darauf basiert, dass mehrere vollständige Prozessoren auf einem Chip verbaut werden.",neutral
"Ministerinnen Annette Schavan und Johanna Wanka stellen gemeinsam mit Gründungsdirektor Prof. Klaus Töpfer das neue Spitzen-Institut in Potsdam vor Die weltweit kreativsten Köpfe der Nachhaltigkeitsforschung sollen einen weiteren Grund erhalten, nach Deutschland zu kommen: Am neuen Institute for Advanced Sustainability Studies (IASS) in Potsdam werden sich Top-Wissenschaftler mit den großen Herausforderungen beschäftigen, die sich durch den Klimawandel und weitere globale Veränderungsprozesse ergeben.",sensationalistisch
Diese Aufgabe übernimmt der VDI Verein Deutscher Ingenieure.,neutral
Auf einem offiziellen Side Event der Bundesregierung auf der UNO-Weltklimakonferenz in Doha im Dezember 2012 präsentierte Professor Dr. Wittberg zusammen mit der FHM-Rektorin Professor Dr. Anne Dreier und FHM-Geschäftsführer Dr. Richard Merk die erarbeiteten Forschungsergebnisse.,neutral
So konnten genaue Einblicke in die räumlichen Auswirkungen von Stromerzeugung und -transport zu jeder Stunde des Jahres erlangt werden und die dafür notwendigen Systemdienstleistungen erfasst werden.,neutral
Nur so können zu den konstruktiven auch wirtschaftliche Vorteile realisiert werden.,neutral
"Diabetes führt zu einer Überaktivierung des mTOR-Signalweges, was eine Schädigung hochspezialisierter Nierenzellen nach sich zieht.",neutral
"Die Broschüren können aber auch im Rahmen von Veränderungsprozessen dazu dienen, Mitarbeitern anderer Hierarchieebenen einen Eindruck über die Grundgedanken der damit einhergehenden personellen und strukturellen Anpassungsmaßnahmen zu geben.",neutral
"Vor diesem Hintergrund kann es nicht verwundern, wenn Arbeitgeber und weiterführende Bildungseinrichtungen verstärkt auf eigene Auswahlverfahren setzen und sich weniger auf die zertifizierenden Einrichtungen verlassen.",neutral
"Unter den Experten der Tagung bestand Einigkeit, dass die neuesten Entwicklungen in der Seuchenbekämpfung, wie Markerimpfstoffe und neue hoch sensitive diagnostische Tests, auf ihre Eignung zum Einsatz bei der Bekämpfung der Schweinepest geprüft werden sollten.",neutral
"Neuer Index charakterisiert Biodiversität eines Ökosystems Ein Team von 58 Wissenschaftlerinnen und Wissenschaftlern aus der Schweiz und Deutschland erstellte einen einzigartig umfassenden Datensatz über die Biodiversität von 49 Organismengruppen, von Bakterien bis zu Vögeln.",sensationalistisch
Die Tagung informiert über die Ergebnisse dieses Projektes.,neutral
"Hinsichtlich der Promotionsnoten geht das iFQ davon aus, dass sich hinter den Problemen der Benotungspraxis eine Fülle von Fragen nach den Qualitätsstandards und angemessenen Verfahren zu deren Einhaltung verbergen.",neutral
"Hier beschreibt der Statusreport, welche bestehenden rechtlichen Regelungen auf die additiven Fertigungsverfahren übertragbar sind, und wo aufgrund der höchst arbeitsteiligen Produktion, an der auch der Endverbraucher beteiligt sein kann, noch juristischer Klärungsbedarf be-steht.",neutral
