"They say that if you starve yourself that just makes more fat and you'll actually gain more weight, but... then why are anorexic people skinny?? Health advice says not eating will actually cause your cells to trap fat instead of making you lose it.. but why are all anorexic people skinny? What's the real truth about 'starving' youself? When you starve yourself your body goes into ""starvation"" mode, and it does hang on to the fat. But starving yourself is quite relative.\nAnorexics don't just starve...they exercise, purge, throw up, etc. Overweight people usually have a very hard time losing weight. Anorexics are USUALLY not overweight to begin with...they just ""see"" themselves that way.",health
"How long will it take to lose 40 pounds? I've started biking about 6 miles at least four times a week. I don't eat really healthy. My parents usually order out, like Chinese or pizza, but I want to change that, so does anyone know any diets or sites with low fat recipes? Thanks. Try checking out your local library for some fitness info.  The web can be something of a challenge.  You might find a fitness magazine you like & see if they have a web-site.\n\nYou can safely use about 1-2 pounds a week, but really need to fix the diet issue.  You don't talk about what you drink - so, NO soda, NO sugary drinks.  Drink plenty of water to stay hydrated.\n\nDitch the Chinese (sauces can be really bad) and use the Pizza as an occassional treat (1-2 pieces only).  Do eat as many veggies & fruits as you can.  Whole grain breads.  Lean meats, like chicken (no skin, not deep fried).\n\nRead labels!  Know what's in your food!\n\nGood Luck!",health
What is the scientific basis of hiccups? Any definite cure/prevention? -nector_lion?  Drink at least 1-2 glass of water. works every time!!,health
"i have rashes appearing on my body very frquently? i take a daily dose of cetizne.is it harmful \nplease help me There are hundreds of different types of rashes, and even more possibly causes. It could be a symptom of something else, or it could be a disease all its own. Could be an allergy, could be a fungal or yeast infection, could be idiopathic (no known cause). Without a description of what the rash looks like, no one can tell you what it is. See a doctor.\n\nI assume you mean the drug cetirizine, which is the antihistamine commonly known as Zyrtec. Many people, myself included, use antihistamines daily on a long term basis, without any ill effect.",health
What is antitripolene and what is it's purpose?  if the correct spelling of what u are asking about is amitriptyline.It is an anti depressant.its benefits are :effective relief from endogenous(spontaneous)depression and addictive therapy in some pain syndromes such as peripheral neuropathic pain or pain after herpes infections-post herpetic neuralgia),health
What is this pain? When Im in the shower I bend over to shave my legs and bikini area and once I stand up I get bad crushing pains in my chest that last a few seconds. What is this and does anybody else get this. Chest pain needs to be checked out by a doctor...make an appointment ASAP.,health
"Tangerine Calorie Question...? I eat a LOT of tangerines during the winter, and I am trying to keep a semi-strict diet (I like to consume 1500 calories or less). I don't see a nutritionional graph so I don't know how many I can eat along with my day's calorie intake. ",health
"What is the history of Herpes?  The herpes infection has a history dating back to ancient Greece.  The word 'herpes' was used by Hippocrates to describe lesions that 'creep' or 'crawl.'  Although previously well characterized, it was not until 1893 that the transmissibility was recognized.6\n\nThe herpes family of viruses currently is thought to consist of herpes simplex 1 (HSV-1), herpes simplex 2 (HSV-2), varicella-zoster, Epstein-Barr, cytomegalovirus, and human herpes virus VI, VII, and VIII.5  All are capable of entering and replicating in epithelial cells, while some of the herpes family is neurotropic and others are lymphotropic.  HSV-1 and HSV-2 are neurotropic, infecting sensory nerve fibers and have been demonstrated to reproduce in epithelial cells.  HSV-1 and HSV-2 are lytic to human epithelial cells and latent in neural tissue at the site of regional ganglions.  Usually the virus initially enters the body through a break in the mucous membrane integrity, although there is evidence that it may penetrate intact skin.  In either case, transmission results from mucocutaneous contact with infected secretions and aerosols.  When reactivated, the virus travels along the nerve axon to the surface epithelial cells and can cause a recurrent epithelial outbreak.\n\nOften the initial herpes infection goes undetected.  However, in a small percentage of cases, the initial oral infection with HSV-1 or HSV-2 is acutely symptomatic causing many signs and symptoms detected by the patient.  When the patient demonstrates systemic signs, symptoms, and has perioral and intraoral vesicular lesions, it is referred to as primary herpetic gingivostomatitis.  Although the condition most often occurs in children, it can also affect adolescents and adults.  Fever and lymphadenopathy may occur, lasting from 2-10 days.  Pharyngitis, malaise, myalgia, fiery red gingival, and mucosal tissues associated with painful swallowing are hallmarks of the primary infection.  Intraorally, many small punctate ulcers may form on keratinized and nonkeratinized mucosa as well as at the nasopharynx.  Perioral tissues can also be affected.\nhttp://www.thejcdp.com/issue009/tilliss/10tillis.htm",health
"Where can I get a colonic? Where can I go to get a colonic.  I live in Natchitoches, LA (zipcode 71457). The 2 closest big cities near me are Alexandria, LA (71303) and Shreveport, LA (71101).  Where can I go to lookup locations?  Also does anyone know about how much a colonic costs? try these places i don't know if they do or not but they are advertised as holistic practitioners of alternative medicine. check them out.\n\n\nGuillet Nancy\n(318) 865-0339   \n3344 Youree Dr\nShreveport, LA\n \nKenneth Lim Wellness Continium\n(318) 861-5961   \n3825 Gilbert Dr\nShreveport, LA",health
"a man suffering from hepatitis can have physical relation with his wife? my uncle is suffering from hepatitis.now if he sleeps with his wife ..does it effect his wife ..does it harmful for her. Hepatitis A and B are both VACCINE-PREVENTABLE. In my opinion, everyone who is eligible should get vaccinated for these hep viruses.Tell your aunt to consider a vaccination.\n\nHep A is transmitted fecal-orally through contaminated food or water.\n\nHep B is bloodborne or sexually transmitted. But you can prevent it with a series of three shots.\n\nHep C is bloodborne, but can carry a tiny chance of sexual transmission. There is no vaccine for it, though. But it should still be safe for your uncle to have relations with his wife if he has Hep C.",health
"I don't have dental insurance, and I have a tooth ache? One of my molars hurts really bad, and I am most certian that I will need a root canal.  I have medical insurance but not dental.  Also, I only have about a hundred bucks.  What should I do? Talk to your dentist to see if they have any kind of payment plan, there is a dental credit card out there called care credit that you can apply through your dentist.",health
how do you pass a drug test?  Simple.  Don't do drugs!,health
"how many calories do i need per day to gain one pound?  Im not 100% sure but I think 3500 calories equal a pound. So, eat up!!!",health
y blood pressure rises after masterbation and y why one feel headach and aches in the body?  you're not doing it right.,health
Is taking a stool more than once a day bad for one's health?  Absolutely not.  It is rather healthy to relieve yourself of such waste products.,health
"What antibiotics are used to treat STD's?  The selection of an antibiotic to treat an STD will depend on several factors. These factors include the actual bacteria causing the infection, allergies you have to various antibiotics, the severity of the infection and any resistance to antibiotics that you may have because of past treatment.\n\nFor instance, in the treatment uncomplicated chlamydial infections, doxycycline 100mg orally twice a day for 7 days or azithromycin 1,000mg orally one time is the treatment of choice. For patients who can not take these medications, or in cases where complications are apparent, oral antibiotics including erythromycin, ofloxacin, amoxicillin, and sulfisoxazole may be used. Another alternative is ceftriaxone, which is given by injection into a muscle as a one time dose.\n\nSome of the common STDs and the organisms that cause them:\n         Acquired Immune Deficiency Syndrome (AIDS)\n         Chancroid\n         Chlamydia\n         Genital Herpes/HSV\n         Genital Warts/HPV\n         Gonorrhea\n         Syphilis\n         Viral Hepatitis\n  \nListed below is a website from the Center for Disease Control with more information on the various types of STDs.",health
"Has anyone had vision correction using Verisyse? I'm very near-sighted, and this appears to be my only option. Curious to see what results have been with others. Yes, I sister just had her vision corrected 3 days ago.  Was that the only option your doctor recommended?  I just had consultation and my doctor said that I don't qualify for that because my pupil size is bigger than 7.5.  Do you know anything about that?  You can e-mail me at veecherd@yahoo.com\n\n-Vee",health
"how are other people at risk after radio active iodine treatment? i have gone through radio active iodine treatment..i want to know how people around me are at risk.. what will happen to them if exposed You can actually contaminate others with the radiation. However the risk is small and it depends on how much radiation therapy you recieved as well. \n\nRadio Active Iodine (RAI) is passed out of the body through all bodily fluids such as stool, urine, saliva and sweat therefore these are all potential forms of contamination. \n\nRadiation exposure is directly related to the amount of time you spend with another person as well as how intimate and close your contact is with them. Avoid prolonged, intimate physical contact with babies, children and pregnant women. \n\nFor a pretty easy site to follow, try http://cpmcnet.columbia.edu/dept/thyroid/raiprep.html\n\nGood luck with your treatment and get well soon!",health
"my son has CF and the state we live in does not allow medicad to pay for a lung transplant.  do you know what? states allow this procedure to be done with medicad? YOU DIDN'T SAY WHAT STATE YOU LIVE IN BUT CHECK SITE BELOW.  ALSO, CAN TYPE IN CF LUNG TRANSPLANT AND SEARCH WEB.  SITE BELOW IS #1 FOR THIS.  CLARIAN IS IN INDIANA.",health
"Is Ayds diet candy still available? Ayds was sold in 70s & 80s. Distrib. by Campana Corp, Div of Purex Corp. LTD, Batavia, Il.  Ayds product line(rights)was sold to Jeffrey Martin, Inc in 1983.  I used Ayds, with excellent success, in the 70s.  I NEED  some now.  Tks. I believe I heard an interview with the owner on Howard Stern, and they do not sell the candy anymore.",health
"Im 12 and i didnt get my ""Period"" yet im soo scared!! tell me how it feels and the basics! thx? Everyone in my class is already at their period! ( expt boys ) i fell like a baby! It is not likely that all the other girls in your class have gotten their periods, although it might be true. It is more likely that you are the only one who is honest about it.\n\nPlease don't be scared. Every woman you see walking around has gotten it and is still standing. Each month your uterus, which is in your abdomen, prepares a nice soft lining to wait for a fertilized egg. If you don't have sex, your egg will not get fertilized. Then your body says, ""Oh no baby this month"" and discards that lining. That is your period. The unused blood that is part of this lining will pass out of your body through your vagina. You may not be aware of this part of your body much. It is between where you urinate and where your bowel movement passes out. \n\nAt first you may not have much coming out. Your body is growing into womanhood. It will probably be a light brownish red. This may last up to about a week or less. You cannot control what we call ""the flow"" as it comes out, like you can control your urine. It comes and there is nothing you can do about it. You will want to wear a pad inside your underwear to catch it. Change the pad often and throw it away. I would get some and keep one in your purse. They have a little adhesive strip that attaches to your undies. This way, when your period does come, you will be prepared. Periods have a way of coming at inconvenient times.\n\nSome women will have cramps. Some women will not. Some will have a light flow for just a few days. Some will have a heavier flow for about a week. \n\nThe important thing about your period is that it is a right of passage on your way to becoming a woman. Your period is a thing to celebrate not to fear. We women are very special. Our bodies do the most amazing things. Celebrate your passage from girl to woman. And when you are older, like me, celebrate your passage as you become a wise old woman.",health
"Should I ask this question in this category? ""How do you cure religion?"" Read books by Dan Brown. The church seems to think it will end religion. That's why they're banning it. And yes, I do  believe ""delusional"" falls under the ""mental health"" category.",health
"Is this dandruff? My scalp has big flakes of dead skin coming off but dandruff shampoo hasn't helped! Is this still dandruff? Most likely it's psoriasis. Ask your pharmacist for over the counter medication for it. If it doesn't clear up after a week, see your doctor.",health
Are there any over-the-counter drugs that you shouldn't use while taking Prozac?  http://www.drugs.com/mtm/p/prozac.html\n\ncheck this out it might help,health
"Why is Wholemeal bread so funny? I can't stop laughing when I see it!?  what a concept, never looked at it like that, is one slice a wholemeal, or is the whole loaf a wholemeal?",health
Is it correct that one ASPRIN tablet per day keeps us save from heart & blood diseases?  It may for some people.  Asprin is a blood thinner so it HELPS to prevent some of the clotting that can result in heart attacks and heart disease.  It is not a magic cure all however.  Each person should consult with a doctor before starting an asprin program.,health
"Should i reward myself? I've been working out 5 weeks straight.. \n\nShould I get a pizza for myself tomorrow? ( or a D'Angelo's sub..) a slice or two wouldnt hurt,.. just dont over do it",health
i want to take steriods to increase my size & muscle but dont no what to get?  How about a brain....steroids are not the way to go. Why don't you just invest time and effort in the gym!!!!\nSteroids will ruin you,health
"A friend of mine has a child with asbergers. My friend has trouble getting the child to keep up on hygiene.? My friend can't get their child to shower and change their underclothes on a regular basis.Please send any info on how  to get this child to keep up on their hygiene. Please no smart ass remarks. This problem is quite taxing on my friend. Please any parent with a child with asbergers reply with any help. I am not familiar with asbergers but I work with adults with mental disabilities that have hygiene issues.  One thing I have them do is set out clean night clothes in the morning, as well as whatever clean clothes they plan on wearing the next day.  When they get ready for bed, it become part of the nightly routine to put on the clothes we laid out earlier.  This does not always work of course but I have noticed improvement.  I also will not allow them in my car to go to appointments, ect if they have a strong body odor.  I will arrive early and make them shower if I need to.  After a while, most of them found it was easier to just shower before I got there.  It takes about 2 weeks for something to become a habit or routine. I wish your friend all the luck in the world. \n\nSide note:  If this child is old enough to take part in social activities, I would recommend People First, The Ark or Special Olympics.  Being around other people with disabilities and doing something he enjoys would be more incentive to keep clean.",health
im 12 and i didnt get my period yet. is that normal?  yeah dont worry everyone gets it at different times it all depends on your body...i know some people that didnt get it until they were 16,health
what is the scariest dream that u evered had?  Dying when attacked by vampires at the mall,health
"where can i get a penis enlargement?  For safe and permanent gains, use a medical traction device such as the Andro Penis. This method is based on using traction to permanently expand the blood-carrying chambers (the largest being the corpus cavernosa) of the penis.\n\nUse the Andro Penis device 4-9 hours per day for 3-6 months. You will have time-linear flaccid and erect gains. The flaccid gains appear first.\n\nI've gained permanently 1.75"" length and 1"" girth since June 2005 through the use of an Andro Penis medical traction device and PowerJelq for exercises. Try it, and you will be happy to see serious gains after 3-6 months usage.",health
"sometimes when I ejaculate, no sperm comes out, can someone tell me why>?  There are several different things that can cause your problem. Retrograde ejaculation, undescended testicles, or blocked or missing ducts. If you have a retorgrade ejactulation your bladder isn't closing correctly, so all the sperm goes backwards. I'm sure you would already know if you have undescended testicles, and that one is pretty straight forward. Blocked or missing ducts would cause a low sperm count.",health
"Rice cakes vs crisps.? I love eating crisps, but need to loose some weight! I have recently discovered flavoured rice cakes and think they are scrummy!! But are they a good alternative to crisps?? I can see that they are lower in fat, but are they too good to be true?? Rice cakes have a very high GI index - it all depends on how you feel about what you put into your body. Both are highly processed foods so theoretically best avoided but we are all after a quick fix and as long as we eat healthily 80% of the time, we should be on the right track.",health
how do i throw up? i feeel natious?  You have several choices.  You can drink a can of coke at room temperature as fast as you can.  You can drink a glass of salt and water as warm as you can stand it. Or you can do as others have said stick your finger down the back of your throat and you will start to gag and throw up.  You can do that several times until you feel better.,health
"can any one tell me what the correct name for ""when body problems show up as black dots in the iris"" is called I saw this many years ago, and cant remember what its called. its a chart that links ailments of the body to marks in your iris, showing up as black dots. the place and size of each dot relates to particular body areas on each eye relating to things like cancer, organ failure and general bodily mishaps. wow and i always thought that was the way my eyes were supposed to be. aka spotted hazel eyes!\n now im gonna have to look into this. my spots are more brown than black!\n\nPigment Spots are dark brown spots appearing at random throughout the iris. These indicate liver and pancreas malfunction. High or low blood sugar conditions should be suspected.",health
"i am 12 years old.......? i weigh 139 pounds. 5 3' am i fat? we may have a different body structure, but if your body type is like mine   then no. = ). iam the same weight, height, and age. don't worry yourself.",health
"What causes Celica Sprue?  Celiac sprue (AKA celiac disease or Gluten-Sensitive Enteropathy), is a chronic disease of the digestive tract.  It is a *genetic* disease that is characterized\nby autoimmune damage to the mucosal lining of the small intestine when gluten is ingested.\n\nPeople with CS cannot tolerate gluten in any form (gluten is a protein found in wheat, rye, barley and some oats).  When gluten is ingested by people with the disease, the mucosa of their intestines is damaged by an immunologically mediated inflammatory response, which results in maldigestion and malabsorption.\n\nSymptoms vary but can include severe gas pain, stomach pain, malodorous and oily stools and/or profuse diarrhea, and weight loss.\n\nBecause it is a genetic, inheritable disease, there is no true prevention.  However, there are things that can be done to help manage it, most notably, dietary changes.\n\nThe Celiac Sprue Association can be very helpful to those interested in or living with the disease.  You can see them online at http://www.csaceliacs.org.  Hope that helps.",health
How many calories should an average 11yo girl have a day?  ,health
why i hate myself ??? why i hate you ???  wowwwwwww ! why ??? you shouldn't hate anybody !,health
"I'm looking for the different meaning of the term ""Brand New""? I know that it means noticeably new and unused. But is there another meaning? can I go to an encylicapedia actually, those are synonyms. not different meanings. all those words have the SAME meaning. that would be from thesaurus.\n\nthe only other use i know of is in branding cattle. if a cow just got branded it would make that 'brand new'\n\nalso there's a band from new york called brand new",education_reference
Wheres a good place to find scholorships for a high school sophmore?  sign up on collegeboard.com not only can u search 4 scholarships but it can also help u look 4 colleges and it can help u w/ the SATs. You can also try www.scholarships.com but you're more likely to get scholarships when you reach your senior year.,education_reference
"I just lost half of my son's college fund at the craps table, does anyone know a better game to get it back? i'm 100K in and there's 100K left. I was thinking 2 hands of black jack but i'm not sure how to play. Any other ideas? Your an idiut. Their just trying to help you. And your to mean to realize it. Maybe you should exzercize better judgment. And don't gamble to.",education_reference
"Why does a 9volt battery vap/work on your tongue but not your wet hand?  1. as mentioned above, saliva is a better conductor of electricity that clear water (distilled water does not conduct electricity at all)\n\n2. tongue skin is a lot more sensitive than your hand.",education_reference
"thesis statememton a literary work that has influenced your thinking?  Not to be rude, but perhaps you should answer this from your own point of view, as in, ""What is a literary work that YOU have actually read and has actually influenced YOUR thinking?"" It will be a hell of a lot easier to write the essay.",education_reference
is IQ c.a or u.c.a?  ,education_reference
how can I use the word unwillingly as an adverb? in a sentence she unwillingly jumped onto the train,education_reference
"trying to find website for TEST College in Beltsville,MD?  I think you have the name of the school wrong. There is a TESST College in Beltsville.\n\nThere web site is http://www.tesstcollege.com/",education_reference
"What is your favorite book?  The Old Man and The Sea is quite a inspiration,\nThere is no better book around, without question.\nHemingway is quite the writer,\nShot himself, but liked ""all-nighters.""\nSpanish culture is vital to his story,\nSantiago persevered himself to glory.",education_reference
"does any body know how snail is spell in french,its for my sons homework?  escargot",education_reference
"What is the most important thing you have learned? Who taught it to you? Every moment is a teachable moment. It depends on how open we are. Once we learn something, do we share it with others? It becomes ""word of mouth"" learning. Life is short and precious, so live each moment and each day as if it is your last.  Never wait until tomorrow to tell someone you love them, for tomorrow they may not be there.",education_reference
"MEchanical engineering? What are the duties and responsibilities of Mechanical Engineers??? Mechanical engineers have a lot of responsibilities and duties in a wide variety of fields.  They can serve in supervisory positions in manufacturing facilities to make sure that procedures are followed and parts are being manufactured to spec.  They also do a lot of design work, from designing the various parts of cars to coming up with new elastic waistbands for diapers.  In designing, they also do a lot of analysis, ensuring that parts don't fail before a specified life cycle or under certain loads.\n\nI think of all the engineering disciplines, MEs have the greatest breadth of work and responsibilites.",education_reference
where can I find utilisation factors for lighting?  on the side of the box>?,education_reference
What do you call male ballerinas?  a ballet dancer,education_reference
What american city has the most colleges or university's in it?  Boston has more colleges and universities than any other city in the world.\n\nhttp://boston.about.com/od/college/,education_reference
"Help me please, would you? What´s the difference between ""Shall"" and ""Should""? Please explain me with giving some examples and also explain the reasons.\n\nRawal. shall  \n\n–auxiliary verb, present singular 1st person shall, 2nd shall or (Archaic) shalt, 3rd shall, present plural shall; past singular 1st person should, 2nd should or (Archaic) shouldst or should‧est, 3rd should, past plural should; imperative, infinitive, and participles lacking. \n1. plan to, intend to, or expect to: I shall go later.  \n2. will have to, is determined to, or definitely will: You shall do it. He shall do it.  \n3. (in laws, directives, etc.) must; is or are obliged to: The meetings of the council shall be public.  \n4. (used interrogatively in questions, often in invitations): Shall we go?  \n\nshould\n\n–auxiliary verb \n1. pt. of shall.  \n2. (used to express condition): Were he to arrive, I should be pleased.  \n3. must; ought (used to indicate duty, propriety, or expediency): You should not do that.  \n4. would (used to make a statement less direct or blunt): I should think you would apologize.",education_reference
"What kind of activities can teachers propose in order to improve their students' English vocabulary ?  Reading will definitely help, especially if it is from a variety of writers, genres and time periods.  Word of the day type things work for some people, but others totally blow it off.  I had a teacher once who gave us extra credit for finding Vocabulary/ Word of the Day words in our books.  You could do something similar for students who take the time to learn a random word from the dictionary well enough to use it, or teach it to the class.",education_reference
Can someone give me some chinese proverbs that express an aspect of body language? (not verbal language)? (Not Verbal language) I am confused by your question.  I cannot figure out how a proverb could express an aspect of body language.  Something such as standing tall and proud perhaps.  Anyway here are some links with Chinese proverbs.  Perhaps you can find what you want:\nhttp://en.wikiquote.org/wiki/Chinese_proverbs\nhttp://www.kn.pacbell.com/wired/China/proverb.html\nhttp://www.quotationspage.com/quotes/Chinese_Proverb/,education_reference
"are paccers better than pencils? paccer are a cross between pencils and pens Probably not if you're trying to do a scantron test or something that requires pencil lead to be processed.  Also, not a good idea to sign a check or other important document with an erasable pen.  Also, I don't think I'd use a paccer for drawing if you're trying to go for the pencil look.\n\nOther than that, I'd say it really is your preference.",education_reference
formalin detection in human blood?  No one is going to answer that question!!!,education_reference
"saban calis?  I'm sorry, but you'll have to ask your question in English. Yahoo! Answers Community Guidelines state:\n\n""USE ENGLISH ONLY: Please do not use other languages or symbols""\n\nhttp://answers.yahoo.com/info/community_guidelines.php",education_reference
what is the abbreviation for railroad?  RR\n\n\nduh,education_reference
"What is the origin and meaning of Calendra?  http://www.ivillage.co.uk/pregnancyandbaby/babynames/lookup/printable/0,,2023,00.html",education_reference
summer flowers and trees information? Tell me the flowers and trees that grow in the month of summer  and give one line description You should have mentioned which part of the world you intend to have these vegetations .... you also can look at http://www.google.com or http://www.ask.com\n\ngood luck,education_reference
where can i find a biography of nathan the prophet?  There are several sites. However these were the most relevant:\n\nhttp://elvis.rowan.edu/~kilroy/jek/07/12.html\nhttp://nobelprize.org/peace/laureates/1930/soderblom-bio.html,education_reference
I want Slogans on the topic Water Conservation? It should be eye catching should have a title should be well illustrated and should be Informative Water is life.,education_reference
"When was Anne (Nita) Patton born? She was George Pattons Jr. sister. Her really name was Anne but she went by Nita. 1887\n\n""In this setting, at Lake Vineyard, Mama and Papa had a son on November 11, 1885. They named him George Smith Patton, Jr., after his father and grandfather. A sickly infant whose nurse, Mary Scally, feared he would die in the first few months, he grew into a strong and healthy, exuberant child. \n\nSoon after his birth, the Pattons moved to Los Angeles, twelve miles to the southwest, so that Papa could be closer to his work. Two years later, they had a daughter, whom they christened Anne and who came to be known as Nita or Anita. Although they lived in town, they spent much time at Lake Vineyard, and Georgie and Nita had the impression of growing up there in the country. """,education_reference
goh chok tong contributions?  Long Duck Dong rules.....hehe!!!,education_reference
"Why is it warmer at the equator than at the poles? It has something to do with the sun's rays, but i'm not exactly sure. I have a science test 2morrow. Help! the suns rays hit the equator at ""90 degrees"" perpendicular and the heat is absorbed by the Earth. and the rays hit either poles at low angles therefore bouncing off rather than being absorbed.",education_reference
"what does 'The way the crow flies' mean?  If you would draw a straight line from where you start to where you are going and travel that line as if you were flying straight as a crow, bypassing all of the turns and curves of a city street. It is the straightest line to get where you are going.",education_reference
"bolywood actor Sharukh khan's wife name? he is great inidan actro , name of his wife. Gauri or you can call Gauri S.Khan",education_reference
"why do some kids have to go to school to day and others dont? my step-brother went to school to day on MLK day and i didnt. why? It really depend on where you are.  a small hick town in the middle of bumbf*** kansas, Nebraska, and Iowa I know for fact they go to school but in the cities it is most likely that you don't. I know here in Omaha there is no school",education_reference
"the largest number of federal employees work the __________.? a.judicial\nb.legislative\nc.congressional\nd.executive I'm fairly sure it's the executive.  After all, that includes every government agency, the Pentagon, National Park Services, the FBI and CIA, Environmental Protection, etc.\n\nThe judicial branch and congress just don't have that many departments.",education_reference
"Where to find a typist to type my manuscript?  Depends on where you live. Often, you can just post an ad on the bulletin board at your nearest college and someone will take on the job for you.",education_reference
What is the number that u divide the divisor into? (in math) DIVIDEND,education_reference
"Where could i get the information regarding the deodorants and perfumes? Is there any website for this? It should contain the chemical properties of the deodorants and perfumes, the percentage of some of the perfumes, e.t.c. There might be something like what you are looking for if you Google for \n\nchemistry AND perfume\n\nbut i am not sure what you want is out there, due to patents, and various corporation secrets.",education_reference
A regression equation was computed to be Y = 35 + 6X. The value of 35 indicates that :?  35 is the y-value at which the line crosses the Y axis.,education_reference
Kent State University? Who study here or can tell me about this university? Is it good? How much financial education there? All that you can tell about will be interesting.\n\nAnd how can I enter if I am in Russia? Can I in internet get exams? http://www.kent.edu/,education_reference
Who graduated with the smallest class? i graduated with 9 people I graduated with 6 - all girls too... we ran the one boy off in 11th grade...\n\n\nI am included in the 6 - it was my high school class,education_reference
"how was Nelson Mandela approach to change differences or simmilar to king and gandhi?  Mandela was much more political, (president of the African National Conference) and he called for African nationalism.  He also will gain the ultimate in political power as the president of South Africa. Neither King or Ghandi had political ambitions.",education_reference
Is there any way to find out someone's cell phone number? They recently changed it and I need it. ring them and ask  ha ha  sorry couldnt refuse that one.\n\nIm also trying to retrive a number so if you have any luck let me know please thanks,education_reference
How do u get 2 level 2!!!??? i'm new today but you've been answering my questions. answer questions everyday and dont ask questions,education_reference
Does anyone know anything bout labor laws? I am a salary employee but my employer says that if I work under 40 hrs a week I only get paid for the hours worked but if I work over I cant make over my salary amount. Is this legal? i have no idea,education_reference
"What is a ""Parent 2005 Signed Federal Tax Returns""? My college wants me to send it. So is it the whole package ""2005 Income Tax Return"" from my parent? Or is it something else that need to be signed? \n\n I'm the first one in my family to go to college by the way. So neither I nor my parents know anything. Yes they want the copy of your parent 2005 Income Tax Return. You should make copies of the package and send them to whichever college[s] that you applied. Usually, college that accepts both the CSS Profile and FAFSA need this type of thing. \n\nHope this helps,\nUltimeaciax",education_reference
"How would you paraphrase this Dickens quote from A Tale of two Cities? ""And now that the cloud settled on Saint Antoine, which a momentary gleam had driven from his sacred countenance, the darkness of it was heavy - cold, dirt, sickness, ignorance, and want, were the lords in waiting on the saintly presence - nobles of great power all of them; but, most especially the last."" Here's a stab:\n""Although for a while things improved in Saint Antoine, the town soon went back to its dark days. Cold, dirt, sickness, ignorance, and want were the main problems, with the last being the most prominent.""",education_reference
"Anything about the University of Pittsburgh?  Not to say it isn't a good school, but I wouldn't go there.\n\nIsn't it one of the 3 biggest schools in the word now??\n\nPersonally, I want tenured professors to teach my classes. That won't happen at Pitt.",education_reference
"Have you ever tried using etymology to teach elementary children vocabulary? Is the use of etymology too difficult for elementary school children?  Does it work?  Any studies done on this? It's sort of an abstract concept for kids to grasp, but it's not out of the question.  It TOTALLY helped me by recognizing cognates in my spanish classes.  I understood English better that way.  \n\nI've taught my students (3rd grade) prefixes & suffixes, and they catch on to that with relative ease.  \n\nIf studies haven't been done, I might start my own next year.  :)",education_reference
"What are the best dorms on the Texas A&M campus? I am going to be a freshman at TAMU in fall 2007, and am going to be staying the dorms. I want to meet alot of people and want to stay on the South Side. I am looking at the Commons dorms like mosher but I am just not sure. I also thought about staying in hte honors dorms, but I have heard that people are not as social there. I am playing to be a Biomedical Sciences major so I am not sure where the majority of my classes will be.... Most of your classes will be on west campus once you start actually getting into your major classes.  Have you gotten you basics (eng, hist, gov) out of the way.  If so, then youll probably be taking mostly sciences (chem, bio) and it doesnt really matter where you live.  Only your biochem and biomed classes will be on west campus (closer to north side).  If your on South side, the commons are best.  None of the dorms are stellar but the commons is one of the best.  Living on campus the first year is fun...youll make friends in ANY dorm you choose!  Congrats on getting in!  Gig Em!",education_reference
can you find me mathematics poems/mathematics jingles/mathematics raps on the web?  http://www.pen.k12.va.us/Div/Winchester/jhhs/math/poetry/mathpoet.html\nor\nhttp://www.forthill.hants.sch.uk/folders/student/mathsp/page_1.htm\n\nyou may find more if you search with google.com,education_reference
what is the difference between 'upcoming' and 'impending' ? what do you think the difference between these two words is?  does whether or not you're looking forward to the event that's about to happen make that difference? Connotation.\n\nUpcoming is coming UP. Anticipated.\n\nImpending is bearing DOWN. Oh No!!\n\n:-))\n\nGreat questions!,education_reference
Who knows what IPS stands for? Its a pretty good question. Only thing I remember about IPS was it was a science class I took in 10th grade  Introduction to Physical Science,education_reference
"does anyone know the mailing address for chino state prison? chino correctional institute The CDC facility in Chino is CIM,California Institution For Men. CCI is in Tehachapi. This link should provide all the information you need for contacting Chino: http://prisontalk.com/forums/showpost.php?p=1698614&postcount=3\n\nAnd this link is a great place to get information, ask questions or just get some support and input: http://prisontalk.com/forums/forumdisplay.php?s=&daysprune=&f=606",education_reference
"How can i get into Boston University? What kind of GPA do i need?  You might get a sense as to whether you would qualify for admission at Boston University by taking a look at their current enrollment statistics:\n\nAverage GPA:  3.49 \nAverage SAT:  1278 \nAverage ACT:  28\n\nAlso, check out their page for freshman applicants. It gives you application instructions, requirements and standards, critical dates, etc.\n\nhttp://www.bu.edu/admissions/apply/fresh_admissions.html\n\nIn general, besides good grades and standardized test scores, schools are looking for students who are well-balanced, involved in extra-curricular activities, and active in their communities. I don't know what year of high school you're in, but you might want to start reading some of the many books that are available. The earlier you start preparing, the better.\n\nOne last thing - try not to stress out too much! If you don't get into the college of your choice, it's not the end of the world. I didn't do that well in high school and didn't get into any of the schools I wanted to go to. I ended up doing two years of community college, getting really good grades, and transfering into a prestigious university. So do the best you can, but at the same time, try to relax and enjoy the process.\n\nFinally, here's a book that looks kind of interesting. It's designed for students who ""have a wide range of abilities,"" but aren't ""necessarily the cream of the crop academically."" It gets terrific reviews:\n\nColleges That Change Lives: 40 Schools You Should Know About Even If You're Not a Straight-A Student\nhttp://www.amazon.com/Colleges-That-Change-Lives-Straight/dp/0140296166/\n\nGood luck!",education_reference
