emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.034822002,0.05542531,-0.013588864,0.13100527,0.15875244,0.31502008,-0.12582856,0.0384457,-0.124517135,-0.23909499,0.08703776,0.17876905,0.11485394,-0.014132419,-0.29707414,0.024227004,-0.12196329,0.011406018,0.12748511,-0.1507458,-0.067642346,-0.07937622,-0.013908095,-0.14508593,0.18263434,0.17021023,0.016039174,0.13790756,0.036582086,0.06643445,0.08262029,0.008796093,0.033338014,0.039446533,-0.06909183,-0.057288926,-0.02452035,0.051042363,-0.12727804,-0.13756244,-0.027885212,-0.14480984,0.014710485,0.22680894,-0.091800325,0.060878113,0.048419494,-0.099185765,0.05121492,0.10256788,-0.038273145,-0.022466922,-0.23191662,0.0050990595,-0.04776378,0.1819441,0.061395783,0.08910844,0.06450181,-0.21107173,0.15944268,-0.059290588,0.16468841,0.27250203
0.27180013,0.048968688,-0.033783607,-0.1480226,-0.15465811,-0.15567896,0.19664039,0.16499417,0.019571524,-0.02371871,-0.08626145,0.020895433,-0.1656322,-0.0036507193,0.052031223,0.12511739,-0.09162089,-0.09302455,-0.18541108,-0.078668915,-0.11305865,0.03285847,-0.03419833,-0.012601063,0.001758566,0.07273525,-0.10214836,-0.019970292,0.10891146,0.08970681,-0.105083294,0.02890269,0.071522996,-0.17941362,0.10380723,0.12958358,0.054806646,-0.030258501,0.24602379,-0.20123419,0.1545305,-0.07981736,-0.05081897,-0.047373615,0.049830027,-0.046193264,-0.22764857,0.10285019,0.102722585,-0.2549562,-0.02261811,-0.06112313,0.043577347,0.2983421,0.10591273,0.18311417,0.010551396,0.15708262,0.058634818,-0.2036587,-0.063643344,0.029875685,-0.12562782,0.18298657
-0.25811374,-0.11864148,-0.114647605,0.3101124,-0.10188288,0.21097039,-0.01184457,0.06887471,0.0358078,0.1487913,0.10384066,0.1956214,0.15012258,-0.011090824,-0.11284645,-0.13195439,0.037139088,-0.06307968,-0.099611856,-0.16461016,0.08481104,0.086612195,0.08332312,-0.09522643,-0.014888918,0.067308486,-0.008242254,0.04655601,-0.041348316,-0.037452336,0.23775283,0.03541624,0.051802862,0.03890109,0.015789498,-0.032459997,0.3068233,0.24245149,-0.2670412,0.03561202,-0.02539241,-0.18418796,-0.06276643,0.013381427,-0.0074346703,0.12153899,-0.03819629,0.17212804,0.15489957,0.13438202,-0.07239871,-0.11684032,-0.0978107,0.043580186,-0.052664287,0.027389344,0.14268301,0.024276474,-0.052037798,0.025274942,0.119111344,0.055444334,0.028015833,0.22381343
-0.049117617,-0.10965308,-0.043304265,0.09329215,-0.15859665,-0.12302031,0.07205774,0.103804916,-0.15302697,0.19967304,-0.0815262,0.20259713,-0.1863058,-0.21986313,-0.0138719855,-0.15734346,-0.30883878,0.061092433,-0.037908636,-0.21707828,-0.17641963,0.15469787,0.011678924,0.24492669,0.2996488,-0.008415439,0.20231864,-0.14495093,0.022191696,-0.04431377,-0.06307663,0.09753903,0.13443816,0.06777605,0.14146988,0.07331092,-0.018780265,-0.02744808,-0.06683616,0.1803184,-0.021756563,-0.040171318,0.040380184,0.07261471,0.14954592,-0.15219152,-0.13666603,-0.15149531,-0.018484376,-0.034253534,0.09433646,0.014394143,-0.12998241,0.037699774,-0.005134549,0.07908946,-0.020660033,0.06537412,-0.102273256,-0.02280088,0.09726054,-0.035959247,-0.12343804,0.09983652
-0.349359,0.044115108,-0.08489097,0.29786044,-0.18625554,-0.09245992,-0.18907534,-0.017957706,0.023486007,0.17838977,0.11858022,0.07732202,0.084594145,0.13690895,-0.26906875,-0.15078536,0.08696872,0.014553533,0.0949087,0.09661542,0.06266645,0.009785837,-0.050051536,0.10804305,0.052240595,0.23745726,-0.15642497,0.036805876,-0.081922755,-0.04979182,-0.0350806,0.03331822,-0.14944966,0.0010017728,-0.11227276,0.050162844,0.11642826,0.019775737,-0.03769634,-0.12548132,-0.010407306,0.043558568,-0.19753475,-0.022205964,-0.04556211,0.14700088,-0.06433608,0.033540837,-0.06934494,0.14432949,0.15071115,0.075095855,-0.103145495,-0.09706066,0.08889806,-0.0043642046,0.14959808,-0.17304698,0.123180956,-0.10129036,-0.1994641,0.055208813,0.15145321,0.14826238
0.17502205,-0.034122657,0.011678705,-0.019643174,-0.17224392,0.21379505,0.029366622,-0.060363885,-0.077485606,-0.06042428,0.08527644,-0.12634441,0.02408214,-0.041551128,-0.049855314,-0.054294277,0.096992895,0.14434186,-0.2040112,-0.0785727,-0.053297777,0.10744107,-0.039195757,-0.09971063,0.13177988,-0.014736156,0.074526295,0.035481524,0.02233071,0.010395331,-0.15038127,-0.2407308,0.101280876,-0.008613706,-0.03756512,-0.03294497,-0.122660376,0.11070235,-0.110883534,0.0032593932,-0.04173231,-0.028838174,-0.06655428,0.22877277,-0.17115682,-0.04448024,-0.27612174,-0.06172275,-0.102730334,0.124653384,0.04224566,-0.1459121,-0.25437987,0.13250461,0.10659555,0.056981817,-0.16258086,0.18190697,-0.06884925,-0.19809258,-0.26814973,-0.118130825,0.2377111,0.15062284
0.0067038746,-0.100603,-0.026619645,-0.07814522,0.023616571,0.19232735,-0.1080454,0.060257345,-0.075794995,0.04416478,0.070311114,0.37734285,-0.026505398,0.06512102,-0.010731095,-0.087480865,-0.05758069,-0.19337189,0.1167282,-0.08774201,-0.027811082,-0.1705224,-0.05614444,0.14754236,0.024759045,-0.027190883,0.107914835,-0.09374815,-0.07129038,0.3486178,-0.054414406,-0.019552628,0.090679795,-0.122407936,-0.025591418,0.14440872,0.15629044,0.15655158,-0.25513077,0.022033427,-0.109481655,-0.26361772,-0.019846406,-0.008601197,0.15994637,-0.0048106317,0.08395552,-0.10830654,-0.26635966,-0.038060706,-0.14584497,-0.04690672,-0.04798391,0.0389094,-0.037734285,-0.025591418,-0.20773442,0.07240021,0.102496244,0.12084111,0.09831805,-0.033099104,-0.12971976,0.07390175
0.2198401,-0.20732346,-0.05605856,0.08608518,-0.21451387,-0.04141143,0.04693739,0.070972,-0.095139764,0.040079873,0.06258319,0.06664444,0.15565903,-0.19107847,0.030076548,0.08828224,-0.036984,0.14007983,-0.047270283,-0.17083879,0.07756321,0.10605853,0.06694404,0.1151797,-0.0866178,-0.1157789,0.14460711,-0.08335548,0.124900065,0.091944024,-0.054027934,-0.024467364,0.1082556,-0.091877446,0.2516643,-0.06910782,0.092276916,0.15233015,0.018924758,-0.01837549,-0.25699055,0.030742327,-0.14687076,0.16591203,-0.13342203,-0.067643106,-0.12509981,-0.1274966,0.07956055,-0.10932085,0.16218367,0.018192401,0.0070655756,0.13229021,0.027746323,0.066211686,-0.23262304,-0.011276625,-0.20945396,-0.18655117,-0.10326226,-0.10612511,0.09247665,0.26244992
0.013291446,0.1056086,0.0084948465,-0.030614816,0.061340857,0.07335321,-0.08681149,0.008856329,-0.18185367,0.12223681,0.019102978,-0.027083406,-0.099713646,-0.20198548,0.021118939,-0.0623975,-0.021410907,0.082473695,-0.3020884,-0.16439126,-0.042265683,-0.047465477,0.0641771,-0.05013489,-0.16861784,0.19698034,-0.10711014,-0.022133872,0.10861169,0.07146238,-0.03539751,-0.00440731,0.19709156,0.07457669,0.0597837,0.052220367,0.031782683,-0.049078245,0.041765172,0.066234775,0.0370937,-0.03609267,-0.08286299,-0.19642422,0.03325642,0.019825943,-0.15860754,0.09003703,0.16728313,0.13380426,0.04198762,0.07363127,-0.08653343,0.3120987,-0.008501798,0.23980215,-0.02950256,0.119901076,-0.08391963,-0.15983102,-0.06345414,-0.20209672,0.15282382,0.3979648
-0.22076234,-0.017557763,-0.046514615,0.10525158,0.30701545,-0.09556236,0.19783752,-0.09271259,0.16338694,0.056932114,0.09144602,-0.046356294,0.14742821,-0.06019352,-0.112091035,-0.0022916917,-0.25090662,-0.07428406,0.08998947,-0.24875344,-0.04755953,-0.030207584,0.046007987,0.15072128,0.12178026,0.15629417,0.10373171,0.077133834,-0.02358978,0.25799936,-0.1276698,-0.108544655,-0.015871648,-0.014367601,-0.011723646,0.1888449,0.08011026,0.06883783,-0.118487194,-0.25369304,0.04005513,-0.051327564,-0.020502526,0.17085966,0.053417396,-0.037901968,-0.11785391,-0.06196671,-0.007999152,-0.0191568,-0.21493615,-0.08929286,-0.1532544,-0.04204997,-0.030999187,0.046039652,0.10430166,0.107278086,0.071940914,0.19897743,-0.007912076,-0.12273019,0.081060186,0.1926446
-0.18514553,0.00729151,-0.10352978,0.22504032,-0.17727895,0.14005318,0.12888545,0.079930045,0.013002681,-0.10781426,0.06658496,0.2167523,0.25341618,0.014082579,-0.2272879,-0.076418184,0.015671698,-0.13043067,-0.09004422,0.005377543,-0.048604213,-0.079508625,0.10816544,-0.036453158,0.02939431,0.056295197,0.07360869,-0.005043916,0.017655902,0.12867473,0.11582131,0.14237101,0.027708614,-0.17460993,-8.457284e-05,-0.024811326,0.20720004,-0.10177385,0.20804289,-0.061808825,-0.072133705,-0.098964356,0.13338064,0.016821833,-0.037401363,0.23037834,-0.03251987,0.009842002,0.021123867,0.07459202,-0.2632494,-0.0012642714,0.22194988,0.16070294,-0.106971405,0.11743677,-0.06820042,-0.13640083,-0.00964007,-0.10100124,0.112801105,0.26128277,-0.039122175,0.15915772
0.1266089,-0.16773213,-0.121609315,-0.12372181,0.07654275,-0.23265615,0.074500665,0.12998888,-0.061297573,0.11337058,0.073514834,-0.025226716,0.012498931,0.06819839,-0.02784973,-0.21124953,0.058164038,0.028465874,-0.086048976,-0.027215982,0.027286397,0.10956809,-0.060839865,0.0034658127,0.03869387,0.100202695,0.008582013,-0.0042712013,-0.037848875,0.3075793,0.03901075,0.023624739,0.17815377,0.046334065,0.11815891,0.25138694,0.16083132,-0.13069305,0.0028716733,0.03425763,0.12266556,0.002959694,-0.043693446,-0.04091199,0.052777175,-0.1211164,-0.02242766,-0.0916823,0.32757762,0.050946347,-0.030824827,-0.087738976,-0.05105197,0.14421302,0.25730193,-0.0018869424,0.12541181,-0.10611768,-0.032356385,-0.37010917,-0.028149,0.012507733,0.054220714,0.23378281
0.061990097,-0.04415213,-0.08720784,0.110317074,-0.13975182,0.15569213,-0.09985888,0.09943718,-0.114196725,-0.009751843,0.17728324,0.037763357,-0.04248641,0.12499228,-0.12726946,0.16977696,0.045838937,0.11596787,-0.030805282,-0.31307107,0.18183762,-0.05629713,-0.21810393,0.13789634,0.038796525,-0.025238825,0.03976644,0.1451496,0.026988886,0.110485755,-0.12634172,-0.0055770003,-0.06768306,0.14675207,0.20393477,-0.0068104765,0.24661094,0.082990825,-0.06245397,-4.2581953e-05,-0.0075010126,-0.10997971,-0.039576672,0.14751112,-0.013083284,-0.12929364,-0.12752248,0.033230066,0.05372475,0.08265346,-0.058742996,-0.13646255,0.11579919,0.27427456,0.13359499,-0.29097393,-0.099268496,-0.032428835,-0.15316193,-0.0769605,-0.03548617,0.012039573,0.2348033,0.049549907
0.06152643,-0.1677504,-0.042745385,0.049880836,0.11497499,-0.21217868,0.043384884,0.0838752,0.0043755122,0.13752571,0.34923318,0.18511781,-0.017502049,0.050924227,0.015339536,0.1396125,-0.10568544,-0.079970896,-0.13200583,-0.1085127,-0.21971802,-0.07310471,-0.022163652,0.15415265,-0.0774129,0.064925864,-0.02019467,0.014169928,-0.12487038,0.12608206,-0.105483495,0.047827713,0.06580097,0.068123356,-0.15119077,-0.18821433,0.17717458,-0.13267899,-0.04850087,-0.15253708,-0.09700174,0.03853816,-0.10063677,-0.124331854,0.12487038,0.016542802,0.038369875,-0.21850634,-0.01822569,-0.12823616,-0.018797873,-0.142709,-0.20086966,-0.020531248,0.12695716,-0.03692259,0.05896844,-0.003027097,-0.09000092,-0.09700174,0.19521515,-0.036686987,0.059439648,0.33953974
0.19917315,-0.30402216,-0.12163551,-0.08999429,-0.003505514,-0.03826922,-0.012848001,0.088728644,0.10045255,-0.043165285,0.27444595,0.09145978,0.0046212836,-0.14108653,-0.07347424,0.05652121,-0.02584588,0.3285358,-0.043831415,-0.11590678,-0.026928343,-0.160804,-0.18758248,0.09012752,-0.02436374,0.10558175,0.04959345,0.08706331,-0.033689573,0.07294134,-0.0035929438,0.09785464,0.09685544,0.0742736,0.094657205,-0.08533137,0.042599075,0.097121894,0.049326997,-0.031474687,0.0024147246,0.11517404,-0.02299817,-0.025163095,0.001124096,-0.052524425,-0.18838184,-0.20783286,0.055155642,-0.27950853,-0.22088902,-0.04975998,0.23287937,0.19171248,0.19197893,0.02930976,-0.13802233,-0.085664436,-0.08926155,-0.094257526,0.053756766,0.1261652,0.10384981,0.06324913
0.3025619,-0.17461872,-0.05938103,0.041433446,-0.121782936,0.06847329,0.030386502,-0.098445155,0.103361495,0.15483493,-0.043476984,-0.23847185,0.013853106,-0.08399232,-0.012772105,-0.013031248,-0.052273076,0.07795056,-0.13149714,-0.04318082,-0.03311122,-0.11147641,-0.033881247,-0.12190141,0.2719977,0.13090481,0.0135569405,0.010698951,-0.13990822,-0.1684585,0.028209692,0.011357917,0.15234715,-0.018687995,0.08002371,-0.011298684,-0.02360433,-0.0072893547,0.019665338,-0.10531618,-0.0010236193,0.060091823,0.25375396,0.042943887,0.14926703,0.09388422,-0.15068862,-0.02401896,-0.047327124,0.27910563,0.11893976,0.104013056,-0.102354534,0.16336447,0.13884203,0.078483656,0.29498008,-0.06071377,0.008685031,-0.24901532,-0.1486747,-0.14286987,0.1181105,0.020968463
0.035254125,-0.14409678,-0.091882356,0.020190828,-0.276774,0.04778183,-0.039066903,0.10164908,0.11419557,-0.01977762,-0.007160701,0.009860637,-0.14244394,0.00048305382,-0.121633306,0.09398596,-0.13703468,-0.105105,0.030990575,-0.13823675,0.026163558,0.008165547,-0.18676986,0.09984599,-0.004627456,-0.016678562,-0.11276812,-0.11562301,0.050862104,0.30727622,0.057586122,0.054055072,0.16738667,0.21096128,-0.02342136,0.14717706,0.18992527,-0.42943543,0.10285114,-0.061906017,0.08662335,0.0021024286,0.27452013,0.009231434,0.018303221,-0.05638406,-0.051463135,0.019383196,0.19803916,-0.053529173,0.027591001,-0.09759213,-0.025994517,0.1672364,0.036906958,0.1045791,0.039667934,-0.04890876,-0.010020286,-0.18286316,-0.1329026,-0.012330492,-0.006893055,0.1672364
-0.06549435,-0.19773671,-0.10557704,-0.029121779,-0.030477067,0.16060178,0.027698725,0.15951754,0.07345668,-0.15518062,0.02200651,0.14731994,0.1014434,-0.10002035,-0.13566446,-0.074608676,-0.020295458,0.015568886,-0.025428616,-0.078539014,-0.057023797,0.053025693,-0.16710716,0.2440876,0.11160807,0.20451315,0.15057264,-0.032730237,0.037812572,-0.018245582,0.1241445,0.097038716,0.08653522,-0.06620588,-0.14298302,-0.043030433,0.112692304,-0.0012134075,-0.012943013,0.049061473,-0.2122383,0.03159518,0.03855798,0.08958462,0.076438315,0.029460602,-0.10700009,-0.07982654,0.16859798,0.007487973,0.13220847,-0.11296336,0.054889217,0.16249919,-0.09182085,0.29599518,0.046960775,-0.07887784,0.16737823,-0.42610294,0.045774896,0.012629602,-0.11553841,0.20681715
0.02136149,-0.1162335,-0.055122346,0.01746033,-0.19872724,0.043165814,0.04071968,-0.072709195,0.074733585,-0.0041884757,0.033212584,0.2026073,-0.054953646,-0.18573742,-0.13217553,0.022689994,-0.10417153,0.28240186,-0.025157213,-0.15393768,-0.03395064,0.024419157,-0.09573659,0.17426589,-0.12711458,0.052718386,-0.022015199,-0.08342157,-0.047530897,0.40116584,-0.02454568,0.11522131,0.03213713,0.31529814,0.067226484,0.015804972,-0.005983537,0.017945338,0.07692667,0.05149532,0.15115416,-0.021804325,-0.04398822,0.0827046,0.05115792,0.07907758,-0.19467846,-0.04951311,0.11066644,0.053688403,-0.116655245,0.07216093,-0.0064210994,0.23803405,0.033781942,0.056640636,-0.08679555,-0.13571821,-0.15199766,-0.24984297,-0.028235968,0.042596456,0.05039878,0.25372306
0.15922743,0.13142042,-0.076622255,0.072271034,-0.14032683,0.09926219,-0.027025152,0.114083536,-0.10667286,0.054934144,0.21892072,-0.038107164,-0.28854024,-0.031036433,0.052860517,-0.050854877,-0.096746646,0.16262683,-0.0052308114,-0.007742111,-0.06601616,0.17785609,-0.124961585,0.1510689,0.28745243,0.14862134,-0.049291156,-0.07390274,-0.111839935,-0.07519451,-0.04565381,0.21701707,0.009042378,-0.024424618,0.14644572,-0.032277208,0.065404266,-0.10946036,-0.08600457,-0.11727896,0.00087481184,-0.037937194,0.078729875,-0.012033842,0.14250244,0.04188049,-0.2631128,-0.23088658,0.103613414,0.11082012,0.22136828,0.22259207,-0.11299573,-0.049291156,0.06876966,-0.048747256,0.036543444,0.14726157,-0.0065990663,-0.12380579,-0.0050693406,-0.046469662,-0.035047714,0.2463878
0.06353453,-0.08583604,-0.09911782,-0.07096836,-0.3536524,-0.005984239,-0.09145271,0.046783615,-0.17894071,-0.0042744563,0.07876563,-0.025324604,-0.03242805,0.0077683595,0.23576827,0.16347833,-0.14761949,0.009672248,-0.18158385,-0.1891168,0.08768623,0.027703432,-0.11781806,0.02510985,0.18660583,-0.02137641,-0.010349553,0.02730696,-0.032808002,0.22546001,0.08762016,-0.0063187615,0.00040214992,-0.243962,0.15409517,-0.02504377,0.04979019,-0.055902455,0.065318644,-0.24620868,-0.088347025,-0.18739876,0.03416261,-0.101298414,0.12647435,-0.043083213,-0.15131988,-0.06482306,-0.037433498,-0.07757622,-0.11418373,-0.12350081,-0.007235601,0.18832387,-0.06422835,0.079360336,-0.1740509,-0.24330123,-0.021062538,-0.08907389,-0.11761982,0.07513131,0.21330155,0.090791926
0.20525903,-0.0008127337,-0.066852555,0.12523602,-0.19285546,0.058283426,-0.0445128,0.04668009,-0.029075028,0.087558515,0.0031092274,0.12256858,-0.035476867,-0.0988951,0.089092284,-0.008285716,-0.18778734,-0.061917804,-0.24073589,-0.026741022,0.21619551,0.048080493,0.14044039,0.06868642,0.13710609,0.058350112,0.076755404,0.039311305,0.00030451466,0.2025916,0.03059213,-0.0070603634,0.20659274,-0.0744214,0.16311358,-0.07248751,-0.1243691,0.012736996,0.10336306,-0.13063757,-0.0065352125,0.028241454,-0.10903136,0.0059600472,-0.18458642,0.06988677,-0.11983446,-0.082557075,0.089959204,-0.0047471984,0.13083762,-0.23540102,-0.31582415,0.10096236,-0.09215984,-0.056449566,-0.08662491,0.27341196,0.09502733,-0.07455477,-0.18445304,-0.12850362,0.20605926,0.13777295
-0.03490366,0.07838579,-0.015789751,0.0024378276,-0.11913353,-0.08305033,0.12009861,-0.07189832,-0.06830609,0.19516024,-0.0073386147,-0.16320543,-0.1350037,0.022129778,-0.008162952,-0.13296632,-0.14508341,-0.07034347,0.24041168,0.11977692,-0.14915818,0.0032504366,-0.16642237,0.11205629,0.20588334,0.12578185,-0.010173532,-0.019998563,0.06535724,0.0676627,-0.13307355,-0.09838435,0.16749467,-0.13060723,0.14840756,0.11216352,0.17789607,0.24319969,-0.056028146,-0.036378082,0.1058369,-0.013296632,-0.14776418,0.11613107,0.11066229,-0.21424735,0.03557385,-0.04726202,-0.19001316,-0.031659923,-0.06058546,0.06482108,-0.238696,0.10465736,-0.29338375,-0.07350678,0.23547906,0.1440111,-0.030909307,-0.079458095,0.0072581917,-0.04643098,0.09002034,0.0933445
0.26255354,0.048988484,-0.08994382,0.04579582,-0.16780359,0.0005473978,0.001155409,0.2117456,0.0664623,0.082391284,0.031960953,0.12660794,-0.013568815,-0.17508148,-0.22231914,0.16478257,-0.18771482,0.20899922,-0.032767702,-0.04150461,0.020614985,0.09214092,0.16752894,0.15928982,0.011354549,0.065981686,0.1270199,0.058120184,0.067045905,0.3235231,-0.057982866,0.048267562,0.03360878,0.0048791086,-0.0080074025,0.12612732,0.022606108,-0.087197445,-0.047340658,-0.15050142,-0.0008791622,0.014075178,-0.075319365,0.08863929,-0.189088,-0.07937027,-0.19348219,-0.13773076,0.049675077,-0.010127262,-0.19087315,0.008170469,-0.18126082,-0.16972604,-0.04637943,0.25733545,0.0027270657,0.07071918,-0.115553774,-0.15668076,0.12283167,0.11273874,0.108275875,0.11418059
-0.052879803,-0.16159305,-0.03268067,0.035570797,-0.15562224,0.1821733,0.058596537,0.10163085,-0.13859907,0.012981753,0.16946945,-0.15701966,-0.13732868,-0.028996551,0.0046329377,-0.09540596,-0.124243714,0.14850809,0.012576818,-0.15308148,0.16387975,-0.021310719,-0.28482047,0.09642227,-0.028980672,-0.008154288,0.08657678,0.101059176,-0.27846852,0.01956394,-0.15587632,-0.14634843,0.13910723,-0.043701265,0.17480506,0.029933462,0.017531322,0.07997078,-0.16489606,0.06713988,-0.07069696,-0.12964286,-0.098708965,0.036714144,0.023708573,0.049290963,-0.0074992455,-0.14622138,-0.19259046,-0.06291585,0.012759436,0.12087719,-0.08816476,0.060787953,-0.035094403,0.122528695,0.1726454,0.26068312,-0.10391755,-0.07139567,0.042684957,-0.33157066,-0.06409095,0.11592269
-0.14432701,-0.22061977,-0.03062525,-0.04538895,-0.0686897,0.12892427,0.005370479,-0.01790979,-0.039326165,0.00670593,0.15415856,0.11398033,0.008659949,-0.11535674,-0.27449661,0.27135053,-0.024283906,0.075309604,-0.07452308,0.03090381,0.12302535,0.04142356,0.13030069,0.057547286,0.10408325,0.08120853,0.040047143,0.051320642,-0.09779106,0.17460817,0.060234573,-0.05256597,0.10100269,-0.110113256,0.16163053,0.043357097,-0.04601161,0.07904559,-0.13515091,-0.28629446,0.09267866,-0.06701834,0.03693382,0.10801586,-0.09300637,0.068427525,-0.33374804,-0.029756797,-0.09720117,0.032296613,-0.060365662,-0.06816535,-0.01990887,0.2245524,-0.0005215325,-0.06888633,-0.022252053,-0.021875178,0.07603058,-0.2807888,-0.28786752,0.16687402,0.06472431,0.03985051
0.07839108,0.053868037,-0.05920662,-0.105325095,-0.20155738,0.05366138,-0.106151715,0.06774835,-0.12743716,-0.083213024,-0.085624,-0.009721389,-0.10084757,-0.039126653,-0.079837665,-0.14479618,-0.19838867,-0.0061522876,0.042915326,0.046394017,0.16752821,-0.083213024,0.13969868,-0.022955911,-0.025694089,0.1767588,0.027433433,0.12571505,0.0026047123,0.16642605,-0.04629069,-0.112420246,-0.0028780994,-0.16380842,-0.049700495,0.11579561,0.2522567,0.30750245,-0.11614004,-0.033150885,0.09327023,-0.09154811,-0.1286771,0.14644942,-0.109389305,-0.013931982,-0.040504355,-0.30943123,-0.15223575,0.031118779,0.057828918,0.08479738,-0.19356672,0.024815805,-0.043535292,-0.18447392,-0.035372425,0.11386683,-0.015662717,0.09836771,0.024368053,-0.16050194,-0.2723711,0.21092573
0.0063546235,-0.006662105,-0.033891324,-0.002833225,-0.18335676,0.020811148,-0.12783433,0.06680652,-0.15618122,-0.0881643,-0.17242406,0.010493426,0.04349647,0.038205832,-0.18866691,-0.019102916,-0.050017036,-0.11901009,-0.0008046994,-0.1297866,-0.047205776,-0.37139896,-0.15001206,0.09347446,0.01832201,-0.025496585,0.15868013,-0.07278045,0.087617666,0.047049593,-0.05056367,-0.021084465,-0.058841277,0.13595575,0.11463702,-0.041544206,0.08222941,0.16680154,-0.025691811,0.00054205867,-0.22599423,-0.08293223,-0.05017322,0.04907995,-0.11073249,0.17726569,-0.02922541,0.061496355,0.07883247,-0.08808621,-0.0573966,0.010727698,-0.005754302,0.13954793,0.35734263,0.23552129,-0.18241967,0.07141387,0.057982277,-0.2345842,-0.15508795,-0.08261987,-0.20553449,0.14181255
-0.08588333,0.14347708,-0.057355024,-0.04825342,-0.2177223,-0.08552523,-0.10360908,0.02369401,-0.028990846,0.029199734,0.021261944,0.047328338,-0.15016153,-0.03897277,-0.10444463,0.018218128,-0.0038271497,-0.10474305,-0.21438007,-0.04213595,0.23132993,0.045746747,-0.21330579,0.14896789,-0.0202921,0.120320216,0.079437606,0.03449657,-0.09686494,0.313692,-0.12127514,-0.060368996,0.12807897,0.05058104,0.11232274,0.14801297,-0.029692117,0.13416658,-0.19444606,0.116202116,0.054967716,0.11602306,-0.11441164,0.13261484,0.031721327,0.027827034,-0.11256147,-0.22034833,0.02342544,-0.021739405,-0.1977883,-0.18835843,-0.30796245,0.122110695,-0.11673926,0.12258816,0.16627586,0.006382313,0.016099393,-0.030796247,-0.1860905,-0.035988636,0.10754813,0.076871246
0.13094889,-0.13457103,-0.090396464,-0.14787853,-0.08059301,-0.02163452,-0.012096826,0.06543507,-0.11362552,0.18929711,-0.019114757,0.024862964,-0.31245047,0.00074128737,-0.103074014,0.12992522,-0.21197498,0.09023897,0.1285866,-0.043544635,-0.023229055,-0.06260034,-0.039390966,0.11496414,0.059371892,0.22378635,0.00042662473,0.01329765,0.020886464,0.06917534,0.21354982,0.090632685,0.022638487,0.06472638,0.08071113,0.11094827,-0.08984526,-0.055867847,-0.12386205,-0.16071357,0.09283748,-0.06090737,0.037757058,-0.033347476,0.087168016,-0.17984802,-0.03350496,-0.32441935,-0.30930078,0.085593164,0.012962994,0.119767435,-0.12756296,-0.026851213,0.15748513,0.004498169,-0.13165756,-0.10039677,-0.16102853,0.13039768,-0.17921807,-0.20158096,0.06555318,0.033308104
0.14536631,-0.0014600183,0.0026962864,0.11696693,-0.15054077,-0.033152666,-0.1089044,-0.028143663,0.060077924,0.033002242,-0.08579982,-0.16847089,-0.092899665,0.023751387,-0.019930707,0.15306784,-0.12015585,0.13357335,-0.21901216,-0.06883239,0.1979533,-0.022367518,-0.18122654,-0.09999951,0.16449979,-0.08381427,0.00485858,-0.041034695,-0.0025439856,0.1622134,-0.1128755,-0.05857372,0.12743619,0.14019185,0.17821813,0.09494538,0.00662602,0.33742312,-0.21227331,-0.052376397,-0.09392252,0.17930116,-0.037063595,0.14669001,-0.05688901,0.07472888,0.111732304,-0.1277972,0.011416911,0.10336892,0.037484773,-0.25150296,-0.16257441,0.06955441,0.01361305,-0.17881982,0.08844721,0.14873573,0.1370631,-0.12057702,-0.03357384,-0.12322442,0.17171997,0.14717135
-0.03157303,0.05404393,-0.024390878,-0.020159809,-0.20408694,0.10417679,-0.08078145,0.09187468,-0.06431939,-0.027110852,0.044692907,0.0954302,-0.12095885,-0.0042377375,-0.20607804,-0.1737939,-0.04536846,-0.118683316,-0.017217614,0.0014277642,0.053652823,-0.13390096,0.06229274,-0.07843481,0.071501546,0.18545601,-0.09614131,0.078292586,-0.09045247,0.27818403,0.06328829,-0.046150673,-0.2678019,-0.039786287,-0.0640705,-0.03100415,-0.0112354485,0.074381515,-0.036621872,-0.09258579,0.0038577411,-0.044195134,0.05390171,0.048817314,0.06591937,0.27093077,-0.18915376,-0.20451361,0.0661327,0.06922601,-0.076514825,0.04131516,-0.19000708,0.17322502,0.031644143,0.2406377,0.16341178,0.049777303,-0.18588267,-0.19242483,-0.20280696,0.118754424,0.21119799,0.17763387
