What is the spanish word for Sunflower Starfish?  sunflower-girasol\nsatrfish-estrella de mar,society_culture
"what if your best friend(girl) liked you a little bit and her friend(girl) liked you ALOT? if you don't get the problem , im a girl as well stay friends with both",society_culture
"I have interest in one women .I convey my love through my friend . How to know shes mind? Also I heard she love with another person.But he is not charm compared to me.Till upto this time I am did not speak with her.What is her mind situations Why don't you just ""man up"" and just ask her to go hang out sometime, see if the chemistry is there?  If it is, just talk to her about it.  That would be the quickest and easiest way to get it all figured out.",society_culture
"why radha is worshipped with krishna? hindu mythology,gods Radha is krishnas girl friend, lover .\nRADHA is suppose to be part and parcel of Krishna.\nRadhas love for Krishna is pure without any expectation in return.\nLike a soul in a body Radha and Krsihna are united.\n\nKrishna is SUPER MAN .THE UNIVERSAL MAN (Avoiding the term GOD)\nAll the rest are FEMALES . If there is only a single MALE in whole universe and all the rest are FEMALES JUST IMAGINE HOW EVERY FEMALE would like to get attached to KRISHNA and embrace him and not allow him to go to any other females. \nIn such a situation KRISHNA manifests himslef into as many females as there were and thus ever female had one KRISHNA to dance with.\nThis is just a figuritive way to explain how all the beings and creations are attached to the one SUPREME being the BRHAMAN.\nRadha is the imaginary lover of Krishna .\nWITHOUT RADHA THERE IS NO KRISHNA AND WITHOUT KRISHNA THERE IS NO RADHA, \nWE ONLY SEE RADHA AND KRISHNA AS TWO SEPERATE IDENTITIES BUT OTHERWISE IT IS INDISTINGUISHABLE.",society_culture
"What  do you think about David ike  ""mad or enlightened.""?  Hes enlightened. cool guy looks like Owen Wilson",society_culture
General grants order number 11?  That would be the moo-shoo pork and eggroll.,society_culture
"evolution? or one creator?  Evidence for evolution:\n1. Vestigial structures.\n2. Microevolution can be observed in both a controlled laboratory setting and in nature.\n3. The fossil record.\n4. Imperfect structures (the blind spot of the mammalian eye, for example).\n5. Developmental biology reflects evolutionary lineage.\n6. Genetic analysis shows similarities among species reflecting evolutionary origins.\n7. Homologous structures.\n8. Many cellular and biochemcial processes are conserved in a variety of species.\n9. Vestigical biochemical pathways (for example, pancreatic cells are light-sensitive even though they are located deep inside the body).\n\nThose are just a few off the top of my head. If you'd like to know more about any of them, just ask.\n\nEvidence for intelligent design:\nUmm... the bible says so?\n\nI think the choice is clear. It's not a question of ""belief,"" but rather of rational thought, reasoning, and examination of evidence.\n\n\n_______________\nResponse to johnblessed01:\n\nFirst, I did not state that each of the points taken own its own is irrefutable proof of evolution.  I said that each of those constitutes evidence that evolution occurs.  While no one point proves evolution, taken in combination the body of scientific evidence that supports evolution is quite strong.\n\nNow to address the individual arguments:\n1. Vestigial structures.\n\nWhere did I saw that the human tail bone is the best example of a vestigial structure?  I'm not an expert on human anatomy, but I will not deny that the tail bone has a structural function in the human body.\n\nOne example of a vestigial structure in humans in the appendix.  It has no function.  Removing it is harmful only in so far as any surgery is associated with certain risks (so I wouldn't have it removed just for fun, but it's because of the surgery not the absence of the appendix).  An appendix is found in several mammals.  In humans it is small and has no known function.  In rabbits and many other herbivours it is large and is used in the digestion of cellulose.\n\nAnother example of a vestigial structure is the hip bones of snakes.  Snakes evolved from quadrupeds, and some species still retain not on pelvises, but tiny protrutions of bone in a location that corresponds to the location of the legs in other quadrupeds.\n\n\n2. Microevolution can be observed in both a controlled laboratory setting and in nature.\n\nI didn't say that microevolution proves macroevolution.  However, it does provide evidence that macroevolution may be possible.  On its own microevolution is not terribly compelling for the reasons johnblessed01 described.  However, taken in context of the other evidence for evolution, microevolution provides a mechanims by which macroevolution could occur.  On its own, it doesn't prove that macroevolution occurs, but it does suggest that it is possible.\n\n\n3. The fossil record.\n\njohnblessed01's response to this point demonstrated a lack of understanding of the processes involved in fossilization and the methods associated with reconstructing evolutionary history.  Obviously the ""geological column"" is a simplification.  Scientists can reconstruct a sequence of events based on the types of surrounding rocks (I'm not an expert in geology but a geologist could explain in great detail how different types of rocks form), carbond dating, and various other methods.\n\nGeologists can distinguish sedemntary layers formed rapidly by a volcano from layers formd by, for example, changing bodies of water and low-acting forces of nature.  But again, this is not the only method of dating fossiles.\n\nThe time scale under which fossilization takes place depends on the geological and environmental conditions.  These can be assessed based on the chemical composition of the fossile and the surrounding material, as well as other factors.  Petrification can occur extremely rapidly in, say, a bog or a tar pit, but not at the bottom of",society_culture
"Did anyone else notice that sleek dress-like coat the pope was wearing today when he got off the plane? HOT!!!! Maybe God loaned it to him.\n\n\n\n\nHi, sweetie.",society_culture
"Why do mothers decide they must explain there decisions to their children. even when rude?  That's a *good* thing. Children must know why things are done, and not just feel that they have to obey random orders. Think of it like 'Pay your taxes, or we send you to jail' and 'Pay your taxes, because it allows us to build you a road, a hospital, and pay the teachers'",society_culture
"what is the legal age that you can either leave home or you can choose who you want to live with? I dont mean in a loving relationship, i just mean for a childs guardinship, who will look after them eg the mother or grandmother, when can the child choose, any help would be realy appreicated Leaving home is usually 18, but choosing who you want to live with like mom & dad seperated.  The judges really start listening around 14 or so.  You have to go to court for the latter one, and see a judge.",society_culture
Do you acknowldege the following as Prophets of God? MUSLIMS only please.? Isaiah\nJeremiah\nMalachi\nThe 12 apostles of Christ\nPaul who performed miracles such as resurrecting a dead boy\n\nIf not why not? Please give proofs--not your feelings or beliefs. i am having problems in translating the names given\n\nhe wanted Muslims only to answer to get more true knowledge ... because usually we get on these quesions anti-islam answers.\n\n\n\nprophets we beleive in Islam\n\nAdam (Same name used in Bible) آدم \nIdris (Enoch) ادريس \nNuh (Noah) نوح \nHud (Heber) هود \nSaleh (Shelah) صالح \nIbrahim (Abraham) ابراهيم \nLut (Lot) لوط \nIsmail (Ishmael) اسماعيل \nIshaq (Isaac) اسحاق \nYaqub (Jacob) يعقوب \nYusuf (Joseph) يوسف \nAyub (Job) أيوب \nShoaib (Jethro) شعيب \nMusa (Moses) موسى \nHarun (Aaron) هارون \nZulkifl (possibly Ezekiel) ذو الكفل \nDaud (David) داود \nSulayman (Solomon) سليمان \nIlyas (Elijah) إلياس \nAl-Yasa (Elisha) اليسع \nYunus (Jonah) يونس \nZakariya (Zacharias - Father of John the Baptist) زكريا \nYahya (John the Baptist) يحيى \nIsa (Jesus) عيسى \nMuhammad محمد,society_culture
"why are bill o'reilly and other conservatives crying that there is a war on christmas? its just stupid.?  Historically, around the turn of the century, no countries fought on Christmas Day. World War I & II both took a ""break"" on Christmas day. Just out of respect for each other and the season. I'm not sure who the people are that are so bent up about this Christmas thing. As we celebrate it now it is a pagan holiday, not a Christian one. Christians moved the celebration to December to combat what the felt was a day that was too much about carnal fulfillment. Guess that didn't work out so hot.",society_culture
"how are the group number and the number of valence electrons of a representative element related to each other pls answer it right away!!!!! the number of electrons in the outermost  shell of an atom of an element , that is the valence shell electrons determines the group under which the element is placed.   since some atoms can have d same number of atoms in their outermost shell, it is only wise 2 place them under the same group. though the number of their electron shells vary.",science_mathematics
did you know who was the first man who introduits the school on world? i can sai anything i just belive on my person Probably an ancient Egyptian or Babylonian. The Ancient Greeks gave us the Socratic Method.,science_mathematics
"4)A right triangle is a triangle with one angle measuring 90°. In a right triangle, the sides are related by  The sum of the squares of the two shorter sides equal the square of the longer side (Pythagorean Theroem, a^2 + b^2 = c^2)",science_mathematics
Where were the mars pathfinder rovers built? Someone told me they originated in Rockford Illinois. jet propulsion lab i think.,science_mathematics
"What is a good cell analogy (excluding a factory)? I am in dire need of an analogy comparing a cell to some sort of system. For example, my teacher came up with a factory. If it does not fit into a certain system where things work together, then I cannot use it. A prison, a house.",science_mathematics
Where can I find the average date of leaf-emergence (or spring green-up) for different regions of the U.S.?  The national phenology network tracks plants all across the country. Check out their data.,science_mathematics
"what's a hypotenuse?  It is the long side of a right triangle, opposite the right angle. \n\nIf you lean a ladder up against a wall, the wall and the ground form two sides of a right triangle, with the ladder as the third longer side. The ladder is the hypotenuse in that case.",science_mathematics
"Do you really think that they made it to the moon or was it a hoax?  am really not sure.? I often wonder about the moon landing. Especially on account of them not having so called done it again. I have my suspicions but then I am not a scientist. I tend to be leary of it, though saw the movie ""The Right Stuff..."" and I cant make up my mind here. Anyone? i almost have evidence against the hoax that Armstrong landed on moon.for reference i am placing a text version of the proof as the answer.i shall try to mail u the photographic evidence which i received from a friend.\n\n \n\n issue 1\nSince the Moon has only one light source, the Sun, the shadows must be in line. But in this cases, it looks as if there are multiple light sources in moon, which is not possible.\n \nIssue 2:\nThe foreground of many images of the astronauts on the Moon are filled in with light, while the shadows remain absolutely black, again proving that there are multiple light sources.\n\nIssue 3 :\nThere are no stars in the background from pictures taken on the Moon.\n \nIssue 4 : \nIn some images, a huge light source can be seen reflected in the astronaut's visors. This has to be a very bright, nearby source. There  is no possibility of external light source in moon.\n \nISSUE 5 - How could NASA take TV images of the LM ascending on Apollo 15, 16, and 17 if there was no one on the Lunar surface to man the camera?\n \n\nISSUE 6 - There can't be any pictures taken on the Moon because the film would melt in the 250° temperatures. Any  film exposed to 250° would indeed melt at that temperature.\n\nIssue-7 :  The LM engine was very powerful. How come it did not leave a crater below the spacecraft? Why didn't it kick up any dust when it landed?\n\n \nissue 8: The footprints left by the astronauts are proof that the Moon landings are fake.\nThis one is also essentially a two pronged argument. First, the Fox show charged that the LM engine was so powerful that the upper layer of dust should have been blown away around the LM, so there should not be any footprints. Others have charged that the footprints should not be there since in the absence of water as a bonding agent, they should not maintain coherent shapes and sharp outlines.\n \n\n \nissue 9: There is no dust on LM footpads. -- According to Kaysing and Fox, this is the strongest evidence that the Moon landings are faked. They allege that with the swirling dust from LM descent engine, the foot pads should be covered with dust.\n \nissue 10 :\nThe pictures below show that flags are waving. And they never will. The flag was on the airless Moon, just as we all knew.\n\n \nTHERE ARE MANY MORE ISSUES ON THIS,\nBUT\nTHOSE ARE TOO TECHNICAL FOR US.\n \n…..NEIL ARMSTRONG WAS NOT THE FIRST PERSON TO LAND ON MOON",science_mathematics
are you a person?  yes. are you?,science_mathematics
"Two ships sailing...? At noon ship A is 200km due west of ship B. Ship A is sailing east at 32 km/h and ship B is sailing north at 24 km/h. If they maintain these velocities, how fast is the distance between the two ships changing at 6:00 pm? We should begin by expressing the distance D between them in terms of the elasped time T.\n\n(200-32T)^2 + (24T)^2 = D^2\n\nSince we are only interested in the rate of change of distance, we don't need to solve for D. We just differentiate the whole equation.\n\n2*(200-32T)(-32) + 2*(24T)(24) = 2D\n\nd/dt (D) = (-6400 + 1024T + 576 T)/D = (1600T - 6400)/D\n\nAt 6:00 pm the elasped time T is 6 hours.\n\nThe total distance D is sqrt[(200-32*6)^2 + (24*6)^2]\nD = sqrt[8^2 + 144^2] = sqrt(20800) = 144.22 km\n\nThe rate of change is (1600*6-6400)/144.22 = 22.2 km/hr",science_mathematics
"very urgent plx about mother's disease? she has high BP (can reach 200) and cause she to have pain in her chest\nshe also mention that her leg is very painful after a injury\nrecently, she feels dizzy  and said she cannot see thing as if she is very bad shortsighted. also she cannot sleep well\ndoctors have do body check but they cannot find why\nher cholesterol level is normal\nno heart disease foud but high RBC level\nshe had pulmonary tuberculosis in her 20's\nplx help if you know what would be the cause See another doctor.\n\nThey should probably do a renal ultrasound + dopplers of the renal blood vessels.  Your kidneys are involved in both BP regulation (through water+salt retention) and also RBC production (through erythropoetin secretion).  Damage to the kidneys and/or stenosis of the arteries could do this.  It is also possible that she has something called polycythemia vera which is a pathological overproduction of RBCs (are you by any chance, Jewish?).  It can cause all of the symptoms you described except the high BP.  What else?  Pheochromocytoma (adrenaline-secreting tumor).  This can be checked with a blood or urine test for metanephrines (metabolites of adrenaline).  Other tumors of the adrenal glands (check aldosterone levels).  She may also have a transient cardiac arrythmia that comes, causes her symptoms, then goes away before she sees the doctor (so they wouldn't see it).  If none of these things are the case, it might be worthwhile to look at her brain with an MRI or CT scan.  She probably has increased intracranial pressure, but it's hard to say whether that was caused by the high BP or is *causing* the high BP.\n\nKind of tough to figure out what is wrong with her without seeing her in person....",science_mathematics
"what do you call the equipment that brings back the heartbeat of a person? it can be seen on different TV shows or movies...\nit is also used when a patient is soon to die... A defibrillator is a medical device used in the defibrillation of the heart. It consists of a central unit and a set of two electrodes. The central unit provides a source of power and control. The two electrodes are placed directly on or in the patient. The device is designed to deliver an electric shock to the patient, in an effort to stop ventricular fibrillation.  Ventricular fibrillation is a cardiac condition that consists of a lack of coordination of the contraction of the muscle tissue of the large chambers of the heart that eventually leads to the heart stopping altogether.\n\nAs you can see the defibrillator doesn't actually start a stopped heart, it only corrects the poor pumping action of the heart.",science_mathematics
what is hidden markov model?  Markov model in mathematics describes stochastic processes solely depending on the last state of the process mathematically speaking S(t)=f(S(t-1)) I'm not quite sure of hidden Markov but It's an extension to this statement,science_mathematics
"does string theory still have 10 dimensions or is it 11? a friend of mine told me that string theory has 11 dimensions but i have read that it has 10 dimnsions ,8 + 2 relativistic \n\nwho is right Sring theory has 10,11 or even 26 dimensions depending on which of the five versions of string theory one ascribes to. However, all five versions were unified into M-Theory in 1996. But most string theorists believe that it has 11 dimensions.\n That includes 10 spatial and one temporal dimension.",science_mathematics
"How many chromosomes for human species?  The correct answer is 23 pairs, i.e. 46.",science_mathematics
"what are the evidences which prove evolution is a real process?  Every fossil, every observation in biology points to evolution. There is nothing that goes against it or points to a different way to scientifically explain modern diversity. There is not one fossil or one piece of DNA that does NOT point to evolution. It would be hard NOT to see the concrete evidence, and only those blinded by faith can do this.\n\nEvolution is 100% world-wide accepted fact, including the evolution of man.\n\nThere is ZERO evidence for a higher being causing anything. This is why people who are religious need faith, you can't see or study the actions of a deity, by definition. Evolution has ZERO faith and ALL evidence.\n\nScientists (real ones) have been studying and supporting evolution for over 150 years, and still nothing has pointed to creationism. There is clear links and transitional forms between everything in the fossil record to the Class-Family level, if not Genus-Species level. And this includes humans, which there are several 'missing links' which are well described and studied, people just choose to ignore this. Sure, there are still things we don't know, but that's why science is not stagnent and dead. We learn more every day, that's what happens when you keep an open mind and follow the scientific method.\n\nThere are some areas of evolution in which all of the pieces have not been found in the fossil record, but there is no counter theory that has even ONE piece of evidence that can not easily be explained by evolution.\n\nLet me turn the question around, if Creationism was correct and science could definitively prove Creationism (and thus the existence of God), why would they not? That would be the greatest scientific discovery in the history of the world. No one would pass that up to maintain the 'status quo'. There is no conspiracy to hide creation evidence. Anyone who knows real scientists knows they are glory-mongers first. They love to prove others wrong to enhance their own standing. And if any scientist could prove Creation/God, it would've been done a long time ago.\n\nGo to a museum, take a class in biology, go to reputable sites on the Internet (like AAAS: http://www.aaas.org/news/press_room/evolution or http://www.talkorigins.org ) and find out for yourself.",science_mathematics
"please help me !! give me the anser and xplain me clearly as possible! first person give me answer gets best!! 1. Steven $225 raking leaves in November and December. If he put it in a savings account at Christmas that pays a simple interest\nrate of 6%, and makes no other desposits, how much money will he have in the account in a year?\n\n\n\nHow much will he have in two years?\n\n\n\nHow much will he have in seven years? 477 in one year \n954 in two years \n3339 in seven years",science_mathematics
"c2,G,g relation is their exit? is their any relation between c2 velocity of light and G universal gravitational const and g acceleration due to gravity well, if you got c2 from e=mc2 then its actually c^2 or the speed of light squared.\n\nso m=e/c2  and because F=GMm/r^2 and F=ma.  so a=gM/r^2.  and the m cancle out, so if there is a realationshiop then it is probably very remote and neglible.",science_mathematics
"will my XM Radio work in Zimbabwe & South Africa when i go on holiday ??  NO\n\nfor you to receive satellite transmission without the help of a dish, the satellite MUST be directly overhead ( not exactly but at least over that country.\n\nif zimbabwe has XM availability thru one of their overhead satellites, ( which i doubt) then it will work.\n\nanyway, enjoy the natural setting, its probably more fun to listen to baboons than rock and roll.",science_mathematics
wich came first the chicken or the egg?  here's the best ans for u ......aves[chicken] evolved from reptiles so probably one of the reptilian eggs must hav undergone mutations to bcum a chicken ......if u blieve in laws of evolution.... made by scientists.... i dont so for me its the chicken ....its tastier than the egg...newayz,science_mathematics
is asthma a disease?  Of course it is a disease. A disease is any affliction that is not ordinary for a being to endure.\n\nAsthma is debilitating - and a life-threatening disease. It shouldn't be trifled with.\n\nAsthma can kill - and it can seriously deminish the quality of lifestyle of a sufferer.,science_mathematics
can u explain the complete process of reproduction?  http://users.rcn.com/jkimball.ma.ultranet/BiologyPages/S/Sexual_Reproduction.html,science_mathematics
"A 0.0100 M solution of nickel II is buffered at PH 8.0 with a non complexing (alphaNi=1.0) buffer and titrated with  0.0100 M EDTA.Calculate pNi at (a)50% (b)100% (c)200% titration\n\nlogKNi=18.6 \nalphaY=10^-2.2 Your question is not very clear to me.\nWhat are alphaNi and alphaY ?\nAlpha can be used for lots of different things like activity, dissociation degree, coefficient for chaning molarity to normality, etc but here I fail to see what it represents, especially alphaY (what is Y?).\n\nIf the complexation equilibrium constant is truly 10^18.6 then the reaction is practically quantitative and at 100% and 200% [Ni+2] will practically approximate zero and the pNi will be huge. If you want us to help you find exact values please clarify your question and send me an email to edit my answer accordingly.",science_mathematics
"what is the significant meaning of a moon dog, like spiritually or superstituously?  The only moon dog I've ever heard of is a refraction of moonlight caused by water vapor or ice crystals in the air.  It's just a trick of the light, no spiritual or superstition need be found.",science_mathematics
"how to remove drugs,weeds and others in your blood?like example: what to drink and what to do? thanks?  you said ""out of your blood""? none of the ideas above will work for a blood test. they might for urine.\n\nwatch out for the products like golden seal..... the place i send my employees will detect products for cover-up.\n\nDrink alot of water....\n\npot stays in your system longer than most stuff. drink 4-6 liters of water a day. it will be gone in a week or so.  unless you extreamly over weight. (fat cells ya know)\n\ndont ever give up the first piss of the day! you'll get cought.",science_mathematics
"What is : water guage? they use it to scale Air flow or something like that in ducting or volume dampers Its called a manometer. A U shaped device half full of water with on end connected to, for example, an air duct and the other end open to the atmosphere. The pressure in the duct will force the water in the manometer up the atmospheric side so many inches. The pressure is then measured in inches of water.",science_mathematics
"where can i can get information about history of television by the internet... thanks....?  Try this site: http://www.tvhistory.tv/\nIt has pictures, stats, manufactures, and anything else you could need.",science_mathematics
"if one commits murder, how come its easy to get images of the muderer from the dead persons eyes long after.?  It's not. That's an old wive's tale.",science_mathematics
How does mold/ bacteria grow? It's for my science fair project and i can't find anything out. Celluar Division\n\ncheck out\nhttp://www.microbe.org/microbes/bacterium1.asp\nand \nhttp://en.wikipedia.org/wiki/Mold,science_mathematics
"why do we dream? the scientific reason about why we dream i don't think that there's a 100 sure fire reason known yet... when we dream we are in what is known as REM mode, (there's different stages of sleep) and the mind and it's brain cells are constant firing and forming new connections and possibly catching up to things it picked up before but hasn't processed.",science_mathematics
"do you believe in god?  Definitely.\n\nIf you're interested in reading the autobiography of an intellectual giant as he moved from atheism to deism to Christianity, try Surprised by Joy by C. S. Lewis.  Also read the article about Antony Flew linked below.",science_mathematics
"Does  anybody know how to get rid of ants? I have a lot of ants in my house and I dont want to use chemicals,I have small children in the house, is there a way? Thanks! Diatomaceous Earth is not harmful to vertebrates.",science_mathematics
"The planets were named after the Roman Gods and Goddesses,  what is Earth named after? Who Made up that name?  Earth is the only planet not named after someone from Greek or Roman mythology...it comes from German-influenced Old English...other names for earth are Gaia and Terra, they come from Greek and Latin respectively...",science_mathematics
"Why are planets round?  Because the closer to the center of mass you are, the mass in this case being the planet, the stronger the gravity.  Knowing that, you can imagine how there are gravity gradients surrounding the earth, and it is natural for energy to return to its lowest state, in the case of mass, its lowest state of energy without changing state woud be to locate its self in a position with the lowest potential.\n\nThe location with the lowest potential is the location closest to the center of mass, and given enough time, and the planets have had plenty, the potential will be equally distributed amoung all matter, which results in a circle...\n\nSame as a water droplet in zero gravity.",science_mathematics
"what is an uni electron species?  the elements which have only one electron are called uni electron species.H,He+,Li+2etc are called uni eletron elements.",science_mathematics
"on gravity..? maybe I should have learned this in 3rd grade but here is my question...#1 is everything in the universe held it its specific locations by gravity? if so why do stars  ""fall"" and not float? #2 will gravitys ""lock"" on everything eventually weaken or will it remain constant forever?is the reason we can walk on the earth and not the moon because of the shield of the atmosphere? if so will the atmosphere eventually waste away? #1) Everything in the universe is affected by gravity but is not held in specific locations. Objects are in motion but under the effects of gravity.\n\n#2) Gravity is a constant with a few rules to follow: the gravitational force between two objects is directly proportional to their mass but inversely proportional to their distance from each other. This means that object with more mass have more gravitational force but the gravity that they generate is lessened as two object move farther apart from each other.\n\nScientists speculate whether the universe will eventually succumb to the forces of gravity, causing all matter to eventually be pulled back into where the Big Bang originated, or if the Bang was sufficiently powerful, will all of the matter in the celestial bodies in the universe continue moving outward until the distance between the stars is so great that gravity can't overcome it and each galaxy is left to slowly burn out like sparks from a fireworks display?\n\nFor the last part of your question, people can walk on the Earth and on the Moon. The gravitational pull of our moon is a fraction of the Earth's pull because the moon is a fraction of the Earth's mass (remember the rules in part 1). We can't breathe on the moon because there isn't an atmosphere. The lack of an atmosphere has nothing to do with the moon's size though. It's simply due to the way the moon was formed.\n\nI hope that I was able to explain this to you properly. I'm no scientist.",science_mathematics
whats the difference between freshwater and saltwater?  there is salt in the salt water,science_mathematics
"Are there any medium sized cats? There are big cats, like lions and tigers; and there are domesticated cats. Are there cats which are considered medium sized? Surely there must be some sort of common ancestor, otherwise what accounts for the size variations? Absolutely.  The ocelot is an excellent example; about 4 feet long.  The Bobcat, Serval, Lynx, Caracal, and several others are much larger than a house cat, but barely half the size of a Lion or Tiger.",science_mathematics
"What is a good, but easy experiment to show compounds and mixtures? I need good visuals so that my students can see the  difference between the two. I am very limited with science equiptment, so easier is better. Salt in water (compound)\n\nSand in water (mixture)",science_mathematics
"what are human support cells?  pluripotent stem cells in our body, namely stem cells. They can become any cell in our entire body. They can form the cells of our liver, pancreas, brain, blood and heart",science_mathematics
"Are trains more energy efficient than trucks when traveling at the same speed?  yes, they can carry more",science_mathematics
"Does anyone know, what are hypercomplex numbers?  Hypercomplex numbers, better known as Quaternions, were discovered by Hamilton in the nineteenth century. It had long been appreciated that the real numbers have a geometrical interpretation as points lying on a line, and that the complex numbers have a similar geometrical interpretation as points lying in a plane.\nAs Hamilton pointed out in a paper in 1833, the addition symbol used in the Cartesian representation of a complex number \n\na+ib,\n\nis somewhat misleading, since a real and purely imaginary number cannot be directly added together arithmetically. \nA more suitable representation might be as an ordered pair of real numbers \n\n(a,b),\n\ntogether with a set of manipulation rules that define how to perform operations like addition and multiplication of these pairs.",science_mathematics
"Which is not true. lipids are found in cell membranes, all lipids contain fatty acids, some hormones are lipid  Hormones are steroids, which a protein not lipids.",science_mathematics
"A field 90 yards by 90 yards is how many acers?  Formula: Avg. Length (ft.)  X  Avg. Width(ft.) / 43,560 = Acres, so in this case 270 x 270 =72,900/43,560 = 1.6736 Acres",science_mathematics
"Pendulums and acceleration due to gravity? A pendulum has a period of .600 sec at the equator.  The pendulum is moved to another place on Earth and the period is now .598 sec.  Find the acceleration due to gravity at this location.\n\nOk, I know the equation for the period, BUT to find g, you also need to know the length, which isn't given.\n\nTherefore, how am I supposed to find g?  Thanks! From above person.\n\nT = 2*pi*(sqr rt. of L/g)\n\nso apply it twice and get two equations with two unknowns. The unknowns being L and g. Assuming that g is 9.80 at the equator.\n\nAt the equator:\n\n0.600 = 2 * pi * (sqrt (L/9.80))\n\nYou can actually just solve that for L.\n\nAt the other location\n\n0.598 = 2 * pi * (sqrt (L/g)) using the L from above.",science_mathematics
the chemical responsible for pungency in mustard oil?  allyl isothiocyanate (AITC),science_mathematics
Why do I sneeze everytime i see a bright light?  It is caused when you go from dim light to very bright light and your pupils are not able to reduce in time to cope with this extra light. In order that this light wont burn your retinas your body forces your eyes closed by making you sneeze. This commonly happens when you go from your reasonably dark lit house out onto a sunny street or if you turn on your beside lamp in the dark.,science_mathematics
"What body of water does the Yukon River empty into?  It flows North (odd, huh?), so it empties into the Bering Sea.",science_mathematics
"what does lighthouse on coastal regions signify to human life?  Lighthouses are navigational markers to ships at sea - they are used to warn of hazards like reefs, to lead the way to port, and to help ships steer through fog or bad weather.\n\nThey're also used as metaphors in Christianity, leading the sinners in to the safe harbor of God's Love.",science_mathematics
"Can you trap light?  In a way, this is how a laser works, except you allow it to escape out one end.  A complete light trap is not physically possible, unless one considers the entire Universe a light trap.",science_mathematics
What hydrocarbon will yield adipic acid as the only product on oxidation? We did an experiment w/ cyclohexene to produce adipic acid. I've looked at a few sites that talk about a 2 stage oxidation of cyclohexane but have byproducts. I'm looking for a hydrocarbon that yields only adipic acid cyclohexanol and cyclohexanone,science_mathematics
How is non-visible electromagnetic radiation visualized?  there is no answer,science_mathematics
Answer all 4 questions.? Awesome Snack Mix\n8 oz chocolate chips\n6 oz peanuts                   \n\nCrunchy Snack Mix\n4 oz chocolate chips\n2 ox peanuts\n\n1. What is the ratio of chocolate chips to peanuts in Crunchy Snack Mix?\n\n2. Are the ratios of chocolate chips to peanuts in Awesome Snack Mix the same or different?\n\n3. Which contains more chocolate per ounce: Awesome Snack Mix or Crunchy Snack Mix? Note: The mixes contain only peanuts and chocolate chips.\n\n4. Find a ratio that is equal to 64/72. A ratio is just one number divided by the other number.\n\n1) 4 : 2 = 4/2 = 2/1 = 2 to 1\n2) 8 : 6 = 4/3 = 4 to 3\n3) The ratio of chocolate in Awesome is 8/14 = 4/7 chocolate per oz.  The ratio of chocolate in Crunchy is 4/6 = 2/3 chocolate per oz.  Crunchy has the higher ratio of chocolate per oz.,science_mathematics
"how many miles are in one light year?  using this cool calculator site i found (bottom left of page/link) the answer is 5,880,000,000,000 Miles",science_mathematics
anyone one no how to do this math equation     7x-30<19?  7x-30<19\n7x<19+30 \n7x<49\nx<7,science_mathematics
conversion please urgent.? what is -1.745mm/s^2 in m/s^2 1mm= (10^-3)m\n-1.745 mm/s^2 = -1.745 (10^-3)m/s^2\n-1.745 mm/s^2 = -1.745x10^-3 m/s^2\nor\n-1.745 mm/s^2 = -1.745x0.001 m/s^2\n-1.745 mm/s^2 = -0.001745 m/s^2,science_mathematics
"what happens when starch react with iodine and pepsine?  Hi, \n\nIodine is used to test the presence of starch. If iodine reacts with starch, the resultant compound turns into blue-black colour.\n\nHope this helps. Bye!!\n\nrule wid style n luv@vinny",science_mathematics
"Explain Briefly the Generals  Gas Law's  !  The boyle,charles and gay?  There is only one gas law you need to know, the Ideal Gas Law.\n\nPV = nRT\n\nAll of these others are special cases of this law.  It essentially relates pressure of a gas to the gases volume, amount of the gas, and temperature of the gas.",science_mathematics
arccos(x-y)? What does this equal to? If Cos(Q) = x - y\n\nThen ArcCos(x - y) = Q\n\nWhatever Q hapens to be. In essence you can't get any further info from what you've privded.,science_mathematics
"How do I/ you predict the weather with only using 5 weather maps collected in 5 consecutive days? No comment. Maybe if you print out the maps and throw them into the air to see which way the wind it blowing.\n\nOtherwise, you can't. What happened several days ago has very little bearing on what's going to happen tomorrow.",science_mathematics
"Which is the higest mountain in the African continent??  Kilimanjaro, Tanzania: 19340 feet",science_mathematics
"what is the differnce between nautical and statute miles?  One nautical mile is 1,852 meters, or about 6,076 feet.  One statute mile is 5,280 feet, or about 1,609 meters.  Nautical miles are typically used for air or sea travel (the term ""knot"" when used for speed is a nautical mile per hour), whereas statute miles are often used for ground travel (in the U.S.).\n\nAn interesting fact - nautical miles are closely aligned with the measurement of latitude (one degree of latitude is about 60 nautical miles).",science_mathematics
"ho long does the hakwbill sea turtle live?  Scientists are still researching sea turtle longevity. Once sea turtles reach sexual maturity, they may have an estimated reproductive life of about 30 years. Given that some species reach maturity at 50 years, an 80-year lifespan is feasible.",science_mathematics
"what happens to light after it enters an optical fiber? science question. It bounces off the sides of the fiber because of the phenomenon of ""total internal reflection"".  Optical fibers are constructed so that the refractive index of the core of the fiber is higher than that of material at the outer radius (or of the cladding material).",science_mathematics
"What does it mean to black out for around three seconds and then wake up completely disoriented for a while?  3 things came to mind here:\n\nPregnant\nLow blood sugar\nheat exaustion.\n\nDrink cool water...if it goes away, it was #3\nIf not, bite something with sugar AND protein (Reese's PBC, Snickers, etc. peanut M&Ms) If it goes away, it was #2\n\nIf neither of them worked...well...get a check up.",science_mathematics
