"Quartal 2013 in Prozentpunkten) Die Allianz Zuversichtsstudie Basis der Allianz Zuversichtsstudie, einer gemeinschaftlich durchgeführten Untersuchung der Allianz Deutschland AG und der Universität Hohenheim, sind repräsentative monatliche Befragungen mit jeweils mindestens 500 bis 1.000 Interviewpartnern.",neutral
"""Wir brauchen ein Bildungssystem, das Kinder individuell fordert und fördert"", betonte die Bundesbildungsministerin.",neutral
"Vorbilder sollten eher die beschäftigungspolitisch ebenso erfolgreichen europäischen Länder, wie die Niederlande oder Dänemark, sein.",neutral
"Für die TU München bedeutet Innovation ""eine Gemeinschaftsleistung aus Tradition"".",neutral
"- Die Differenzierungsmöglichkeiten in drei verschiedene Einsatzgebiete (Flottenmanagement, Kommunikationseinrichtungen, Fahrzeugvermietung) werden vor allem von den ausbildenden Betrieben als ""hervorragend"" bzw. ""optimal"" bezeichnet.",neutral
"Auf dieser Grundlage stellen wir unseren Auftraggebern aus Wirtschaft, Politik und Wissenschaft Handlungsempfehlungen und Perspektiven für wichtige Entscheidungen zur Verfügung.",sensationalistisch
"Das bedeutet, dass sie unterschiedliche Typen von Zellnachkommen bilden können, die eine Infektion bekämpfen und sich an ihren „Gegner“ erinnern.",neutral
"Wichtig ist, dass mit der längeren Förderdauer auch ein längerer Atem für strategisches Handeln ermöglich wird.",sensationalistisch
Anlass war die Präsentation der Ergebnisse der Forschungsarbeiten des Verbundes zur Entwicklung und Erprobung neuer Anwendungen der Künstlich Neuronalen Netze und Fuzzy-Logik am 24. November 2000 in der Märkischen Fachhochschule (MFH) in Iserlohn.,neutral
"Neue Leitbilder und veränderte Regelungen in der Arbeitsmarkt- und Familienpolitik, die auf die Erwerbstätigkeit auch von Frauen und die Vereinbarkeit von Beruf und Familie setzen, scheinen diesem Wandel Rechnung zu tragen.",neutral
"Zu diesem Ergebnis kamen Wissenschaftler gleich mehrerer Teilprojekte des Verbundprojekts ""Nützlinge"", dessen Abschlussveranstaltung am 9. und 10. Januar in Bonn stattgefunden hat.",sensationalistisch
Beauftragt wurde das DNP durch den Deutschen Förderverein zur Stärkung der Forschung zur Normung und Standardisierung e.,neutral
"Als Nachhaltigkeitsinitiative von Wirtschaft und Wissenschaft arbeitet das ZNU in den Bereichen Forschung, Lehre, Weiterbildung, Konferenzen daran, Nachhaltigkeit für Führungskräfte von heute und morgen greifbar zu machen und für die Chancen Nachhaltiger Unternehmensführung zu begeistern.",neutral
"Das bisherige Feedback war „hervorragend“, wie Prof. Dr. Fred Hamker, Inhaber der Professur Künstliche Intelligenz, zusammenfasst: „Der Simulator wird als sehr nutzerfreundlich wahrgenommen.“ Die Entwicklung des Simulators soll weitergeführt werden: Ziel der Chemnitzer Informatiker ist es, dass die Software auf noch mehr Hardwarestrukturen anwendbar ist – und vor allem, dass sie immer schneller läuft.",sensationalistisch
"Neben Vorträgen, u. a. von Ministerialdirigent Helmut Mattonet, standen die ausgestellten Forschungsergebnisse im Mittelpunkt der Veranstaltung.",neutral
"Die Studie zeigt auf, wo Deutschlands Stärken und Schwächen im Vergleich zu relevanten Wettbewerbern und aufstrebenden Industrienationen liegen.",sensationalistisch
"Im Projekt ""Erhaltung von offenen Ackerlandschaften auf ertragsschwachen Standorten durch Extensive Bodennutzung"" wurde unter Leitung des Lehrstuhls für Landschaftsökonomie am Botanischen Institut der Universität Greifswald diesen Fragen nachgegangen.",neutral
"Für ihre Studie verglichen Professor Dr. Rainer Höger und seine Mitarbeiterin Anne Lange die Reaktionen der Betrachter auf 16 bekannte Marken wie Coca Cola, Rolex, Porsche oder Apple und auf 18 computergenerierte Gesichter.",neutral
Weitere Informationen unter www.naturallianz.de.,neutral
Die Deutsche Innovationserhebung wird im Auftrag des Bundesministeriums für Bildung und Forschung durchgeführt.,neutral
"Es wird aufgezeigt, auf welch unterschiedliche Weise die eingesetzten Verfahren der Budgetierung sowie der Qualitätssicherung in den untersuchten Ländern kombiniert werden.",neutral
Das in der Öffentlichkeit immer noch vorherrschende Bild von kinderlosen Frauen in Führungspositionen trifft demnach nicht zu.,neutral
In den Niederlanden und der Schweiz gilt die Versicherungspflicht schon länger.,neutral
"Mehr Offenheit für innovative Ansätze Generell plädiert die Studie dafür, dass das deutsche Gesundheitswesen offener und flexibler auf neue Ideen und Entwicklungen reagieren solle – sei es in der Versorgung von Patienten oder bei der Vergütung medizinischer Dienstleistungen.",neutral
"Zahlreiche Fallbeispiele dokumentieren, dass Unternehmen bewusst ihre Innovationsprozesse öffnen und mit einer Vielzahl von neuen Open Innovation Praktiken experimentieren.",sensationalistisch
Die Folge wäre ein Wettbewerb zwischen den Krankenkassen über Qualität und Preis der ärztlichen Leistungen.,neutral
"Insbesondere verschiedene NGO’s zeigten hier eine zunehmende Kooperationsbereitschaft, von der letztendlich beide Seiten profitieren könnten.",neutral
"Aus diesem Grund ist in naher Zukunft mit einer regen Nachfrage nach Produkten zu rechnen, welche die Anforderungen der Schutzprofile in datenschutzrelevanten Bereichen der Informationsverarbeitung umsetzen (z.B. Gesundheit, Telekommunikation, E-Government).",neutral
"""Klar ist, dass die zunehmende Belastung der traditionellen Familienhilfe auch zu einer weiter wachsenden Ausweitung des Bedarfs an erwerbsmäßig erbrachten Hilfs- und Pflegeleistungen für ältere Menschen führen wird"", so Scharfenorth.",sensationalistisch
"Kontinuierliche Investition in Forschung und Entwicklung zahlt sich aus Der Anteil der Unternehmen, die dauerhaft Forschung und Entwicklung (FuE) betreiben, liegt in Sachsen mit 17 Prozent fünf Prozentpunkte über dem Bundesdurchschnitt.",sensationalistisch
"Von daher ist die Untersuchung als Versuch anzusehen, den Kreis innerhalb der interaktionsorientierten Ansätze zu schließen und die Eindrucksbildung der Verkäufer als weitere Variable in den Komplex des Verkaufsprozesses zu integrieren.",neutral
Lediglich 9 Prozent halten dies nicht für sinnvoll.,neutral
: 09131-85-23999 wolfgang.kemmler@imp.uni-erlangen.de simon.von.stengel@imp.uni-erlangen.de,neutral
Im Idealfall refinanzieren sich die Kosten solcher Maßnahmen für die Kommune durch die wirtschaftlichen Effekte der angestoßenen Investitionen.,neutral
"Dagegen fänden Simulationsrechnungen zu drohenden Beschäftigungsverlusten in Deutschland immer wieder erhebliche öffentliche Beachtung, analysieren die IAQ-Forscher.",neutral
"In der Bundesrepublik ist die professionelle Altenhilfe in den letzten Jahrzehnten zwar erheblich gewachsen, dennoch wird das Gros unterstützender und pflegender Leistungen für ältere Menschen immer noch informell, d.h. vor allem von Familien erbracht - ""und damit entsteht eine überlastete informelle Dienstleistungsökonomie"", stellt die Wissenschaftlerin fest.",neutral
"Es basiert auf verschiedenen bewährten funktions-, verfügbarkeits- und ergebnisorientierten Geschäftsmodellen, die Kortmann in seinem Verfahren integriert.",sensationalistisch
Hierfür wurden neue statistische Ansätze entwickelt.,neutral
"Sie streben überschaubare Unternehmenseinheiten mit langsamem, stetigem Wachstum an und versuchen häufig, ohne Venture Capital oder Bankkredite auszukommen.",neutral
"So spricht das Buch vor allem auch die Thematik an, wie Chemo- und / oder Strahlentherapie mit anfänglich klinisch therapeutischen Erfolgen auch eine Selektion von Tumor-(Stamm)zellen bewirken können und so einen hochmalignen Zelltypus schaffen, der in der Folge nur noch schwer mit herkömmlichen Therapieoptionen zu beherrschen ist.",neutral
"Ausgehend von der Frage, wie sich die Alterung der Gesellschaft auf das Wachstum des Dienstleistungssektors in Deutschland auswirkt, werden die wesentlichen dienstleistungstheoretischen Ansätze zu diesem Thema sowie die Entwicklungstrends der Seniorenwirtschaft dargestellt.",neutral
"Durch konventionelle Impf-Verfahren wird das immunologische Gedächtnis in lymphatischen Organen wie Milz und Lymphknoten verstärkt, wodurch es vor allem zu einer Vermehrung von T Zellen kommt, die Erreger wiedererkennen und abtöten können – aber nur wenn dieser Erreger nicht bereits eine chronische Infektion etabliert hat.",neutral
"Das Arbeitsgedächtnis ist zuständig für die vorübergehende Speicherung von Information, für die Planung, die Koordination und die Kontrolle bei der Durchführung von Aufgaben und für die Hemmung von störenden oder unwichtigen Einflüssen.",neutral
Seit 1997 konnten damit mehr als 4.000 neue Arbeitsplätze im IT-Sektor geschaffen werden.,neutral
Im Vergleich zum Vorjahreszeitraum ist die Stimmung damit um 5 Prozentpunkte gestiegen.,neutral
"Um diese Aufgabe erfüllen zu können, hat es sich zu einem hoch komplexen Ensemble von Zellen, Botenstoffen und Antikörper-Molekülen entwickelt, das verschiedenartigste Erreger erkennt, abwehrt und Informationen über sie speichert.",neutral
Im Osten ist die Zuversicht geringer ausgeprägt.,neutral
Einzelindikatoren können nur Teilaspekte erfassen.,neutral
Bislang nur Verifikation von Modellen Der Einsatz formaler Methoden bietet die derzeit maximal möglichen Garantien für die Verlässlichkeit von Computersystemen.,neutral
"Ihr Ziel bestand darin, die erzeugten Strommengen nach Bundesland, Anlagengröße und pro Jahr für Photovoltaik- und Windkraftanlagen zu ermitteln sowie die hierdurch erzielten jährlichen Gewinne zu errechnen.",neutral
<www.esmt.org/competition_analysis>,neutral
"Als Aspekte für einen Erwerb geben sie an: •	Altersvorsorge, •	eigene Gestaltungsmöglichkeiten, •	keine Miete und •	Unabhängigkeit.",neutral
: 0209/91358-12 E-Mail: steinmueller@sfz.de IAT: Dr. Lothar Beyer Tel.,neutral
Die Anhebung der Branchenmindestlöhne bewegte sich im vergangenen Jahr zwischen knapp 2 Prozent und nahezu 14 Prozent.,neutral
In akribischer Kleinarbeit ist der umfangreiche Datensatz einer rigorosen Qualitätskontrolle unterzogen worden.,sensationalistisch
Kontakt: Dr. Stephan Schröder-Köhne BioMedTec Franken Tel 0931 2998875 Fax.,neutral
mult.,neutral
"Dabei hat eine Gruppe von Architekten, Physikern, Materialforschern, Künstler und Designer einen lichtreflektierenden Beton entwickelt, der große Mengen Energie einspart.",sensationalistisch
Bode resümiert deshalb: „Das neue deutsche Rentenmodell ist auf Sand gebaut und wird auch auf längere Sicht keine feste Verankerung erfahren.“ Bild von Prof. Dr. Ingo Bode (Foto: privat) unter www.uni-kassel.de/uni/fileadmin/datas/uni/presse/anhaenge/2014/Bode_I.JPG Ingo Bode und Felix Wilke (2014): Private Vorsorge als Illusion.,sensationalistisch
"Tendenziell wird also Stammbelegschaften ein besserer Kündigungsschutz gewährt, während Beschäftigte mit einer größeren betrieblichen Mobilität oder mit häufigerer Unterbrechung der Erwerbstätigkeit, wie z.B. Frauen, einen schwächeren Schutz genießen.",neutral
"Die Forscher passten hierfür Nektar-Sammlerinnen beim Ausschwärmen aus ihrem Stock ab, fingen sie ein und ließen sie in ihrem Labor gewissermaßen die Schulbank drücken: Auf dem Stundenplan standen fünf verschiedene künstliche Duftstoffe.",sensationalistisch
"""Die Absatzmärkte der weißen Biotechnologie haben in vielen Anwenderbranchen stabile und überdurchschnittliche Wachstumsraten"", sagt ISI-Projektleiter Dr. Michael Nusser.",sensationalistisch
"Im Anschluss an die Grundlagenermittlung wird ein objektives Konstruktionsverfahren zur Ermittlung von Sichtlinienprofilen entwickelt, dass in praxisrelevanter Form in den bisherigen Rechtsvorschriften und EN/DIN-Vorgaben noch nicht existiert und in seiner möglichen Verbindlichkeit zu einem qualitativen Vergleichsstandard führen wird.",neutral
"Im Hinblick auf die Bewertung hinsichtlich erfolgreicher Umsetzung des vom BMBF geförderten Projekts werden geeignete Kriterien aufgezeigt, welche sich nach Darlegung des Autors auch für andere Clusterprojekte eigneten.",neutral
"Dass eine Verbesserung der Gewinnsituation von 73 Prozent der Unternehmen als Bedingung für mehr Innovationsaktivitäten genannt wird, liegt ebenfalls auf der Hand.",sensationalistisch
": 0234/32-23849, Email: eysel@neuropruhr-uni-bochum.de Bezug des Magazins NeuroRUBIN ist für 4,50 Euro in der International Graduate School for Neuroscience erhältlich, Kontakt: Dr. Thomas Niemann 0234/32-26955, IGSN@neurobiologie.ruhr-uni-bochum.de",neutral
: 0228/107-1716 od.,neutral
Karin Scharfenorth: Mit dem Alter in die Dienstleistungsgesellschaft?,neutral
"Lediglich 30 Prozent der Unternehmen gaben an, Führungskultur und Führungsinstrumente konsequent top-down vorzuleben.",sensationalistisch
"Das Preisgeld, so Dr. Herderich, sei hochwillkommen, um damit den Doktoranden seiner Arbeitsgruppe einen Teil der Reisekosten zu erstatten, die im Zusammenhang mit ihren interdisziplinären Projekten entstehen.",sensationalistisch
"Die ersten Zwischenergebnisse des Projekts werden auf der Konferenz „Digitalisierung der Gesellschaft: Trends und Herausforderungen für die Dienstleistungen der Zukunft“ am 5. Dezember 2014, von 9.00 bis 17.00 Uhr in der Gaszählerwerkstatt in München vorgestellt.",neutral
"„Küstenplaner sollten sowohl vernünftige Einschätzungen zum schlimmsten wie auch zum günstigsten möglichen Fall haben, um Chancen und Kosten abwägen zu können.",neutral
"Das ""innere Auge"" sieht ein stabiles Bild Das Objekterkennungsmodell ""Dynamic Link Matching"" (DLM) gibt eine Erklärung dafür, warum unser ""inneres Auge"" ein stabiles Bild sieht: Ein sog.",neutral
"Baumaterial ist, anders als bei ITER, ein niedrig-aktivierbarer Stahl, der zurzeit im Europäischen Fusionsprogramm untersucht wird.",neutral
"Die Frage, welche Prozesse dem Produkt oder der Dienstleistung (k)einen Mehrwert hinzufügen, wird im „Business as usual“ allzu oft nicht gestellt.",sensationalistisch
"""Beide Zuversichtstypen stehen einander wie zwei Lager gegenüber"", sagt Frank Brettschneider von der Universität Hohenheim.",sensationalistisch
"53% der Befragten beklagen, dass den Entscheidungsträgern die Zeit fehlt, sich überhaupt mit den kreativen Ideen der Mitarbeiter auseinanderzusetzen.",sensationalistisch
"„Neben zahlreichen internationalen Problemen haben auch innenpolitische Entwicklungen das Vertrauen der Bürger in die Zukunft Deutschlands geschwächt – nicht zuletzt die Umstände, die zum Rücktritt des Bundespräsidenten Christian Wulff führten oder auch die Konflikte innerhalb der Regierungskoalition.",neutral
"Der Clou des Switching-Moduls liegt in der Kompaktheit sowie in der Einfachheit, mit der selbst komplexe Netze auf dem Labortisch zusammengeschaltet werden können.",sensationalistisch
Beispiel Restaurant: Der Chef kocht vor den Augen des Kunden.,neutral
Im Vergleich zum Vorjahreszeitraum hat der Wert für die persönliche finanzielle Lage den größten Aufschwung erfahren (plus sechs Prozentpunkte).,neutral
"„Aus heutiger Sicht ist klar davon auszugehen, dass einige Länder Probleme haben, ihre Vorgaben zu erfüllen.",sensationalistisch
Dennoch sind nicht nur die genannten Gruppen von Niedriglohnbeschäftigung betroffen.,neutral
"«Zum anderen versuchen sie, die individuellen Entscheidungen und die strukturellen Rahmenbedingungen zu erkennen, die bis heute noch oft unbemerkt dazu führen, dass Frauen und Männer in der Familie, im Bildungswesen und im Erwerbsleben nicht die gleichen Chancen haben.» Dabei berücksichtigen die Forschenden auch neue Formen der Diskriminierung, die an einer Verknüpfung der Geschlechtszugehörigkeit mit anderen sozialen Unterschieden, wie der ethnischen oder sozialen Herkunft, dem Lebensalter oder dem elterlichen Status, ansetzen.",neutral
"Das Pauschalprämienmodell bietet deshalb eine gute Ausgangsbasis für weitere, dringend notwendige Reformen zur Vermeidung von Fehlanreizen.",sensationalistisch
"Eine solche Betrachtungsweise konnte gewählt werden, weil zum gegenwärtigen Zeitpunkt Dipol und Quadrupol der Plattenbewegungen jeweils sehr gut mit den entsprechenden Größen der unterliegenden Antriebskräfte durch Strömungen im Erdmantel und in den Mantel abtauchenden Lithosphärenplatten übereinstimmt.",sensationalistisch
Im Ganzen konnten sich die Probanden bis zu 40 Preisangebote pro Produkt ansehen.,neutral
"Vor diesem Hintergrund erscheint es aus Sponsorensicht fraglich, ob der beabsichtigte positive Einstellungstransfer für Wiesenhof oder Gazprom hinreichend gelingen kann.",neutral
In den Was-wäre-wenn-Szenarien wurden beispielsweise die Auswir-kungen von Hacker-Angriffen auf Verkehrsleittechnik bewertet oder der Diebstahl von Kundendaten bei einem Unternehmen.,neutral
In dieser Region könnte durch die Einrichtung eines UNESCO-Biosphärenreservates eine Modellregion für nachhaltige Entwicklung geschaffen werden.,neutral
Die Bildung neuer Nervenzellen aus Stammzellen im erwachsenen Hippokampus muss vom Körper engmaschig kontrolliert werden: Eine zu geringe Neubildung neuer Nervenzellen könnte zu einer Fehlfunktion des Hippokampus führen.,neutral
"""Anders als die allermeisten anderen Zellen unseres Körpers sind die Abwehrzellen des Immunsystems im höchsten Maße beweglich, die ganze Zeit unterwegs.",sensationalistisch
"Das Konsortium der Projektpartner besteht dabei aus der Universität Genua, der Universität Vaasa (Finnland), der Universität Sint-Lieven (Belgien), dem portugiesischen Forschungsinstitut AidLearn, dem European Center for Quality in Sofia, das MERIG Forschungsinstitut in Graz sowie der FH JOANNEUM mit dem Studiengang „Management internationaler Geschäftsprozesse“.",neutral
"Mit 8.153 Anmeldungen stellte der diesjährige Wettbewerb einen neuen Teilnehmerrekord auf, sieben Prozent mehr als im vergangenen Jahr.",sensationalistisch
Dann allerdings ist die Nutzung für die Forscher wie bisher kostenlos.,neutral
"Basis dafür die die standardisierte Beurteilung der Innovationsfähigkeit eines Unternehmens im Sinne eines Benchmarks: »InnoScore®Service« fokussiert dabei die neun Gestaltungsfelder: Innovationskultur, Strategie, Kompetenz & Wissen, Technologie, Produkt & Dienstleistung, Prozess, Struktur & Netzwerk, Markt und Projektmanagement.",neutral
"Dieses Instrument zukünftig inhaltlich und von den Formaten her noch flexibler zu gestalten, sollte erklärtes Ziel bei der Fortführung der Exzellenzinitiative sei.",sensationalistisch
"Um solchen Infektionen vorzubeugen, die den Patienten über Jahre hinweg große Probleme bereiten können, geht die Klinik für Unfall-, Hand- und Wiederherstellungschirurgie des Universitätsklinikums Münster unter der Leitung von Prof. Dr. Michael Raschke jetzt neue Wege: Erstmals wurde in Münster bei einem Unfallopfer mit Unterschenkelfraktur ein Antibiotikum-beschichteter Nagel implantiert.",neutral
Die Ergebnisse des 3.,neutral
"Alle Gruppen trainierten nach Ablauf eines vierwöchigen Konditionierungszeitraums an zwei, maximal drei Tagen je Woche über weitere 18 Wochen in einem hochintensiven Bereich mit weniger als 10 Wiederholungen je Übungsdurchgang, hohem Widerstand – also hoher Last – und verschiedenen „Ausbelastungsstrategien“ bis zur kompletten muskulären Ermüdung.",sensationalistisch
"Einen Schwerpunkt bilden dabei die Cluster Automotive, Chemie/Kunststoffe und Energie/ Umwelt, die über eine besonders hohe Wertschöpfung und ein ausgeprägtes Innovationspotenzial verfügen.",sensationalistisch
"Das Zuhause birgt die größte Zuversicht, die Staatsrente frustriert Am meisten Zuversicht empfänden die Deutschen, wenn es um ihr Zuhause (82%) geht, um die Familie, die Partnerschaft und die Kinder (65%).",neutral
"Zu den einzelnen Themen des WLAN-Seminars gehören u.a. ""Übersicht über drahtlose Übertragungssyteme und ihre Einsatzmöglichkeiten"", ""WLAN-Grundlagen und Design"", ""Installation und Integration in ein bestehendes Unternehmens-Netz"", ""Die Sicherheit der Unternehmensdaten gewährleisten"", ""Zukünftige Standards / Entwicklungen"", ""Praxisbeispiele / Praktische Demonstrationen"" und eine Marktübersicht zu bestehenden Angeboten.",sensationalistisch
Umso erfreulicher sind daher diese Ergebnisse.,neutral
"Offen ist allerdings, ob es zu einer nachhaltigen Belebung der Binnenkonjunktur kommen wird.",neutral
Im Ergebnis konnte zwischen einer funktionalen und einer eher dysfunktionalen Seite des Perfektionismus unterschieden werden kann.,neutral
"Zudem werden von A bis hin zu D immer günstigere Plasmazustände erreicht: die Belastung der Wände nimmt ab, weniger elektrische Leistung muss zur Eigenversorgung in das Kraftwerk zurückgespeist werden.",neutral
Der Verbrauchsrückgang von Wasser aufgrund des demografischen Wandels wird noch verstärkt durch Wasser sparendes Verhalten in den Haushalten und den zunehmenden Einsatz von Wassereffizienztechnologien sowohl im Gewerbe als auch in den Haushalten.,sensationalistisch
So entwickelten im Fachbereich Nachrichtentechnik die Professoren H.M.,neutral
"In einem ersten Schritt wird der Bautypus in einen historischen, baugeschichtlichen Kontext gesetzt.",neutral
"""Denn spätestens seit der Verabschiedung der Haager Landkriegsordnung von 1907 bestehen Aneignungsrechte dieser Art nicht mehr"", erklärt die Völkerrechtlerin.",neutral
Dazu wird regelmäßig die Zuversicht der Menschen für die jeweils kommenden zwölf Monate in sechs persönlichen und sechs gesellschaftlich übergreifenden Lebensbereichen erfasst.,neutral
DAPA hat sich zwei wichtige Ziele gesetzt: 1.,neutral
Als Folge von Entwässerungen und der Intensivierungen der land- und forstwirtschaftlichen Nutzung sind viele Moore zumindest oberflächig ausgetrocknet.,neutral
""", so Greveler.",neutral
"In den Diskussionen wurde immer wieder deutlich, dass sich die Globalisierungsbestrebungen in der IT-Branche in den letzten Jahren konzeptionell weiterentwickelt haben.",sensationalistisch
"Allerdings enthält die Bertelsmann-ZEW-Studie auch eine Warnung: Die errechneten Kosteneinsparungen lassen sich nur dann realisieren, wenn die Übernahme der neuen Aufgaben durch die EU nicht mit einer Anhebung der Gehälter gegenüber dem nationalen Niveau einhergeht.",neutral
Dabei wird die Vereinbarung von Qualitätszielen auf dem Boden von überzeugenden Qualitätsindikatoren zunehmend Akzeptanz finden.,neutral
"Mit diesen drei Elementen des Modells bestimmen die Wissenschaftler den Stimmenanteil der amtierenden Regierungsparteien am 22. September mit folgender Gewichtung, die mit Hilfe statistischer Analysen der Bundestagswahlen von 1953 bis 1998 ermittelt worden ist: STIM = - 6,55 + 0,76 x (PAR) + 0,39 x (KAN) - 1,50 x (AMT) STIM:	Stimmenanteil der amtierenden Regierungsparteien PAR:	Langfristiger Wählerrückhalt der Regierungsparteien (Mittel der Stimmenanteile in den letzten drei Bundestagswahlen) KAN:	Kanzlerunterstützung (unter Ausschluß von Unentschlossenen) AMT:	Amtsperiode der Regierung (Anzahl) Mit dieser Modellgleichung lassen sich die Ergebnisse von Bundestagswahlen äußerst genau bestimmen: So wichen die tatsächlichen Stimmenanteile der Regierungsparteien (1953-1998) bislang im Schnitt nur um 1,5 Prozentpunkte von den Modellschätzungen ab, und auch in Bezug auf Sieg oder Niederlage irrte sich die Modellstatistik kein einziges Mal.",sensationalistisch
"""Unsere Aufgabe ist es, Ingenieurinnen stärker als Vorbilder für Schülerinnen und Studentinnen auftreten zu lassen beispielsweise im Rahmen des Projektes 'MINT Role Models'"", sagt Dick.",neutral
"""Keine Frage, dass sich alle Unternehmen damit intensiv beschäftigen.""",neutral
"ARBEITEN WIE EIN ""HOCHLEISTUNGSSPORTLER"" Gemeinsam mit der FH Bielefeld und der FH Münster entwickelte die MFH Iserlohn einen adaptiven Neuro-Fuzzy-Regler, der sich selbsttätig auf unterschiedliche Situationen im Produktionsprozess einstellen und sein Verhalten im Sinne der Erzielung einer optimalen Prozessgüte zielgerichtet trainieren kann.",sensationalistisch
"Das gilt in den USA nicht nur für den relativ niedrigen national minimum wage, sondern auch für deutlich höhere regional verpflichtende „living wages“.",neutral
"Und je nach der Ausprägung ihres orbitalen Charakters sind die einen Elektronen bereits bei Raumtemperatur metallisch, während die anderen hier noch isolierendes Verhalten zeigen, um erst bei tiefen Temperaturen ebenfalls metallischen Charakter anzunehmen.",neutral
Dabei sind die Risiken zwischen Unternehmen und Arbeitnehmern ungleich verteilt.,neutral
"Ziel sei vielmehr ein realistisches Bild der Gefahren und Risiken zu zeichnen, mit denen beim alltäglichen Einsatz von Ambient Intelligence zu rechnen ist.",neutral
"Unter dem Oberbegriff »Grüne Dienstleistungen« finden sich in vielen anderen Branchen mannigfaltige Möglichkeiten, das Prinzip der Nachhaltigkeit zu fordern und zu fördern.",neutral
"Bei Produkten und produktbegleitenden Dienstleistungen geben vorwiegend Kunden, Konsumenten und die interne FuE Anregungen für Verbesserungen.",neutral
"Die Forscher geben Empfehlungen, wie sich diese Faktoren positiv für die Kundenakzeptanz von Elektromobilität nutzen lassen: Die Umweltfreundlichkeit von elektrischen Fahrzeugen muss durch die Bereitstellung von Strom aus erneuerbaren Energieträgern sichergestellt werden.",neutral
"Hohe absolute Innovationsumsätze erzielen außerdem das Kredit- und Versicherungsgewerbe, die Elektroindustrie, der Maschinenbau und die Chemieindustrie, aber auch der Großhandel.",sensationalistisch
"Dabei handelt es sich um ein Netzwerk deutscher IT-Sicherheitsunternehmen und Bundesbehörden, das die öffentlichen Dienstleistungen zur Erschließung von Auslandsmärkten bündelt, um die Exportchancen deutscher IT-Sicherheitsanbieter zu erhöhen.",sensationalistisch
"(069) 97 12 04 146, m.leuzinger-bohleber@sigmund-freud-institut.de",neutral
"""Wie optimistisch sind Sie, wenn Sie an Ihre Zukunft und die Zukunft Ihres Landes denken?""",neutral
In seinem zweiten Auftritt 1948 ist er noch weit entfernt von dem Nimbus des skrupellosen Monopolkapitalisten: In der Geschichte Das Gespenst von Duckenburgh will Dagobert weder ins Bild vom skrupellosen Kapitalisten noch vom heimtückischen Griesgram passen.,sensationalistisch
"Darüber hinaus waren die Wissenschaftler in der Lage, die verwandtschaftlichen Beziehungen der in Eulau Bestatteten bis auf den Nachweis einer Kernfamilie aufzudecken und die soziale Struktur der Gesellschaft zu erhellen, welche exogam und patrilokal organisiert war.",sensationalistisch
"Aber auch dem Bereich Beratung und Soziale Dienste wird von 69,1 % der Hochschulen entsprechende Bedeutung zugemessen, der Kinderbetreuung von immerhin 57,4 %.",neutral
"+41 61 267 35 41, E-Mail: olivier.pertz@unibas.ch",neutral
"Die ausführlichen Ergebnisse finden sich in einem Beitrag unter dem Link <www.hvbg.de/d/bia/pub/grl/2006_003.pdf> Allgemeine Empfehlungen Grundsätzlich werden betroffenen Arbeitnehmern folgende Schutzmaßnahmen empfohlen: o	Körperbedeckende Arbeitskleidung (Einmalschutzanzüge) möglichst mit Kapuze (die Haare vollständig abdeckende Kopfbedeckung) o	Desinfizierbare Stiefel (Gummistiefel) o	Flüssigkeitsdichte, desinfizierbare Schutzhandschuhe o	Atemschutzhaube TH2P oder TH3P mit Warneinrichtung oder partikelfiltrierende Halbmaske FFP 3 mit Ausatemventil o	Augenschutz Alternativ können auch ein belüfteter Staubschutzanzug vom Typ 5 bzw. ein Kontaminationsschutzanzug eingesetzt werden.",neutral
Ein Impfschutz im Nachhinein ist deshalb auch für die verbreiteten chronischen Infektionen mit Hepatitis-Viren nicht möglich.,sensationalistisch
"Auf der Web-Oberfläche zum Maildienst und Organizer-Funktionen der Universität Tübingen – <https://webmail.uni-tuebingen.de> – gibt es nun die Möglichkeit, sich per Handy statt per Passwort einzuloggen; der Benutzer muss sich Passwort und Benutzername nicht mehr merken – das überlässt er seinem Handy.",neutral
Nach demselben Prinzip können sich Internetnutzer — egal ob von Zuhause aus oder im Büro — nun unter der genannten Adresse einmal anmelden und sind so in einem selbst definierten Zeitraum für die Nutzung vieler Online-Dienste autorisiert.,neutral
Hier kann man von erfolgreichen Unternehmen viel über modernes und schlankes Management lernen.,sensationalistisch
"Um per Computer abzubilden, wie das menschliche Gehirn funktioniert, braucht es künftig keine Informatik-Spezialisten mehr: Wissenschaftler der Professur Künstliche Intelligenz der Technischen Universität Chemnitz haben einen Simulator entwickelt, der die Aktivität von Neuronen darstellt.",neutral
"Mit der im fünften Jahr vergebenen Auszeichnung sollen hervorragende Leistungen in der Hochschullehre gewürdigt und ein Anreiz geschaffen werden, sich vermehrt in der Lehre zu engagieren.",sensationalistisch
"Bemerkenswert: Die seit 1993 jährlich verliehene und mit 2000 US-Dollar dotierte Auszeichnung ging sogar erstmals an europäische Wissenschaftler, in diesem Fall an Professor Eling und seine Koautorin Dr. Ines Holzmueller, früher ebenfalls in St. Gallen und jetzt für eine internationale Unternehmensberatung tätig.",sensationalistisch
Wann ist ein Text eigentlich ein „guter“ Text?,neutral
